Function,Best,Median,Mean,Worst,SD
1,3.3172171214E-04,1.2286778152E-01,8.0175605802E-01,7.8196279952E+00,1.8062567023E+00
3,7.0155312105E+01,5.0382588114E+02,7.5655563348E+02,4.4842244994E+03,8.7213024744E+02
4,7.9749553519E+01,1.5319769946E+02,1.7147822519E+02,2.9428599660E+02,3.7352466398E+01
5,7.0885355275E+01,1.1480004390E+02,1.1565376073E+02,1.5464723826E+02,1.6564478223E+01
6,2.7565358000E-06,1.3395494300E-05,1.4684680010E-05,1.0937031100E-04,1.4816998948E-05
7,1.6654446549E+02,2.0463142550E+02,2.1190002725E+02,7.5838723451E+02,7.9986975165E+01
8,6.3981149501E+01,1.1170826174E+02,1.1124653005E+02,1.4167421483E+02,1.5895995874E+01
9,0.0000000000E+00,8.9528250418E-02,1.7387901057E-01,1.0632398460E+00,2.3089267103E-01
10,9.3110948158E+03,1.2447765696E+04,1.2491554993E+04,1.4986481839E+04,1.1426690801E+03
11,8.1204647686E+01,1.9202070380E+02,2.0019975388E+02,5.3131981219E+02,7.7912812959E+01
12,3.4173709566E+04,7.1316987673E+04,7.8076219448E+04,2.1483562875E+05,3.3948636587E+04
13,3.7975513073E+02,2.3554649780E+03,2.2457632523E+03,4.6304507775E+03,1.0573450839E+03
14,2.4131890900E+02,3.9555492689E+02,4.0129707199E+02,6.8817594198E+02,8.6068786913E+01
15,1.3920884591E+02,2.6134515199E+02,2.7739189176E+02,7.0769630539E+02,9.9567830796E+01
16,1.3577240175E+03,2.4059017235E+03,2.3740038627E+03,3.2448803569E+03,4.1517019521E+02
17,1.0020345412E+03,1.7867680705E+03,1.8645950900E+03,3.3110790394E+03,4.7463899005E+02
18,4.4972778834E+02,1.8392288472E+03,2.0472162452E+03,6.2101665430E+03,1.0849201780E+03
19,1.1773944286E+02,1.8250353579E+02,3.6322621018E+02,1.3382530095E+03,3.3433977510E+02
20,9.7469801685E+02,1.9419003196E+03,1.9279785718E+03,2.8715496267E+03,3.9527968453E+02
21,2.7510015113E+02,3.3649685078E+02,3.3355042455E+02,3.7541177710E+02,1.8812587991E+01
22,8.7895899379E+03,1.3512372244E+04,1.3413805639E+04,1.5571895285E+04,1.1611597054E+03
23,5.9434870133E+02,6.6582221451E+02,6.6467230001E+02,7.2658541947E+02,2.2044524241E+01
24,9.5037414737E+02,9.9866007852E+02,9.9580328564E+02,1.0325972468E+03,1.7671907786E+01
25,6.9895278658E+02,8.2240835829E+02,8.1355678645E+02,8.6930637579E+02,3.9993293722E+01
26,3.5552375319E+03,4.0596574541E+03,4.0668891840E+03,4.5160148247E+03,2.2395195002E+02
27,5.7262160687E+02,6.1787197014E+02,6.1787857572E+02,6.5640350604E+02,2.0328131927E+01
28,4.9760932152E+02,5.8813445797E+02,5.7647393495E+02,6.6343074990E+02,2.6424795038E+01
29,1.0418268405E+03,1.7746202209E+03,1.7704537324E+03,2.3686396827E+03,3.0011822195E+02
30,2.1469596594E+03,3.6688976070E+03,3.7682256425E+03,6.2532707092E+03,1.1565011464E+03
