Function,Best,Median,Mean,Worst,SD
1,7.8256766500E-06,1.1832224936E-02,1.9906386636E-01,2.1516698656E+00,4.3294381357E-01
3,0.0000000000E+00,0.0000000000E+00,1.3112840431E-07,6.1018735700E-06,8.5405213025E-07
4,1.3965719846E-02,7.0825645668E+01,7.0711514397E+01,1.5148641089E+02,4.3972083396E+01
5,2.3904852921E+01,4.1806026420E+01,4.3162130720E+01,8.9546189102E+01,1.1902241701E+01
6,0.0000000000E+00,1.6639850000E-07,4.5154880000E-07,3.5001295000E-06,6.6950975285E-07
7,6.4147551996E+01,8.4443688764E+01,9.5018206562E+01,3.0524322043E+02,3.9121392580E+01
8,2.4888516619E+01,4.0826992411E+01,4.0432813992E+01,5.5742691910E+01,6.9838692884E+00
9,0.0000000000E+00,0.0000000000E+00,5.9947569553E-02,5.4385226901E-01,1.0801958064E-01
10,3.2390031569E+03,5.1656776693E+03,5.1651974372E+03,7.0051737336E+03,7.7259620653E+02
11,2.7509368623E+01,3.5257144878E+01,3.5716667631E+01,5.1041624311E+01,5.4151647606E+00
12,3.6283704157E+03,1.2046631331E+04,1.4388731894E+04,7.1914102493E+04,1.0247132781E+04
13,2.3261071327E+01,1.6542650474E+02,1.8545374590E+02,5.0810133458E+02,9.7331214094E+01
14,3.0243002640E+01,3.6764765240E+01,3.8689326680E+01,1.2604185743E+02,1.3173320936E+01
15,1.6849191494E+01,4.2038214235E+01,4.5352791508E+01,9.6666210978E+01,1.4351855584E+01
16,2.4258233346E+02,6.5142373778E+02,6.3532748832E+02,1.1687053772E+03,2.1991570835E+02
17,1.8531418606E+02,4.5676785762E+02,4.7767753466E+02,1.0097549721E+03,1.8275033847E+02
18,3.5417360236E+01,1.2232523236E+02,1.4867344474E+02,5.0935192117E+02,9.0283495739E+01
19,1.5437843084E+01,2.2801047271E+01,2.4174752425E+01,5.3899270349E+01,5.9485309154E+00
20,7.0039482882E+01,3.3252447129E+02,3.4392587089E+02,6.9169842697E+02,1.6521573326E+02
21,2.2525601514E+02,2.3816433426E+02,2.4099394524E+02,3.0260426104E+02,1.4392145240E+01
22,1.0000000000E+02,1.0301886852E+02,2.3484989125E+03,6.8116656017E+03,2.6428372584E+03
23,4.3277082142E+02,4.6363369761E+02,4.6237616046E+02,4.8292773607E+02,1.0150892191E+01
24,5.1086946939E+02,5.2833168642E+02,5.2802894245E+02,5.4399066186E+02,7.7044389529E+00
25,4.6089974367E+02,5.2890341116E+02,5.3281405261E+02,5.8048455708E+02,2.8072355973E+01
26,1.1314769793E+03,1.3848177448E+03,1.4107502125E+03,1.8297557333E+03,1.1450616585E+02
27,4.8707296600E+02,5.4442164945E+02,5.5432096481E+02,7.5600603023E+02,4.9894866139E+01
28,4.5866009358E+02,4.9942787659E+02,4.8456661019E+02,5.1111349529E+02,2.3223083422E+01
29,3.7359292718E+02,4.5065902026E+02,4.8009273837E+02,1.0215611721E+03,1.1711507688E+02
30,5.7941145833E+05,6.0840983279E+05,6.2482102431E+05,8.3796233172E+05,4.9193308097E+04
