Function,Best,Median,Mean,Worst,SD
1,2.9590932837E-03,3.3358504279E+00,8.6535050771E+00,5.8905169961E+01,1.2240006978E+01
3,9.2158045034E-01,1.4432292916E+01,2.3359913628E+01,1.7080280209E+02,2.8820161758E+01
4,8.4620303622E+01,1.6947154060E+02,1.8218920351E+02,2.9155958820E+02,4.8919063700E+01
5,8.0949951317E+01,1.1567922170E+02,1.1434865449E+02,1.5450955039E+02,1.7317967101E+01
6,1.7594189000E-06,1.3970155700E-05,1.3209389780E-05,2.1918327300E-05,5.1550462445E-06
7,1.6278916307E+02,1.9911960820E+02,2.0625209714E+02,5.0356170820E+02,4.6768815989E+01
8,7.5925078830E+01,1.1865026164E+02,1.2040970567E+02,3.0173755620E+02,3.0694544416E+01
9,0.0000000000E+00,1.7905650083E-01,2.9834318694E-01,1.1527680964E+00,3.2307796070E-01
10,1.0291230639E+04,1.2435879164E+04,1.2376018446E+04,1.5198128562E+04,1.0867850300E+03
11,1.4805590829E+02,2.9018715102E+02,2.8932853078E+02,4.5062170057E+02,8.6833786311E+01
12,2.4812215870E+04,8.2437346812E+04,8.7042061138E+04,1.9308549983E+05,3.6355518617E+04
13,1.2510393107E+02,2.8810980077E+03,2.6606381791E+03,5.8078282379E+03,1.2969394377E+03
14,2.2981909923E+02,4.0729153042E+02,4.0579312018E+02,6.4594473527E+02,8.4423856105E+01
15,1.8003025595E+02,3.5549156670E+02,3.7791802961E+02,9.7492197341E+02,1.4961317727E+02
16,1.5627851469E+03,2.1311761460E+03,2.1861317707E+03,3.0440516338E+03,3.3538405710E+02
17,9.8165082209E+02,1.6391550227E+03,1.6926864427E+03,2.7648498107E+03,4.1786127367E+02
18,3.4959212446E+02,1.0255006988E+03,1.3194703049E+03,4.2754540154E+03,9.6174857881E+02
19,1.0363340690E+02,1.8420542997E+02,2.2145347302E+02,6.7651841109E+02,1.0182568958E+02
20,9.3011030792E+02,1.9720928850E+03,1.9707601912E+03,2.6347524111E+03,3.1089286070E+02
21,2.9649410100E+02,3.4175746795E+02,3.4057447053E+02,3.8330451925E+02,1.9463002160E+01
22,1.0601985626E+04,1.3245269646E+04,1.3314670528E+04,1.5818652737E+04,1.1052918738E+03
23,6.1540014737E+02,6.7060542468E+02,6.7051945115E+02,7.1639182982E+02,2.2947106424E+01
24,9.3646121891E+02,9.9876257327E+02,9.9587907660E+02,1.0319341964E+03,1.9951581163E+01
25,6.9890573710E+02,8.2679198571E+02,8.0844248495E+02,8.6121448943E+02,4.4719103549E+01
26,3.5531759972E+03,4.0661685070E+03,4.0622901069E+03,4.6611227329E+03,2.4913390001E+02
27,5.7490866877E+02,6.3005391444E+02,6.2918369669E+02,6.6985582371E+02,2.0948643344E+01
28,5.2317735650E+02,5.7385966546E+02,5.7693960016E+02,6.3723013097E+02,2.6478265804E+01
29,1.0619977060E+03,1.7525638866E+03,1.7238355972E+03,2.3276916327E+03,2.7634073498E+02
30,2.1296536740E+03,3.2026532937E+03,3.5908181031E+03,6.4441921794E+03,1.1791276372E+03
