function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
1,50,2,73240878,100.0038210428052,0.0038210428051996814,500000,15.539348
1,50,15,86241359,100.01315519692444,0.013155196924444112,500000,15.700751
1,50,7,78241063,100.02565732267358,0.025657322673581007,500000,16.329258
1,50,1,72240841,100.00006033162657,6.033162657104185e-05,500000,16.760615
1,50,3,74240915,100.00544937784805,0.005449377848051995,500000,16.839002
1,50,12,83241248,100.16850044982158,0.16850044982157897,500000,17.037921
1,50,6,77241026,100.09580482284406,0.09580482284405889,500000,17.12457
1,50,10,81241174,100.62732781408279,0.6273278140827898,500000,17.120875
1,50,4,75240952,100.06029087546946,0.060290875469462435,500000,17.243082
1,50,14,85241322,100.09810878304467,0.09810878304466542,500000,17.216608
1,50,5,76240989,100.05395835859882,0.0539583585988197,500000,17.411496
1,50,11,82241211,100.06274684619297,0.06274684619296522,500000,17.632563
1,50,8,79241100,100.00275311507907,0.002753115079073609,500000,17.723535
1,50,13,84241285,100.00431712517398,0.004317125173983527,500000,17.701918
1,50,9,80241137,100.53724430840973,0.5372443084097256,500000,18.132541
1,50,17,88241433,100.9726549632377,0.9726549632377015,500000,21.071075
1,50,20,91241544,100.11664990698672,0.11664990698672284,500000,20.933477
1,50,23,94241655,100.00369896098324,0.0036989609832431825,500000,20.93099
1,50,24,95241692,100.02412941420327,0.02412941420327286,500000,21.041579
1,50,21,92241581,100.00193175798373,0.0019317579837263565,500000,21.723189
1,50,30,101241914,100.88329271913916,0.8832927191391633,500000,21.006927
1,50,19,90241507,100.00000427356301,4.273563007473058e-06,500000,22.569123
1,50,18,89241470,100.39994776743762,0.3999477674376237,500000,23.168533
1,50,25,96241729,100.00420362917107,0.004203629171072976,500000,22.242416
1,50,26,97241766,100.00272692184667,0.0027269218466727807,500000,22.260469
1,50,28,99241840,100.24674204169312,0.24674204169312475,500000,22.020316
1,50,29,100241877,100.00391217302169,0.003912173021689114,500000,22.075194
1,50,16,87241396,100.12256955920029,0.12256955920028645,500000,24.35901
1,50,27,98241803,100.00163979789997,0.0016397978999691531,500000,22.787546
1,50,22,93241618,100.01548139068265,0.015481390682651863,500000,23.393813
1,50,32,103241988,100.02721014368974,0.02721014368974295,500000,23.41488
1,50,34,105242062,100.00273384092557,0.00273384092557194,500000,22.936726
1,50,31,102241951,100.00662966554181,0.006629665541808549,500000,24.580591
1,50,35,106242099,100.00280341985051,0.0028034198505082486,500000,23.310341
1,50,33,104242025,102.33930102801482,2.339301028014816,500000,24.614591
1,50,37,108242173,100.00532436221414,0.005324362214139455,500000,23.677465
1,50,42,113242358,100.13697209308224,0.13697209308223535,500000,23.795872
1,50,41,112242321,100.0222083479956,0.02220834799560123,500000,24.013067
1,50,36,107242136,100.01350553519731,0.013505535197310792,500000,24.70006
1,50,44,115242432,100.0030292283054,0.0030292283053938718,500000,23.71562
1,50,40,111242284,100.00141462446783,0.0014146244678272524,500000,24.55386
1,50,39,110242247,100.00009926464381,9.926464380782818e-05,500000,24.722999
1,50,45,116242469,100.00492101808221,0.004921018082214346,500000,24.086548
1,50,38,109242210,100.01070719042748,0.010707190427481805,500000,25.145313
1,50,43,114242395,100.00284100638954,0.0028410063895449866,500000,27.071386
3,50,3,76240981,300.0000000003449,3.4492586564738303e-10,500000,21.420865
1,50,46,117242506,100.01604277481458,0.016042774814579275,500000,24.181834
3,50,1,74240907,300.0000000011221,1.1220890883123502e-09,500000,21.687878
