optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2011,1,6,1,28240709,3.1581040000e-02,NaN,150000,max_evaluations,9.130299
atmals-gsk,cec2011,1,6,2,29240746,1.2860017951e+01,NaN,150000,max_evaluations,8.903189
atmals-gsk,cec2011,1,6,3,30240783,9.9679143493e-04,NaN,150000,max_evaluations,9.133521
atmals-gsk,cec2011,1,6,4,31240820,1.1394448774e+01,NaN,150000,max_evaluations,8.882723
atmals-gsk,cec2011,1,6,5,32240857,1.0167494829e+01,NaN,150000,max_evaluations,9.484822
atmals-gsk,cec2011,1,6,6,33240894,1.0292428694e+01,NaN,150000,max_evaluations,8.730146
atmals-gsk,cec2011,1,6,7,34240931,3.0556478162e-02,NaN,150000,max_evaluations,8.535443
atmals-gsk,cec2011,1,6,8,35240968,1.6616884199e+01,NaN,150000,max_evaluations,8.641407
atmals-gsk,cec2011,1,6,9,36241005,1.1336399005e-03,NaN,150000,max_evaluations,8.505310
atmals-gsk,cec2011,1,6,10,37241042,3.2892183899e-02,NaN,150000,max_evaluations,8.588987
atmals-gsk,cec2011,1,6,11,38241079,5.5338314766e-03,NaN,150000,max_evaluations,8.949820
atmals-gsk,cec2011,1,6,12,39241116,1.1821360684e+01,NaN,150000,max_evaluations,8.419079
atmals-gsk,cec2011,1,6,13,40241153,1.2696935281e+01,NaN,150000,max_evaluations,9.231719
atmals-gsk,cec2011,1,6,14,41241190,5.7967142135e-02,NaN,150000,max_evaluations,8.606545
atmals-gsk,cec2011,1,6,15,42241227,2.2961708120e-02,NaN,150000,max_evaluations,8.889980
atmals-gsk,cec2011,1,6,16,43241264,6.0029852080e-02,NaN,150000,max_evaluations,6.943462
atmals-gsk,cec2011,1,6,17,44241301,7.9358194496e-03,NaN,150000,max_evaluations,6.997503
atmals-gsk,cec2011,1,6,18,45241338,5.1839141384e-03,NaN,150000,max_evaluations,6.711670
atmals-gsk,cec2011,1,6,19,46241375,1.1497789078e+01,NaN,150000,max_evaluations,6.965090
atmals-gsk,cec2011,1,6,20,47241412,1.1010618499e+01,NaN,150000,max_evaluations,6.816574
atmals-gsk,cec2011,1,6,21,48241449,1.1944585275e+01,NaN,150000,max_evaluations,6.626621
atmals-gsk,cec2011,1,6,22,49241486,1.2563430584e+01,NaN,150000,max_evaluations,6.757822
atmals-gsk,cec2011,1,6,23,50241523,1.3219911751e+01,NaN,150000,max_evaluations,6.830118
atmals-gsk,cec2011,1,6,24,51241560,3.5405769556e-03,NaN,150000,max_evaluations,6.766301
atmals-gsk,cec2011,1,6,25,52241597,1.0943417480e+01,NaN,150000,max_evaluations,6.704926
atmals-gsk,cec2011,2,30,1,53240814,-1.2158375966e+01,NaN,150000,max_evaluations,22.042125
atmals-gsk,cec2011,2,30,2,54240851,-1.9160267216e+01,NaN,150000,max_evaluations,22.628862
atmals-gsk,cec2011,2,30,3,55240888,-1.1516166427e+01,NaN,150000,max_evaluations,22.000924
atmals-gsk,cec2011,2,30,4,56240925,-1.3269748307e+01,NaN,150000,max_evaluations,21.790994
atmals-gsk,cec2011,2,30,5,57240962,-1.6641771925e+01,NaN,150000,max_evaluations,22.243058
atmals-gsk,cec2011,2,30,6,58240999,-1.5851933591e+01,NaN,150000,max_evaluations,22.000054
atmals-gsk,cec2011,2,30,7,59241036,-1.9917915047e+01,NaN,150000,max_evaluations,21.949850
atmals-gsk,cec2011,2,30,8,60241073,-1.6720239485e+01,NaN,150000,max_evaluations,22.073416
atmals-gsk,cec2011,2,30,9,61241110,-2.5995366894e+01,NaN,150000,max_evaluations,22.153378
