Dim,Function,Run,Seed
30,1,1,52240781
30,1,2,53240818
30,1,3,54240855
30,1,4,55240892
30,1,5,56240929
30,1,6,57240966
30,1,7,58241003
30,1,8,59241040
30,1,9,60241077
30,1,10,61241114
30,1,11,62241151
30,1,12,63241188
30,1,13,64241225
30,1,14,65241262
30,1,15,66241299
30,3,1,54240847
30,3,2,55240884
30,3,3,56240921
30,3,4,57240958
30,3,5,58240995
30,3,6,59241032
30,3,7,60241069
30,3,8,61241106
30,3,9,62241143
30,3,10,63241180
30,3,11,64241217
30,3,12,65241254
30,3,13,66241291
30,3,14,67241328
30,3,15,68241365
30,4,1,55240880
30,4,2,56240917
30,4,3,57240954
30,4,4,58240991
30,4,5,59241028
30,4,6,60241065
30,4,7,61241102
30,4,8,62241139
30,4,9,63241176
30,4,10,64241213
30,4,11,65241250
30,4,12,66241287
30,4,13,67241324
30,4,14,68241361
30,4,15,69241398
30,5,1,56240913
30,5,2,57240950
30,5,3,58240987
30,5,4,59241024
30,5,5,60241061
30,5,6,61241098
30,5,7,62241135
30,5,8,63241172
30,5,9,64241209
30,5,10,65241246
30,5,11,66241283
30,5,12,67241320
30,5,13,68241357
30,5,14,69241394
30,5,15,70241431
30,6,1,57240946
30,6,2,58240983
30,6,3,59241020
30,6,4,60241057
30,6,5,61241094
30,6,6,62241131
30,6,7,63241168
30,6,8,64241205
30,6,9,65241242
30,6,10,66241279
30,6,11,67241316
30,6,12,68241353
30,6,13,69241390
30,6,14,70241427
30,6,15,71241464
30,7,1,58240979
30,7,2,59241016
30,7,3,60241053
30,7,4,61241090
30,7,5,62241127
30,7,6,63241164
30,7,7,64241201
30,7,8,65241238
30,7,9,66241275
30,7,10,67241312
30,7,11,68241349
30,7,12,69241386
30,7,13,70241423
30,7,14,71241460
30,7,15,72241497
30,8,1,59241012
30,8,2,60241049
30,8,3,61241086
30,8,4,62241123
30,8,5,63241160
30,8,6,64241197
30,8,7,65241234
30,8,8,66241271
30,8,9,67241308
30,8,10,68241345
30,8,11,69241382
30,8,12,70241419
30,8,13,71241456
30,8,14,72241493
30,8,15,73241530
30,9,1,60241045
30,9,2,61241082
30,9,3,62241119
30,9,4,63241156
30,9,5,64241193
30,9,6,65241230
30,9,7,66241267
30,9,8,67241304
30,9,9,68241341
30,9,10,69241378
30,9,11,70241415
30,9,12,71241452
30,9,13,72241489
30,9,14,73241526
30,9,15,74241563
30,10,1,61241078
30,10,2,62241115
30,10,3,63241152
30,10,4,64241189
30,10,5,65241226
30,10,6,66241263
30,10,7,67241300
30,10,8,68241337
30,10,9,69241374
30,10,10,70241411
30,10,11,71241448
30,10,12,72241485
30,10,13,73241522
30,10,14,74241559
30,10,15,75241596
30,11,1,62241111
30,11,2,63241148
30,11,3,64241185
30,11,4,65241222
30,11,5,66241259
30,11,6,67241296
30,11,7,68241333
30,11,8,69241370
30,11,9,70241407
30,11,10,71241444
30,11,11,72241481
30,11,12,73241518
30,11,13,74241555
30,11,14,75241592
30,11,15,76241629
30,12,1,63241144
30,12,2,64241181
30,12,3,65241218
30,12,4,66241255
30,12,5,67241292
30,12,6,68241329
30,12,7,69241366
30,12,8,70241403
30,12,9,71241440
30,12,10,72241477
30,12,11,73241514
30,12,12,74241551
30,12,13,75241588
30,12,14,76241625
30,12,15,77241662
30,13,1,64241177
30,13,2,65241214
30,13,3,66241251
30,13,4,67241288
30,13,5,68241325
30,13,6,69241362
30,13,7,70241399
30,13,8,71241436
30,13,9,72241473
30,13,10,73241510
30,13,11,74241547
30,13,12,75241584
30,13,13,76241621
30,13,14,77241658
30,13,15,78241695
30,14,1,65241210
30,14,2,66241247
30,14,3,67241284
30,14,4,68241321
30,14,5,69241358
30,14,6,70241395
30,14,7,71241432
30,14,8,72241469
30,14,9,73241506
30,14,10,74241543
30,14,11,75241580
30,14,12,76241617
30,14,13,77241654
30,14,14,78241691
30,14,15,79241728
30,15,1,66241243
30,15,2,67241280
30,15,3,68241317
30,15,4,69241354
30,15,5,70241391
30,15,6,71241428
30,15,7,72241465
30,15,8,73241502
30,15,9,74241539
30,15,10,75241576
30,15,11,76241613
30,15,12,77241650
30,15,13,78241687
30,15,14,79241724
30,15,15,80241761
30,16,1,67241276
30,16,2,68241313
30,16,3,69241350
30,16,4,70241387
30,16,5,71241424
30,16,6,72241461
30,16,7,73241498
30,16,8,74241535
30,16,9,75241572
30,16,10,76241609
30,16,11,77241646
30,16,12,78241683
30,16,13,79241720
30,16,14,80241757
30,16,15,81241794
30,17,1,68241309
30,17,2,69241346
30,17,3,70241383
30,17,4,71241420
30,17,5,72241457
30,17,6,73241494
30,17,7,74241531
30,17,8,75241568
30,17,9,76241605
30,17,10,77241642
30,17,11,78241679
30,17,12,79241716
30,17,13,80241753
30,17,14,81241790
30,17,15,82241827
30,18,1,69241342
30,18,2,70241379
30,18,3,71241416
30,18,4,72241453
30,18,5,73241490
30,18,6,74241527
30,18,7,75241564
30,18,8,76241601
30,18,9,77241638
30,18,10,78241675
30,18,11,79241712
30,18,12,80241749
30,18,13,81241786
30,18,14,82241823
30,18,15,83241860
30,19,1,70241375
30,19,2,71241412
30,19,3,72241449
30,19,4,73241486
30,19,5,74241523
30,19,6,75241560
30,19,7,76241597
30,19,8,77241634
30,19,9,78241671
30,19,10,79241708
30,19,11,80241745
30,19,12,81241782
30,19,13,82241819
30,19,14,83241856
30,19,15,84241893
30,20,1,71241408
30,20,2,72241445
30,20,3,73241482
30,20,4,74241519
30,20,5,75241556
30,20,6,76241593
30,20,7,77241630
30,20,8,78241667
30,20,9,79241704
30,20,10,80241741
30,20,11,81241778
30,20,12,82241815
30,20,13,83241852
30,20,14,84241889
30,20,15,85241926
30,21,1,72241441
30,21,2,73241478
30,21,3,74241515
30,21,4,75241552
30,21,5,76241589
30,21,6,77241626
30,21,7,78241663
30,21,8,79241700
30,21,9,80241737
30,21,10,81241774
30,21,11,82241811
30,21,12,83241848
30,21,13,84241885
30,21,14,85241922
30,21,15,86241959
30,22,1,73241474
30,22,2,74241511
30,22,3,75241548
30,22,4,76241585
30,22,5,77241622
30,22,6,78241659
30,22,7,79241696
30,22,8,80241733
30,22,9,81241770
30,22,10,82241807
30,22,11,83241844
30,22,12,84241881
30,22,13,85241918
30,22,14,86241955
30,22,15,87241992
30,23,1,74241507
30,23,2,75241544
30,23,3,76241581
30,23,4,77241618
30,23,5,78241655
30,23,6,79241692
30,23,7,80241729
30,23,8,81241766
30,23,9,82241803
30,23,10,83241840
30,23,11,84241877
30,23,12,85241914
30,23,13,86241951
