optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.821821
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.729001
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.200719
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.329406
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.513688
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.865105
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.049844
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.999264
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.076733
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.110167
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.907954
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.705901
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.365366
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.513930
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.432134
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.226789
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.190417
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.811164
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.512343
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.632394
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.794720
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.196640
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.526781
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.364537
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.220232
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.525201
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.414435
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.948385
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.023394
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.395206
dt-gsk,cec2017,4,30,1,55240880,4.0016685317e+02,1.6685316710e-01,300000,max_evaluations,12.380131
dt-gsk,cec2017,4,30,2,56240917,4.0000757951e+02,7.5795142870e-03,300000,max_evaluations,12.121764
dt-gsk,cec2017,4,30,3,57240954,4.0398662758e+02,3.9866275803e+00,300000,max_evaluations,11.955632
dt-gsk,cec2017,4,30,4,58240991,4.0399018923e+02,3.9901892291e+00,300000,max_evaluations,12.154286
dt-gsk,cec2017,4,30,5,59241028,4.0398692533e+02,3.9869253265e+00,300000,max_evaluations,13.738169
dt-gsk,cec2017,4,30,6,60241065,4.0403646784e+02,4.0364678450e+00,300000,max_evaluations,13.069848
dt-gsk,cec2017,4,30,7,61241102,4.0399855522e+02,3.9985552220e+00,300000,max_evaluations,12.779482
dt-gsk,cec2017,4,30,8,62241139,4.0398662386e+02,3.9866238635e+00,300000,max_evaluations,13.585803
dt-gsk,cec2017,4,30,9,63241176,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,13.860723
dt-gsk,cec2017,4,30,10,64241213,4.0013009174e+02,1.3009173680e-01,300000,max_evaluations,13.755289
dt-gsk,cec2017,4,30,11,65241250,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,13.265471
dt-gsk,cec2017,4,30,12,66241287,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,13.641342
dt-gsk,cec2017,4,30,13,67241324,4.0399778650e+02,3.9977864969e+00,300000,max_evaluations,13.291854
dt-gsk,cec2017,4,30,14,68241361,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,12.872704
dt-gsk,cec2017,4,30,15,69241398,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,12.493588
dt-gsk,cec2017,5,30,1,56240913,5.6566719188e+02,6.5667191883e+01,300000,max_evaluations,11.160548
dt-gsk,cec2017,5,30,2,57240950,5.1691430397e+02,1.6914303971e+01,300000,max_evaluations,12.050541
dt-gsk,cec2017,5,30,3,58240987,5.1890570963e+02,1.8905709632e+01,300000,max_evaluations,11.446778
dt-gsk,cec2017,5,30,4,59241024,5.1890620404e+02,1.8906204041e+01,300000,max_evaluations,12.255457
dt-gsk,cec2017,5,30,5,60241061,5.1591934491e+02,1.5919344913e+01,300000,max_evaluations,12.679410
dt-gsk,cec2017,5,30,6,61241098,5.1492551209e+02,1.4925512090e+01,300000,max_evaluations,11.812359
dt-gsk,cec2017,5,30,7,62241135,5.1492587169e+02,1.4925871693e+01,300000,max_evaluations,12.368821
dt-gsk,cec2017,5,30,8,63241172,5.1990363110e+02,1.9903631096e+01,300000,max_evaluations,12.796035
dt-gsk,cec2017,5,30,9,64241209,5.0995035617e+02,9.9503561716e+00,300000,max_evaluations,12.486960
dt-gsk,cec2017,5,30,10,65241246,5.2189308887e+02,2.1893088865e+01,300000,max_evaluations,12.486242
