Function,Best,Median,Mean,Worst,SD
1,1.3188911770E-05,3.2992805041E-02,2.3384672722E-01,2.3557787221E+00,5.3058399835E-01
3,4.3042971589E-02,4.0115828019E-01,5.5959938094E-01,3.4883771024E+00,5.9922545116E-01
4,1.5864940804E+02,2.1197553107E+02,2.1205261776E+02,2.6482940380E+02,2.6816085702E+01
5,3.2833643846E+01,7.2631991017E+01,1.3001471681E+02,4.2186084997E+02,1.0558147402E+02
6,2.8796640000E-07,2.7401603000E-06,4.2814175118E-06,5.3242257800E-05,7.5500507421E-06
7,1.3161876210E+02,1.6609480900E+02,2.2865094069E+02,7.8949189509E+02,1.5242339396E+02
8,4.0793316303E+01,7.5616848037E+01,1.2069112460E+02,3.3629483646E+02,8.9233097137E+01
9,0.0000000000E+00,0.0000000000E+00,8.7772794528E-03,8.9528250420E-02,2.6887716806E-02
10,1.1065637586E+04,1.3107119403E+04,1.2962188831E+04,1.4632598533E+04,8.9463254390E+02
11,1.5697287691E+02,4.9969894284E+02,5.0717132317E+02,8.9169703417E+02,1.8270286330E+02
12,2.5131179575E+04,5.7846508155E+04,6.5731328484E+04,1.3150355100E+05,2.6995987526E+04
13,2.4697685292E+02,2.4005452560E+03,2.4191480006E+03,5.6093524672E+03,1.2192918663E+03
14,3.3067475299E+02,5.6479895187E+02,5.8415509630E+02,1.0365255790E+03,1.3945011080E+02
15,3.5578073759E+01,2.7243058459E+02,5.2305270707E+02,2.2546124853E+03,5.9433572641E+02
16,1.3388311738E+02,1.2926633645E+03,1.3537201559E+03,2.5225939092E+03,6.0220449584E+02
17,6.5075536594E+02,1.6880230921E+03,1.6105880148E+03,2.5103650670E+03,4.9207720408E+02
18,4.9013004834E+02,1.5059479762E+03,2.4465972040E+03,1.1806050491E+04,2.3740361339E+03
19,3.2903655899E+01,5.5552354000E+02,8.1295014781E+02,3.3263116729E+03,7.7032532522E+02
20,1.0782732238E+03,2.1342846454E+03,2.1184826543E+03,2.8764926677E+03,4.1054341174E+02
21,2.4918168023E+02,3.2014544445E+02,3.8828393629E+02,7.3247869361E+02,1.3261528990E+02
22,1.1851520790E+04,1.4315543576E+04,1.4328379724E+04,1.6903056021E+04,1.1431762218E+03
23,5.5238559246E+02,5.8809117540E+02,5.9583260653E+02,8.2275768408E+02,4.3726942028E+01
24,8.9401312007E+02,9.0744142819E+02,9.2493669441E+02,1.1837195189E+03,5.8937625987E+01
25,6.7141823880E+02,8.1542589310E+02,7.8982513395E+02,8.5940487121E+02,5.1457489472E+01
26,2.8876209777E+03,3.0972830967E+03,3.1018475558E+03,3.4420865601E+03,1.1002854132E+02
27,5.7458927469E+02,6.1461108631E+02,6.1499973924E+02,6.7138086708E+02,2.0146364280E+01
28,5.2204900615E+02,5.6776533439E+02,5.6795713407E+02,6.3646334800E+02,2.5620565173E+01
29,8.2004718116E+02,1.0473462858E+03,1.1157986300E+03,2.5662453049E+03,3.2340624432E+02
30,2.1718639081E+03,2.4071513472E+03,2.4170415846E+03,3.0288373177E+03,1.6699687354E+02
