optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.744793
dt-gsk,cec2017,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.866587
dt-gsk,cec2017,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.833029
dt-gsk,cec2017,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.546618
dt-gsk,cec2017,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.386238
dt-gsk,cec2017,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.778766
dt-gsk,cec2017,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.944899
dt-gsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.667219
dt-gsk,cec2017,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.027315
dt-gsk,cec2017,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.722193
dt-gsk,cec2017,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.702090
dt-gsk,cec2017,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.630832
dt-gsk,cec2017,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.497772
dt-gsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.837392
dt-gsk,cec2017,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.917630
dt-gsk,cec2017,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.616811
dt-gsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.951724
dt-gsk,cec2017,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.645079
dt-gsk,cec2017,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.728763
dt-gsk,cec2017,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.739271
dt-gsk,cec2017,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.666418
dt-gsk,cec2017,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.390258
