Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,9.9495905709E-01,4.9747902476E+00,5.2620292454E+00,1.3929416724E+01,3.1291284279E+00
6,0.0000000000E+00,0.0000000000E+00,3.9671765275E-06,4.8532857000E-05,1.0160324770E-05
7,9.2323964857E+00,1.6222413009E+01,1.7635649893E+01,3.0615479636E+01,4.9245733260E+00
8,1.9899181142E+00,4.9747952855E+00,5.5199219574E+00,1.6914288857E+01,3.2296266550E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.0307336504E+01,3.7800455200E+02,3.9835925420E+02,1.0403995267E+03,2.6191261988E+02
11,0.0000000000E+00,9.9495905709E-01,6.0477903470E-01,1.9899181142E+00,6.3173025517E-01
12,0.0000000000E+00,2.3123605973E+02,2.1284681300E+02,5.1388581093E+02,1.3631249378E+02
13,0.0000000000E+00,5.3941252700E+00,4.5883052585E+00,9.6219210845E+00,2.7610082472E+00
14,0.0000000000E+00,9.9495905709E-01,3.1861254523E+00,2.1989906138E+01,6.4360958189E+00
15,2.4836240050E-04,4.0429308466E-01,4.5915517681E-01,1.4804798536E+00,4.2095117117E-01
16,1.8042076800E-05,1.0665899546E+00,2.9425092158E+00,1.2832581741E+01,4.2761854309E+00
17,9.9204341484E-03,1.6193055691E+00,5.9731489596E+00,3.6933159419E+01,8.9851687224E+00
18,9.9613980000E-06,1.4719373697E+00,9.1591363508E+00,2.0499962410E+01,9.8075838020E+00
19,0.0000000000E+00,3.9161163877E-02,1.1161377717E-01,1.5194318198E+00,2.4624381064E-01
20,3.1217325598E-01,6.2434651196E-01,5.9277097317E+00,2.1619164340E+01,8.5648343121E+00
21,1.0000000000E+02,2.0471824655E+02,1.7159984317E+02,2.2301451047E+02,5.0795422547E+01
22,1.1563057353E+01,1.0029016484E+02,9.6636729100E+01,1.0162767861E+02,1.5603401846E+01
23,3.0000000000E+02,3.0601733797E+02,3.0636594147E+02,3.1763831918E+02,3.2810381437E+00
24,1.0000000000E+02,3.3239208119E+02,3.0896588127E+02,3.4413778858E+02,7.0837896879E+01
25,3.9774286947E+02,3.9803578079E+02,4.0364141291E+02,4.4386676877E+02,1.4725122991E+01
26,0.0000000000E+00,3.0000000000E+02,2.7573944887E+02,3.4714935500E+02,6.6232236167E+01
27,3.8732356508E+02,3.8951799024E+02,3.8934853100E+02,3.9033180835E+02,3.9726041976E-01
28,3.0000000000E+02,3.0000000000E+02,3.1167511149E+02,5.8374522627E+02,4.6100836270E+01
29,2.2867026696E+02,2.3385617682E+02,2.3550422714E+02,2.4983848133E+02,5.5377770296E+00
30,3.9450189227E+02,4.2660386868E+02,4.4189101459E+02,6.4038947571E+02,5.3244010946E+01
