Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,1.4848906460E-05,1.1447106505E-03,2.1255293866E-02,3.6768283613E-03
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.9396781458E+00,2.8512711532E+01,5.4404792439E+01,1.4289273431E+02,3.7748952469E+01
5,2.1889099256E+01,4.5768071247E+01,6.1234977239E+01,1.5591458444E+02,3.7061849485E+01
6,1.5940400000E-08,2.2455519500E-05,2.6073605014E-05,1.4392527850E-04,2.6804500583E-05
7,6.9449849506E+01,8.7523870581E+01,1.2274239426E+02,2.8977147064E+02,6.3652123539E+01
8,2.1889111495E+01,7.7606675334E+01,7.8208414789E+01,1.8605675732E+02,4.3739717701E+01
9,0.0000000000E+00,0.0000000000E+00,7.0218235621E-03,1.7905650083E-01,3.0191800020E-02
10,4.0187125236E+03,5.7015689970E+03,5.6815152680E+03,7.1426785328E+03,6.4089979258E+02
11,2.3239637255E+01,3.1199329769E+01,3.3711337895E+01,1.3380901038E+02,1.5286799426E+01
12,3.1491499180E+03,7.8696864088E+03,1.0246587628E+04,4.1720784175E+04,7.9392667577E+03
13,1.0547912340E+02,5.8006970296E+02,8.6746929573E+02,3.4546686482E+03,8.1267558482E+02
14,3.4178189720E+01,6.8035844089E+01,7.6363190039E+01,1.7119010328E+02,2.8149601181E+01
15,4.6497753531E+01,1.5231324546E+02,1.5985092200E+02,4.3030758802E+02,8.3894004040E+01
16,1.2608055119E+02,4.2944029431E+02,4.2231566983E+02,1.0246328744E+03,2.3906087903E+02
17,1.0078901662E+02,5.6891361952E+02,5.8078042786E+02,1.1965861104E+03,2.7226734214E+02
18,9.9144598681E+01,3.4246712310E+02,3.5560680050E+02,7.0509728193E+02,1.5181218413E+02
19,2.7888209208E+01,1.2656406402E+02,1.2665655012E+02,2.3510642833E+02,4.9497698122E+01
20,1.4293835461E+02,4.5131745512E+02,4.5417546180E+02,9.6918419435E+02,1.8538050417E+02
21,2.1632005988E+02,2.5727136809E+02,2.6527824383E+02,3.4104528578E+02,3.3315108233E+01
22,1.0000000000E+02,5.5479656170E+03,4.8272018494E+03,7.1908026258E+03,2.1403942574E+03
23,4.2704983198E+02,4.5640202582E+02,4.6784432908E+02,5.8226339759E+02,3.5438935985E+01
24,5.0440749597E+02,5.2576227979E+02,5.3467624765E+02,6.3274534743E+02,2.7381641453E+01
25,4.6129183039E+02,5.2760372103E+02,5.1859962204E+02,5.6390757435E+02,2.7929803080E+01
26,9.8197546994E+02,1.2128495470E+03,1.2964568987E+03,2.7200964171E+03,3.2464932363E+02
27,5.1236812924E+02,5.9951785391E+02,6.1079237018E+02,8.7949544333E+02,7.7747042821E+01
28,4.5335163501E+02,4.7846746221E+02,4.8261424382E+02,5.1444752203E+02,2.3627593791E+01
29,3.2906408731E+02,3.8631329054E+02,3.8536921694E+02,4.5056841698E+02,2.5391326621E+01
30,5.7941157037E+05,6.4936654331E+05,6.7301850923E+05,1.0558944615E+06,9.9616961914E+04
