Eval,BestError,Log10Error
500,1.6206991853996769e+04,4.2097024138341093e+00
750,1.5416402078688112e+04,4.1879830287282447e+00
1000,1.2737064744642417e+04,4.1050693564076317e+00
1250,1.2737064744642417e+04,4.1050693564076317e+00
1499,1.2737064744642417e+04,4.1050693564076317e+00
1748,1.2670406168300666e+04,4.1027905370479516e+00
1997,1.2590430471581973e+04,4.1000405790543804e+00
2246,1.1105259047336669e+04,4.0455286935928862e+00
2495,1.1105259047336669e+04,4.0455286935928862e+00
2744,1.0848408767927933e+04,4.0353660410427938e+00
2993,1.0848408767927933e+04,4.0353660410427938e+00
3242,1.0335623141809370e+04,4.0143366656648984e+00
3490,1.0335623141809370e+04,4.0143366656648984e+00
3738,1.0335623141809370e+04,4.0143366656648984e+00
3986,9.7668090582309742e+03,3.9897526973156614e+00
4234,9.3796784452711963e+03,3.9721879501234079e+00
4482,9.0043059861278271e+03,3.9544502448612362e+00
4730,9.0043059861278271e+03,3.9544502448612362e+00
4978,8.9194447562242058e+03,3.9503378199800068e+00
5226,8.9194447562242058e+03,3.9503378199800068e+00
5474,8.9194447562242058e+03,3.9503378199800068e+00
5721,8.9194447562242058e+03,3.9503378199800068e+00
5968,8.8249055985962223e+03,3.9457100683682991e+00
6215,8.8249055985962223e+03,3.9457100683682991e+00
6462,8.8249055985962223e+03,3.9457100683682991e+00
6709,8.4621849623567286e+03,3.9274825136983003e+00
6956,7.6677001384209834e+03,3.8846651205368161e+00
7203,7.5565335833353256e+03,3.8783226168141702e+00
7450,7.5565335833353256e+03,3.8783226168141702e+00
7696,7.5565335833353256e+03,3.8783226168141702e+00
7942,7.5565335833353256e+03,3.8783226168141702e+00
8188,7.5565335833353256e+03,3.8783226168141702e+00
8434,7.5535236783030668e+03,3.8781495949465206e+00
8680,7.2388720143619212e+03,3.8596708982270469e+00
8926,7.2388720143619212e+03,3.8596708982270469e+00
9172,6.8187677593537519e+03,3.8337058990457873e+00
9418,6.8187677593537519e+03,3.8337058990457873e+00
9663,6.8187677593537519e+03,3.8337058990457873e+00
9908,6.5034716083999792e+03,3.8131452486256530e+00
10153,6.4591110658540365e+03,3.8101727523977442e+00
10398,6.4070816450966395e+03,3.8066602582183355e+00
10643,6.4070816450966395e+03,3.8066602582183355e+00
10888,6.4070816450966395e+03,3.8066602582183355e+00
11133,6.4070816450966395e+03,3.8066602582183355e+00
11378,6.1073909747388479e+03,3.7858557229656666e+00
11622,6.1073909747388479e+03,3.7858557229656666e+00
11866,5.9832343743623915e+03,3.7769360152937694e+00
12110,5.9525510498082240e+03,3.7747031286556565e+00
12354,5.4220078785755704e+03,3.7341601443066965e+00
12598,5.4220078785755704e+03,3.7341601443066965e+00
12842,5.2318892171534626e+03,3.7186585394277714e+00
13086,5.1522919990556320e+03,3.7120004680910843e+00
13330,5.1522919990556320e+03,3.7120004680910843e+00
13573,5.0313458440628956e+03,3.7016841708351587e+00
13816,4.7709346904274753e+03,3.6786034715199203e+00
14059,4.7709346904274753e+03,3.6786034715199203e+00
14302,4.6172615317348727e+03,3.6643844746318162e+00
14545,4.6172615317348727e+03,3.6643844746318162e+00
14788,4.3924034336211553e+03,3.6427022223684777e+00
15031,4.3924034336211553e+03,3.6427022223684777e+00
15273,4.2805135307604332e+03,3.6314958741993877e+00
15515,4.2805135307604332e+03,3.6314958741993877e+00
15757,4.1706763784326686e+03,3.6202064922880237e+00
15999,4.1706763784326686e+03,3.6202064922880237e+00
16241,4.1256982920340952e+03,3.6154974653008098e+00
16483,3.7217310042352078e+03,3.5707449804019413e+00
16725,3.7217310042352078e+03,3.5707449804019413e+00
16967,3.6912995296061299e+03,3.5671792873460628e+00
17208,3.2471832939856672e+03,3.5115068039693353e+00
17449,2.7046806026524382e+03,3.4321159863758304e+00
17690,2.7046806026524382e+03,3.4321159863758304e+00
17931,2.7046806026524382e+03,3.4321159863758304e+00
18172,2.7046806026524382e+03,3.4321159863758304e+00
18413,2.7046806026524382e+03,3.4321159863758304e+00
18654,2.7046806026524382e+03,3.4321159863758304e+00
18895,2.7046806026524382e+03,3.4321159863758304e+00
19135,2.7046806026524382e+03,3.4321159863758304e+00
19375,2.7046806026524382e+03,3.4321159863758304e+00
19615,2.7046806026524382e+03,3.4321159863758304e+00
19855,2.5271938000510718e+03,3.4026385474464313e+00
20095,2.5271938000510718e+03,3.4026385474464313e+00
20335,2.5271938000510718e+03,3.4026385474464313e+00
20575,2.5271938000510718e+03,3.4026385474464313e+00
20814,2.5271938000510718e+03,3.4026385474464313e+00
21053,2.5271938000510718e+03,3.4026385474464313e+00
21292,2.5271938000510718e+03,3.4026385474464313e+00
21531,2.4216491647909988e+03,3.3841112251688199e+00
21770,2.3898704149320192e+03,3.3783743529959591e+00
22009,2.1579016725597617e+03,3.3340316516362294e+00
22248,2.1579016725597617e+03,3.3340316516362294e+00
22487,2.1579016725597617e+03,3.3340316516362294e+00
22725,2.1579016725597617e+03,3.3340316516362294e+00
22963,2.1501230689281115e+03,3.3324633188117487e+00
23201,1.8013463652348951e+03,3.2555972275599001e+00
23439,1.8013463652348951e+03,3.2555972275599001e+00
23677,1.8013463652348951e+03,3.2555972275599001e+00
23915,1.8013463652348951e+03,3.2555972275599001e+00
24153,1.7192396104200641e+03,3.2353364085261327e+00
24390,1.7192396104200641e+03,3.2353364085261327e+00
24627,1.7192396104200641e+03,3.2353364085261327e+00
24864,1.7192396104200641e+03,3.2353364085261327e+00
25101,1.5847021071284400e+03,3.1999476353932859e+00
25338,1.5847021071284400e+03,3.1999476353932859e+00
25575,1.5847021071284400e+03,3.1999476353932859e+00
25812,1.4223617678173687e+03,3.1530100702226664e+00
26048,1.4223617678173687e+03,3.1530100702226664e+00
26284,1.4223617678173687e+03,3.1530100702226664e+00
26520,1.4223617678173687e+03,3.1530100702226664e+00
26756,1.4223617678173687e+03,3.1530100702226664e+00
26992,1.3315044908218015e+03,3.1243426355408923e+00
27228,1.3315044908218015e+03,3.1243426355408923e+00
27464,1.3315044908218015e+03,3.1243426355408923e+00
27700,1.3315044908218015e+03,3.1243426355408923e+00
