Eval,BestError,Log10Error
500,3.7253151458194438e+03,3.5711630181047336e+00
750,3.7253151458194438e+03,3.5711630181047336e+00
1000,3.7253151458194438e+03,3.5711630181047336e+00
1250,3.3508974365290132e+03,3.5251611352565893e+00
1499,3.0196486194755362e+03,3.4799564093474626e+00
1748,3.0196486194755362e+03,3.4799564093474626e+00
1997,2.9140763504256156e+03,3.4645009263406790e+00
2246,2.9140763504256156e+03,3.4645009263406790e+00
2495,2.8771060439597200e+03,3.4589558693487215e+00
2744,2.8428242527597686e+03,3.4537500118480633e+00
2993,2.7054223806645250e+03,3.4322350784154678e+00
3242,2.0579699953092131e+03,3.3134390385670200e+00
3490,2.0579699953092131e+03,3.3134390385670200e+00
3738,2.0579699953092131e+03,3.3134390385670200e+00
3986,2.0579699953092131e+03,3.3134390385670200e+00
4234,2.0579699953092131e+03,3.3134390385670200e+00
4482,2.0579699953092131e+03,3.3134390385670200e+00
4730,2.0579699953092131e+03,3.3134390385670200e+00
4978,1.9523956645473841e+03,3.2905678345995018e+00
5226,1.9077826976152965e+03,3.2805289056924583e+00
5474,1.7812252888110925e+03,3.2507188523659600e+00
5721,1.7812252888110925e+03,3.2507188523659600e+00
5968,1.7787652487038404e+03,3.2501186361560359e+00
6215,1.5556375263900973e+03,3.1919084110166747e+00
6462,1.5556375263900973e+03,3.1919084110166747e+00
6709,1.5556375263900973e+03,3.1919084110166747e+00
6956,1.3970692170132656e+03,3.1452179235245152e+00
7203,1.3970692170132656e+03,3.1452179235245152e+00
7450,1.3970692170132656e+03,3.1452179235245152e+00
7696,1.3970692170132656e+03,3.1452179235245152e+00
7942,1.3970692170132656e+03,3.1452179235245152e+00
8188,1.2242907868056925e+03,3.0878845812951847e+00
8434,1.2242907868056925e+03,3.0878845812951847e+00
8680,1.2242907868056925e+03,3.0878845812951847e+00
8926,1.2242907868056925e+03,3.0878845812951847e+00
9172,1.2242907868056925e+03,3.0878845812951847e+00
9418,1.2242907868056925e+03,3.0878845812951847e+00
9663,1.2242907868056925e+03,3.0878845812951847e+00
9908,1.2082319300314557e+03,3.0821503086763760e+00
10153,1.1949156780891756e+03,3.0773372593990942e+00
10398,9.2537425450703586e+02,2.9663174125173839e+00
10643,9.2537425450703586e+02,2.9663174125173839e+00
10888,9.2537425450703586e+02,2.9663174125173839e+00
11133,9.2537425450703586e+02,2.9663174125173839e+00
11378,9.2537425450703586e+02,2.9663174125173839e+00
11622,9.2163768899024149e+02,2.9645602262633934e+00
11866,9.2163768899024149e+02,2.9645602262633934e+00
12110,9.2163768899024149e+02,2.9645602262633934e+00
12354,9.2163768899024149e+02,2.9645602262633934e+00
12598,9.2163768899024149e+02,2.9645602262633934e+00
12842,9.2163768899024149e+02,2.9645602262633934e+00
13086,9.2163768899024149e+02,2.9645602262633934e+00
13330,9.2163768899024149e+02,2.9645602262633934e+00
13573,9.2163768899024149e+02,2.9645602262633934e+00
13816,9.2163768899024149e+02,2.9645602262633934e+00
14059,8.9412082554666222e+02,2.9513962104318727e+00
14302,8.9412082554666222e+02,2.9513962104318727e+00
14545,8.9412082554666222e+02,2.9513962104318727e+00
14788,8.9412082554666222e+02,2.9513962104318727e+00
15031,8.2257733556799349e+02,2.9151767392439600e+00
15273,8.1622708065128336e+02,2.9118109996290125e+00
15515,7.9055135867150830e+02,2.8979300894018092e+00
