Eval,BestError,Log10Error
500,2.0340771574024732e+03,3.3083674227256568e+00
750,2.0340771574024732e+03,3.3083674227256568e+00
1000,2.0340771574024732e+03,3.3083674227256568e+00
1250,2.0340771574024732e+03,3.3083674227256568e+00
1499,1.8706226496590484e+03,3.2719861885159753e+00
1748,1.8393495990051615e+03,3.2646642819782077e+00
1997,1.4835876108575135e+03,3.1713131979656293e+00
2246,1.4835876108575135e+03,3.1713131979656293e+00
2495,1.4835876108575135e+03,3.1713131979656293e+00
2744,1.3839429951886334e+03,3.1411182018368655e+00
2993,1.3815077027273101e+03,3.1403533107093820e+00
3242,1.2484765910967635e+03,3.0963804037535967e+00
3490,1.2484765910967635e+03,3.0963804037535967e+00
3738,1.2484765910967635e+03,3.0963804037535967e+00
3986,1.2484765910967635e+03,3.0963804037535967e+00
4234,1.2484765910967635e+03,3.0963804037535967e+00
4482,1.0628097918081673e+03,3.0264555469695771e+00
4730,1.0628097918081673e+03,3.0264555469695771e+00
4978,1.0586506524421920e+03,3.0247526695058706e+00
5226,1.0586506524421920e+03,3.0247526695058706e+00
5474,1.0586506524421920e+03,3.0247526695058706e+00
5721,1.0586506524421920e+03,3.0247526695058706e+00
5968,1.0586506524421920e+03,3.0247526695058706e+00
6215,1.0586506524421920e+03,3.0247526695058706e+00
6462,1.0311715080915665e+03,3.0133309046851848e+00
6709,1.0311715080915665e+03,3.0133309046851848e+00
6956,1.0085410178418877e+03,3.0036935658706860e+00
7203,1.0085410178418877e+03,3.0036935658706860e+00
7450,9.6084873550123257e+02,2.9826550229361453e+00
7696,9.6084873550123257e+02,2.9826550229361453e+00
7942,9.3168062413398570e+02,2.9692670636984504e+00
8188,9.3168062413398570e+02,2.9692670636984504e+00
8434,8.9460177124032771e+02,2.9516297537060088e+00
8680,8.9460177124032771e+02,2.9516297537060088e+00
8926,8.5965111424430836e+02,2.9343222304283856e+00
9172,8.5965111424430836e+02,2.9343222304283856e+00
9418,8.5965111424430836e+02,2.9343222304283856e+00
9663,8.0900819546932496e+02,2.9079529211537758e+00
9908,8.0900819546932496e+02,2.9079529211537758e+00
10153,8.0900819546932496e+02,2.9079529211537758e+00
10398,7.8471773499782569e+02,2.8947134679840927e+00
10643,7.6760230784120552e+02,2.8851362717971414e+00
10888,7.6760230784120552e+02,2.8851362717971414e+00
11133,7.6760230784120552e+02,2.8851362717971414e+00
11378,7.1801743041566544e+02,2.8561349871969761e+00
11622,7.1801743041566544e+02,2.8561349871969761e+00
11866,6.9514466344061998e+02,2.8420751930739510e+00
12110,6.9514466344061998e+02,2.8420751930739510e+00
12354,6.9514466344061998e+02,2.8420751930739510e+00
12598,6.9514466344061998e+02,2.8420751930739510e+00
12842,6.9514466344061998e+02,2.8420751930739510e+00
13086,6.9514466344061998e+02,2.8420751930739510e+00
13330,6.5167712162350654e+02,2.8140324745216478e+00
13573,6.5167712162350654e+02,2.8140324745216478e+00
13816,6.5167712162350654e+02,2.8140324745216478e+00
14059,6.5167712162350654e+02,2.8140324745216478e+00
14302,6.5167712162350654e+02,2.8140324745216478e+00
14545,6.4711559242458156e+02,2.8109818643908548e+00
14788,6.4711559242458156e+02,2.8109818643908548e+00
15031,6.4711559242458156e+02,2.8109818643908548e+00
15273,5.9268726525327918e+02,2.7728255958915478e+00
15515,5.9268726525327918e+02,2.7728255958915478e+00
15757,5.9268726525327918e+02,2.7728255958915478e+00
15999,5.9268726525327918e+02,2.7728255958915478e+00
16241,5.9268726525327918e+02,2.7728255958915478e+00
16483,5.9268726525327918e+02,2.7728255958915478e+00
16725,5.6971083049932110e+02,2.7556544756992323e+00
16967,5.6971083049932110e+02,2.7556544756992323e+00
17208,5.6971083049932110e+02,2.7556544756992323e+00
17449,5.6971083049932110e+02,2.7556544756992323e+00
17690,5.6971083049932110e+02,2.7556544756992323e+00
17931,5.6971083049932110e+02,2.7556544756992323e+00
18172,5.5052991198979498e+02,2.7407809205088500e+00
18413,5.5052991198979498e+02,2.7407809205088500e+00
18654,5.5052991198979498e+02,2.7407809205088500e+00
18895,5.5052991198979498e+02,2.7407809205088500e+00
19135,5.5052991198979498e+02,2.7407809205088500e+00
19375,5.5052991198979498e+02,2.7407809205088500e+00
19615,5.5052991198979498e+02,2.7407809205088500e+00
19855,5.5052991198979498e+02,2.7407809205088500e+00
20095,5.5052991198979498e+02,2.7407809205088500e+00
20335,5.2961533943605400e+02,2.7239605552382113e+00
20575,5.2961533943605400e+02,2.7239605552382113e+00
20814,5.2961533943605400e+02,2.7239605552382113e+00
21053,5.2961533943605400e+02,2.7239605552382113e+00
21292,5.2961533943605400e+02,2.7239605552382113e+00
21531,5.2961533943605400e+02,2.7239605552382113e+00
