Eval,BestError,Log10Error
500,1.7166119513762413e+04,4.2346721318395435e+00
750,1.7166119513762413e+04,4.2346721318395435e+00
1000,1.7166119513762413e+04,4.2346721318395435e+00
1250,1.6776656456103163e+04,4.2247054113584186e+00
1499,1.6776656456103163e+04,4.2247054113584186e+00
1748,1.6776656456103163e+04,4.2247054113584186e+00
1997,1.6776656456103163e+04,4.2247054113584186e+00
2246,1.6776656456103163e+04,4.2247054113584186e+00
2495,1.6776656456103163e+04,4.2247054113584186e+00
2744,1.6776656456103163e+04,4.2247054113584186e+00
2993,1.6776656456103163e+04,4.2247054113584186e+00
3242,1.6776656456103163e+04,4.2247054113584186e+00
3490,1.6776656456103163e+04,4.2247054113584186e+00
3738,1.6776656456103163e+04,4.2247054113584186e+00
3986,1.6776656456103163e+04,4.2247054113584186e+00
4234,1.6776656456103163e+04,4.2247054113584186e+00
4482,1.6100247167469361e+04,4.2068325432768239e+00
4730,1.6100247167469361e+04,4.2068325432768239e+00
4978,1.6100247167469361e+04,4.2068325432768239e+00
5226,1.6100247167469361e+04,4.2068325432768239e+00
5474,1.6100247167469361e+04,4.2068325432768239e+00
5721,1.6100247167469361e+04,4.2068325432768239e+00
5968,1.6100247167469361e+04,4.2068325432768239e+00
6215,1.6100247167469361e+04,4.2068325432768239e+00
6462,1.6100247167469361e+04,4.2068325432768239e+00
6709,1.6100247167469361e+04,4.2068325432768239e+00
6956,1.6100247167469361e+04,4.2068325432768239e+00
7203,1.6100247167469361e+04,4.2068325432768239e+00
7450,1.5967131608928757e+04,4.2032269049737492e+00
7696,1.5967131608928757e+04,4.2032269049737492e+00
7942,1.5967131608928757e+04,4.2032269049737492e+00
8188,1.5967131608928757e+04,4.2032269049737492e+00
8434,1.5967131608928757e+04,4.2032269049737492e+00
8680,1.5967131608928757e+04,4.2032269049737492e+00
8926,1.5709406304485197e+04,4.1961597723373565e+00
9172,1.5709406304485197e+04,4.1961597723373565e+00
9418,1.5709406304485197e+04,4.1961597723373565e+00
9663,1.5709406304485197e+04,4.1961597723373565e+00
9908,1.5709406304485197e+04,4.1961597723373565e+00
10153,1.5709406304485197e+04,4.1961597723373565e+00
10398,1.5709406304485197e+04,4.1961597723373565e+00
10643,1.5709406304485197e+04,4.1961597723373565e+00
10888,1.5709406304485197e+04,4.1961597723373565e+00
11133,1.5709406304485197e+04,4.1961597723373565e+00
11378,1.5709406304485197e+04,4.1961597723373565e+00
11622,1.5709406304485197e+04,4.1961597723373565e+00
11866,1.5709406304485197e+04,4.1961597723373565e+00
12110,1.5709406304485197e+04,4.1961597723373565e+00
12354,1.5709406304485197e+04,4.1961597723373565e+00
12598,1.5709406304485197e+04,4.1961597723373565e+00
12842,1.5709406304485197e+04,4.1961597723373565e+00
13086,1.5709406304485197e+04,4.1961597723373565e+00
13330,1.5709406304485197e+04,4.1961597723373565e+00
13573,1.5709406304485197e+04,4.1961597723373565e+00
13816,1.5709406304485197e+04,4.1961597723373565e+00
14059,1.5709406304485197e+04,4.1961597723373565e+00
14302,1.5709406304485197e+04,4.1961597723373565e+00
14545,1.5709406304485197e+04,4.1961597723373565e+00
14788,1.5709406304485197e+04,4.1961597723373565e+00
15031,1.5709406304485197e+04,4.1961597723373565e+00
15273,1.5709406304485197e+04,4.1961597723373565e+00
15515,1.5709406304485197e+04,4.1961597723373565e+00
15757,1.5709406304485197e+04,4.1961597723373565e+00
15999,1.5709406304485197e+04,4.1961597723373565e+00
16241,1.5709406304485197e+04,4.1961597723373565e+00
16483,1.5709406304485197e+04,4.1961597723373565e+00
16725,1.5709406304485197e+04,4.1961597723373565e+00
16967,1.5709406304485197e+04,4.1961597723373565e+00
17208,1.5709406304485197e+04,4.1961597723373565e+00
17449,1.5709406304485197e+04,4.1961597723373565e+00
17690,1.5709406304485197e+04,4.1961597723373565e+00
17931,1.5709406304485197e+04,4.1961597723373565e+00
18172,1.5709406304485197e+04,4.1961597723373565e+00
18413,1.5709406304485197e+04,4.1961597723373565e+00
18654,1.5709406304485197e+04,4.1961597723373565e+00
18895,1.5709406304485197e+04,4.1961597723373565e+00
19135,1.5709406304485197e+04,4.1961597723373565e+00
19375,1.5709406304485197e+04,4.1961597723373565e+00
19615,1.5709406304485197e+04,4.1961597723373565e+00
19855,1.5709406304485197e+04,4.1961597723373565e+00
20095,1.5709406304485197e+04,4.1961597723373565e+00
20335,1.5709406304485197e+04,4.1961597723373565e+00
20575,1.5709406304485197e+04,4.1961597723373565e+00
20814,1.5709406304485197e+04,4.1961597723373565e+00
21053,1.5709406304485197e+04,4.1961597723373565e+00
21292,1.5709406304485197e+04,4.1961597723373565e+00
21531,1.5709406304485197e+04,4.1961597723373565e+00
21770,1.5709406304485197e+04,4.1961597723373565e+00
22009,1.5709406304485197e+04,4.1961597723373565e+00
22248,1.5709406304485197e+04,4.1961597723373565e+00
22487,1.5709406304485197e+04,4.1961597723373565e+00
22725,1.5709406304485197e+04,4.1961597723373565e+00
22963,1.5709406304485197e+04,4.1961597723373565e+00
23201,1.5709406304485197e+04,4.1961597723373565e+00
23439,1.5709406304485197e+04,4.1961597723373565e+00
