Eval,BestError,Log10Error
500,1.5621046000016467e+17,1.7193710111284279e+01
750,3.6683834064394910e+15,1.5564474720291088e+01
1000,3.6683834064394910e+15,1.5564474720291088e+01
1250,3.6683834064394910e+15,1.5564474720291088e+01
1499,3.6683834064394910e+15,1.5564474720291088e+01
1748,3.0408129036045050e+15,1.5482989699515445e+01
1997,3.0408129036045050e+15,1.5482989699515445e+01
2246,3.0408129036045050e+15,1.5482989699515445e+01
2495,1.5713672795483190e+15,1.5196277705624734e+01
2744,1.5713672795483190e+15,1.5196277705624734e+01
2993,1.0434360031419245e+14,1.4018465817719029e+01
3242,1.0434360031419245e+14,1.4018465817719029e+01
3490,1.0434360031419245e+14,1.4018465817719029e+01
3738,1.0434360031419245e+14,1.4018465817719029e+01
3986,1.0434360031419245e+14,1.4018465817719029e+01
4234,1.0434360031419245e+14,1.4018465817719029e+01
4482,8.0898108536573328e+13,1.3907938367573559e+01
4730,8.0898108536573328e+13,1.3907938367573559e+01
4978,8.0898108536573328e+13,1.3907938367573559e+01
5226,2.3583897298155320e+13,1.3372615574941612e+01
5474,2.3583897298155320e+13,1.3372615574941612e+01
5721,2.3583897298155320e+13,1.3372615574941612e+01
5968,2.3583897298155320e+13,1.3372615574941612e+01
6215,1.3403061011762119e+13,1.3127203994536657e+01
6462,1.0390219708502334e+12,1.2016624731116497e+01
6709,1.0390219708502334e+12,1.2016624731116497e+01
6956,1.0390219708502334e+12,1.2016624731116497e+01
7203,1.0390219708502334e+12,1.2016624731116497e+01
7450,1.0390219708502334e+12,1.2016624731116497e+01
7696,1.0390219708502334e+12,1.2016624731116497e+01
7942,1.0390219708502334e+12,1.2016624731116497e+01
8188,1.0390219708502334e+12,1.2016624731116497e+01
8434,1.0390219708502334e+12,1.2016624731116497e+01
8680,1.0390219708502334e+12,1.2016624731116497e+01
8926,1.0390219708502334e+12,1.2016624731116497e+01
9172,1.0390219708502334e+12,1.2016624731116497e+01
9418,8.2408757665363342e+11,1.1915973367081078e+01
9663,4.3766017504134833e+11,1.1641137029714152e+01
9908,1.8839858871818430e+11,1.1275077645196770e+01
10153,1.8839858871818430e+11,1.1275077645196770e+01
10398,1.8839858871818430e+11,1.1275077645196770e+01
10643,1.8839858871818430e+11,1.1275077645196770e+01
10888,1.8839858871818430e+11,1.1275077645196770e+01
11133,1.8839858871818430e+11,1.1275077645196770e+01
11378,1.8839858871818430e+11,1.1275077645196770e+01
11622,1.7606956575994962e+11,1.1245684293134865e+01
11866,1.7606956575994962e+11,1.1245684293134865e+01
12110,1.6243043034512857e+11,1.1210667394935646e+01
12354,1.6243043034512857e+11,1.1210667394935646e+01
12598,1.2448664578303242e+11,1.1095122765296772e+01
12842,1.2448664578303242e+11,1.1095122765296772e+01
13086,1.2448664578303242e+11,1.1095122765296772e+01
13330,1.2448664578303242e+11,1.1095122765296772e+01
13573,1.2448664578303242e+11,1.1095122765296772e+01
13816,1.2448664578303242e+11,1.1095122765296772e+01
14059,1.2448664578303242e+11,1.1095122765296772e+01
14302,1.2448664578303242e+11,1.1095122765296772e+01
14545,1.2448664578303242e+11,1.1095122765296772e+01
14788,1.2448664578303242e+11,1.1095122765296772e+01
15031,1.2448664578303242e+11,1.1095122765296772e+01
15273,1.2448664578303242e+11,1.1095122765296772e+01
15515,1.2448664578303242e+11,1.1095122765296772e+01
15757,1.2448664578303242e+11,1.1095122765296772e+01
15999,1.2448664578303242e+11,1.1095122765296772e+01
16241,1.2448664578303242e+11,1.1095122765296772e+01
16483,1.2448664578303242e+11,1.1095122765296772e+01
16725,1.2448664578303242e+11,1.1095122765296772e+01
16967,1.2369993493446246e+11,1.1092369471192489e+01
17208,1.2369993493446246e+11,1.1092369471192489e+01
17449,1.2369993493446246e+11,1.1092369471192489e+01
17690,1.2369993493446246e+11,1.1092369471192489e+01
17931,1.2369993493446246e+11,1.1092369471192489e+01
18172,1.2369993493446246e+11,1.1092369471192489e+01
18413,1.1158745133546605e+11,1.1047615358381284e+01
