Eval,BestError,Log10Error
500,2.5167942358998011e+04,4.4008477106353086e+00
750,1.4008489720881325e+04,4.1463913157823296e+00
1000,1.4008489720881325e+04,4.1463913157823296e+00
1250,1.4008489720881325e+04,4.1463913157823296e+00
1499,1.4008489720881325e+04,4.1463913157823296e+00
1748,1.4008489720881325e+04,4.1463913157823296e+00
1997,1.1633222173212947e+04,4.0657000224007600e+00
2246,1.1412334914493944e+04,4.0573745082866814e+00
2495,1.0507272756470607e+04,4.0214900061789676e+00
2744,1.0507272756470607e+04,4.0214900061789676e+00
2993,9.9547030287450671e+03,3.9980283085722621e+00
3242,9.9547030287450671e+03,3.9980283085722621e+00
3490,9.9547030287450671e+03,3.9980283085722621e+00
3738,7.5985774606279074e+03,3.8807322950668914e+00
3986,7.5985774606279074e+03,3.8807322950668914e+00
4234,7.5985774606279074e+03,3.8807322950668914e+00
4482,7.5985774606279074e+03,3.8807322950668914e+00
4730,6.3483308374865474e+03,3.8026595515344250e+00
4978,6.3483308374865474e+03,3.8026595515344250e+00
5226,5.4721523870564997e+03,3.7381581829986552e+00
5474,5.4721523870564997e+03,3.7381581829986552e+00
5721,5.2151334408924031e+03,3.7172654253036428e+00
5968,5.2151334408924031e+03,3.7172654253036428e+00
6215,5.2151334408924031e+03,3.7172654253036428e+00
6462,5.2151334408924031e+03,3.7172654253036428e+00
6709,4.2691045827848175e+03,3.6303367941035503e+00
6956,4.2691045827848175e+03,3.6303367941035503e+00
7203,4.2009871798026470e+03,3.6233513561989148e+00
7450,4.2009871798026470e+03,3.6233513561989148e+00
7696,4.2009871798026470e+03,3.6233513561989148e+00
7942,3.6355028474663445e+03,3.5605644891362411e+00
8188,2.8158420591438826e+03,3.4496082915333086e+00
8434,2.8158420591438826e+03,3.4496082915333086e+00
8680,2.3529252716760579e+03,3.3716081343098541e+00
8926,2.3529252716760579e+03,3.3716081343098541e+00
9172,2.3529252716760579e+03,3.3716081343098541e+00
9418,2.3529252716760579e+03,3.3716081343098541e+00
9663,2.3529252716760579e+03,3.3716081343098541e+00
9908,2.3529252716760579e+03,3.3716081343098541e+00
10153,1.8658876729555477e+03,3.2708854955284226e+00
10398,1.8658876729555477e+03,3.2708854955284226e+00
10643,1.8658876729555477e+03,3.2708854955284226e+00
10888,1.8611885307441867e+03,3.2697903676040525e+00
11133,1.8611885307441867e+03,3.2697903676040525e+00
11378,1.8611885307441867e+03,3.2697903676040525e+00
11622,1.8611885307441867e+03,3.2697903676040525e+00
11866,1.7178804447074517e+03,3.2349929359733678e+00
12110,1.4567346192747571e+03,3.1633804413498900e+00
12354,1.4567346192747571e+03,3.1633804413498900e+00
12598,1.4567346192747571e+03,3.1633804413498900e+00
12842,1.4547007403076750e+03,3.1627736598508300e+00
13086,1.2181693326772975e+03,3.0857076619716155e+00
13330,1.2181693326772975e+03,3.0857076619716155e+00
13573,1.2181693326772975e+03,3.0857076619716155e+00
13816,1.2181693326772975e+03,3.0857076619716155e+00
14059,1.0896133972375935e+03,3.0372724344279152e+00
14302,1.0896133972375935e+03,3.0372724344279152e+00
14545,1.0896133972375935e+03,3.0372724344279152e+00
14788,1.0349973414262683e+03,3.0149392342321786e+00
15031,1.0349973414262683e+03,3.0149392342321786e+00
15273,1.0349973414262683e+03,3.0149392342321786e+00
15515,1.0349973414262683e+03,3.0149392342321786e+00
15757,1.0349973414262683e+03,3.0149392342321786e+00
15999,9.1558211965995929e+02,2.9616973027783482e+00
16241,8.7412857638592095e+02,2.9415753181125806e+00
16483,8.7412857638592095e+02,2.9415753181125806e+00
16725,8.7412857638592095e+02,2.9415753181125806e+00
16967,8.3038617789176465e+02,2.9192801115601452e+00
17208,8.3038617789176465e+02,2.9192801115601452e+00
17449,8.3038617789176465e+02,2.9192801115601452e+00
17690,8.0524782530695711e+02,2.9059295606156486e+00
17931,7.7894648759300787e+02,2.8915076233447947e+00
18172,7.7894648759300787e+02,2.8915076233447947e+00
18413,6.5232825647052960e+02,2.8144661909760278e+00
18654,6.5232825647052960e+02,2.8144661909760278e+00
18895,6.5232825647052960e+02,2.8144661909760278e+00
19135,6.2523162302801143e+02,2.7960409356927158e+00
19375,6.2523162302801143e+02,2.7960409356927158e+00
19615,5.3671237748393355e+02,2.7297416109587105e+00
19855,5.3671237748393355e+02,2.7297416109587105e+00
20095,5.3671237748393355e+02,2.7297416109587105e+00
20335,5.3671237748393355e+02,2.7297416109587105e+00
20575,5.3388199666688604e+02,2.7274452760179462e+00
20814,5.3388199666688604e+02,2.7274452760179462e+00
21053,5.3388199666688604e+02,2.7274452760179462e+00
21292,4.5198584629695858e+02,2.6551248353171975e+00
21531,4.5198584629695858e+02,2.6551248353171975e+00
21770,4.4357683832036702e+02,2.6469688610743489e+00
22009,4.4357683832036702e+02,2.6469688610743489e+00
22248,4.4357683832036702e+02,2.6469688610743489e+00
22487,4.4357683832036702e+02,2.6469688610743489e+00
22725,4.4357683832036702e+02,2.6469688610743489e+00
22963,4.0229521457161610e+02,2.6045448665322319e+00
23201,4.0229521457161610e+02,2.6045448665322319e+00
23439,4.0004333854135365e+02,2.6021070430024786e+00
23677,4.0004333854135365e+02,2.6021070430024786e+00
23915,4.0004333854135365e+02,2.6021070430024786e+00
24153,4.0004333854135365e+02,2.6021070430024786e+00
24390,4.0004333854135365e+02,2.6021070430024786e+00
24627,3.1987307641976508e+02,2.5049776872413352e+00
24864,3.1987307641976508e+02,2.5049776872413352e+00
25101,2.9942649561636011e+02,2.4762902275062126e+00
25338,2.9942649561636011e+02,2.4762902275062126e+00
25575,2.9942649561636011e+02,2.4762902275062126e+00
25812,2.9942649561636011e+02,2.4762902275062126e+00
26048,2.9942649561636011e+02,2.4762902275062126e+00
26284,2.8995689502693301e+02,2.4623334405080861e+00
26520,2.8995689502693301e+02,2.4623334405080861e+00
26756,2.8995689502693301e+02,2.4623334405080861e+00
26992,2.5529853203169199e+02,2.4070483176151840e+00
27228,2.5529853203169199e+02,2.4070483176151840e+00
27464,2.5529853203169199e+02,2.4070483176151840e+00
27700,2.5529853203169199e+02,2.4070483176151840e+00
27935,2.5529853203169199e+02,2.4070483176151840e+00
28170,2.5193002670308729e+02,2.4012799326998073e+00
28405,2.4252976624388120e+02,2.3847650481841889e+00
28640,2.4252976624388120e+02,2.3847650481841889e+00
28875,2.4252976624388120e+02,2.3847650481841889e+00
29110,2.4252976624388120e+02,2.3847650481841889e+00
29345,2.4252976624388120e+02,2.3847650481841889e+00
29579,2.2093657182099551e+02,2.3442676109616141e+00
29813,1.7866504140801919e+02,2.2520395843532981e+00
30047,1.7866504140801919e+02,2.2520395843532981e+00
30281,1.7866504140801919e+02,2.2520395843532981e+00
30515,1.7866504140801919e+02,2.2520395843532981e+00
30749,1.7866504140801919e+02,2.2520395843532981e+00
30983,1.7866504140801919e+02,2.2520395843532981e+00
31216,1.7866504140801919e+02,2.2520395843532981e+00
31449,1.7866504140801919e+02,2.2520395843532981e+00
31682,1.7866504140801919e+02,2.2520395843532981e+00
31915,1.7866504140801919e+02,2.2520395843532981e+00
32148,1.7866504140801919e+02,2.2520395843532981e+00
32381,1.7635537419955369e+02,2.2463886987619315e+00
32614,1.7635537419955369e+02,2.2463886987619315e+00
32846,1.6301815748746151e+02,2.2122359802163891e+00
33078,1.6301815748746151e+02,2.2122359802163891e+00
33310,1.6301815748746151e+02,2.2122359802163891e+00
33542,1.6297243209800260e+02,2.2121141467335246e+00
33774,1.6297243209800260e+02,2.2121141467335246e+00
34006,1.6297243209800260e+02,2.2121141467335246e+00
34238,1.4418489132919939e+02,2.1589197544463041e+00
34469,1.4418489132919939e+02,2.1589197544463041e+00
34700,1.4228058261718800e+02,2.1531456348867519e+00
34931,1.4228058261718800e+02,2.1531456348867519e+00
35162,1.4228058261718800e+02,2.1531456348867519e+00
35393,1.4228058261718800e+02,2.1531456348867519e+00
35624,1.3545635329734881e+02,2.1317993795225436e+00
35855,1.3545635329734881e+02,2.1317993795225436e+00
36086,1.3545635329734881e+02,2.1317993795225436e+00
36316,1.2871750955148781e+02,2.1096376283679339e+00
36546,1.2871750955148781e+02,2.1096376283679339e+00
36776,1.2871750955148781e+02,2.1096376283679339e+00
37006,1.2871750955148781e+02,2.1096376283679339e+00
37236,1.2871750955148781e+02,2.1096376283679339e+00
37466,1.2871750955148781e+02,2.1096376283679339e+00
37696,1.2871750955148781e+02,2.1096376283679339e+00
37925,1.1758179682891640e+02,2.0703400925848268e+00
38154,1.1758179682891640e+02,2.0703400925848268e+00
38383,1.1758179682891640e+02,2.0703400925848268e+00
38612,1.1758179682891640e+02,2.0703400925848268e+00
38841,1.1181223642486920e+02,2.0484893341497061e+00
39070,1.0460033752693521e+02,2.0195330859256049e+00
39299,1.0460033752693521e+02,2.0195330859256049e+00
39527,1.0460033752693521e+02,2.0195330859256049e+00
39755,1.0460033752693521e+02,2.0195330859256049e+00
39983,1.0460033752693521e+02,2.0195330859256049e+00
40211,1.0460033752693521e+02,2.0195330859256049e+00
40439,1.0306430423950530e+02,2.0131082757966237e+00
40667,9.9253831302347194e+01,1.9967472799827906e+00
40895,9.9253831302347194e+01,1.9967472799827906e+00
41122,9.9201633160236497e+01,1.9965188220195047e+00
41349,9.9201633160236497e+01,1.9965188220195047e+00
41576,9.9201633160236497e+01,1.9965188220195047e+00
41803,9.8876076850651202e+01,1.9950912263944709e+00
42030,9.8876076850651202e+01,1.9950912263944709e+00
42257,9.2314462238508298e+01,1.9652697441284601e+00
42484,9.2314462238508298e+01,1.9652697441284601e+00
42710,9.2314462238508298e+01,1.9652697441284601e+00
42936,8.9880078537271103e+01,1.9536634432340581e+00
43162,8.8457069775780695e+01,1.9467325488558023e+00
43388,8.8457069775780695e+01,1.9467325488558023e+00
43614,8.8457069775780695e+01,1.9467325488558023e+00
43840,8.8457069775780695e+01,1.9467325488558023e+00
