Eval,BestError,Log10Error
500,2.2904678918858440e+03,3.3599242081511598e+00
750,2.1135616030607307e+03,3.3250149105418760e+00
1000,2.0516209241813035e+03,3.3120971197221127e+00
1250,1.6881458524150739e+03,3.2274099660826518e+00
1499,1.6881458524150739e+03,3.2274099660826518e+00
1748,1.6881458524150739e+03,3.2274099660826518e+00
1997,1.5881945317267305e+03,3.2009036963789881e+00
2246,1.5042623880930141e+03,3.1773235967355955e+00
2495,1.5042623880930141e+03,3.1773235967355955e+00
2744,1.4706898526143436e+03,3.1675210959091604e+00
2993,1.2949164998501085e+03,3.1122417646925555e+00
3242,1.2949164998501085e+03,3.1122417646925555e+00
3490,1.2949164998501085e+03,3.1122417646925555e+00
3738,1.2949164998501085e+03,3.1122417646925555e+00
3986,1.2275463284771088e+03,3.0890378916889230e+00
4234,1.2275463284771088e+03,3.0890378916889230e+00
4482,1.1500832485876490e+03,3.0607292778263901e+00
4730,1.1500832485876490e+03,3.0607292778263901e+00
4978,1.1500832485876490e+03,3.0607292778263901e+00
5226,1.1500832485876490e+03,3.0607292778263901e+00
5474,9.4902480249345888e+02,2.9772775627384509e+00
5721,9.4902480249345888e+02,2.9772775627384509e+00
5968,9.4902480249345888e+02,2.9772775627384509e+00
6215,9.4902480249345888e+02,2.9772775627384509e+00
6462,9.4902480249345888e+02,2.9772775627384509e+00
6709,9.4902480249345888e+02,2.9772775627384509e+00
6956,9.4902480249345888e+02,2.9772775627384509e+00
7203,9.4902480249345888e+02,2.9772775627384509e+00
7450,9.3582003719655324e+02,2.9711923397990274e+00
7696,9.1383301160254143e+02,2.9608668425989451e+00
7942,9.1383301160254143e+02,2.9608668425989451e+00
8188,9.0627320772784333e+02,2.9572591410787337e+00
8434,8.3217819330508667e+02,2.9202163311981533e+00
8680,8.3217819330508667e+02,2.9202163311981533e+00
8926,8.3217819330508667e+02,2.9202163311981533e+00
9172,8.3217819330508667e+02,2.9202163311981533e+00
9418,8.3217819330508667e+02,2.9202163311981533e+00
9663,8.3217819330508667e+02,2.9202163311981533e+00
9908,8.3217819330508667e+02,2.9202163311981533e+00
10153,7.8065761217506872e+02,2.8924605988622729e+00
10398,7.8065761217506872e+02,2.8924605988622729e+00
10643,7.8065761217506872e+02,2.8924605988622729e+00
10888,7.7713156677175618e+02,2.8904945501856871e+00
11133,7.7713156677175618e+02,2.8904945501856871e+00
11378,7.7713156677175618e+02,2.8904945501856871e+00
11622,7.6846701980635908e+02,2.8856252336790202e+00
11866,7.6846701980635908e+02,2.8856252336790202e+00
12110,7.1189051949786847e+02,2.8524132093196712e+00
12354,6.5875565733904762e+02,2.8187243579216741e+00
12598,6.5875565733904762e+02,2.8187243579216741e+00
12842,6.5875565733904762e+02,2.8187243579216741e+00
13086,6.5875565733904762e+02,2.8187243579216741e+00
13330,6.5875565733904762e+02,2.8187243579216741e+00
13573,6.5875565733904762e+02,2.8187243579216741e+00
13816,6.5875565733904762e+02,2.8187243579216741e+00
14059,6.5875565733904762e+02,2.8187243579216741e+00
14302,6.4814474168171398e+02,2.8116720020036787e+00
14545,6.4814474168171398e+02,2.8116720020036787e+00
14788,6.4814474168171398e+02,2.8116720020036787e+00
15031,6.4814474168171398e+02,2.8116720020036787e+00
15273,6.4814474168171398e+02,2.8116720020036787e+00
15515,6.4814474168171398e+02,2.8116720020036787e+00
15757,6.4814474168171398e+02,2.8116720020036787e+00
15999,6.4814474168171398e+02,2.8116720020036787e+00
16241,6.3390912801773584e+02,2.8020270054700220e+00
16483,6.3390912801773584e+02,2.8020270054700220e+00
16725,5.7993713246740685e+02,2.7633809168347963e+00
16967,5.7993713246740685e+02,2.7633809168347963e+00
17208,5.7993713246740685e+02,2.7633809168347963e+00
17449,5.7760303399799818e+02,2.7616294658031477e+00
17690,5.7760303399799818e+02,2.7616294658031477e+00
17931,5.7760303399799818e+02,2.7616294658031477e+00
18172,5.6503382209648601e+02,2.7520744448287093e+00
18413,5.6503382209648601e+02,2.7520744448287093e+00
18654,5.6180807947599158e+02,2.7495879805875401e+00
18895,5.6180807947599158e+02,2.7495879805875401e+00
19135,5.6180807947599158e+02,2.7495879805875401e+00
19375,5.2525954883390989e+02,2.7203739563053690e+00
19615,5.2525954883390989e+02,2.7203739563053690e+00
19855,5.2525954883390989e+02,2.7203739563053690e+00
20095,5.2525954883390989e+02,2.7203739563053690e+00
20335,5.2525954883390989e+02,2.7203739563053690e+00
20575,5.2525954883390989e+02,2.7203739563053690e+00
20814,5.2525954883390989e+02,2.7203739563053690e+00
