Eval,BestError,Log10Error
500,2.9180978813984105e+05,5.4650998552881589e+00
750,2.3626563777826412e+05,5.3734005629000405e+00
1000,2.3626563777826412e+05,5.3734005629000405e+00
1250,2.3626563777826412e+05,5.3734005629000405e+00
1499,2.3626563777826412e+05,5.3734005629000405e+00
1748,2.2681437254602791e+05,5.3556705710306609e+00
1997,2.2681437254602791e+05,5.3556705710306609e+00
2246,1.5208074154718142e+05,5.1820742214866859e+00
2495,1.5208074154718142e+05,5.1820742214866859e+00
2744,1.5208074154718142e+05,5.1820742214866859e+00
2993,1.5208074154718142e+05,5.1820742214866859e+00
3242,1.5208074154718142e+05,5.1820742214866859e+00
3490,1.5208074154718142e+05,5.1820742214866859e+00
3738,1.5208074154718142e+05,5.1820742214866859e+00
3986,1.2691195559142710e+05,5.1035025362224609e+00
4234,1.2691195559142710e+05,5.1035025362224609e+00
4482,1.2691195559142710e+05,5.1035025362224609e+00
4730,1.2691195559142710e+05,5.1035025362224609e+00
4978,1.2691195559142710e+05,5.1035025362224609e+00
5226,1.2691195559142710e+05,5.1035025362224609e+00
5474,1.2691195559142710e+05,5.1035025362224609e+00
5721,1.2691195559142710e+05,5.1035025362224609e+00
5968,1.2691195559142710e+05,5.1035025362224609e+00
6215,1.2691195559142710e+05,5.1035025362224609e+00
6462,1.2691195559142710e+05,5.1035025362224609e+00
6709,1.2691195559142710e+05,5.1035025362224609e+00
6956,1.2691195559142710e+05,5.1035025362224609e+00
7203,1.2691195559142710e+05,5.1035025362224609e+00
7450,1.2691195559142710e+05,5.1035025362224609e+00
7696,1.2691195559142710e+05,5.1035025362224609e+00
7942,1.2691195559142710e+05,5.1035025362224609e+00
8188,1.2691195559142710e+05,5.1035025362224609e+00
8434,1.2691195559142710e+05,5.1035025362224609e+00
8680,1.2691195559142710e+05,5.1035025362224609e+00
8926,1.2691195559142710e+05,5.1035025362224609e+00
9172,1.2691195559142710e+05,5.1035025362224609e+00
9418,1.2691195559142710e+05,5.1035025362224609e+00
9663,1.2691195559142710e+05,5.1035025362224609e+00
9908,1.2691195559142710e+05,5.1035025362224609e+00
10153,1.2691195559142710e+05,5.1035025362224609e+00
10398,1.2691195559142710e+05,5.1035025362224609e+00
10643,1.2691195559142710e+05,5.1035025362224609e+00
10888,1.2691195559142710e+05,5.1035025362224609e+00
11133,1.2691195559142710e+05,5.1035025362224609e+00
11378,1.2691195559142710e+05,5.1035025362224609e+00
11622,1.2691195559142710e+05,5.1035025362224609e+00
11866,1.2691195559142710e+05,5.1035025362224609e+00
12110,1.2691195559142710e+05,5.1035025362224609e+00
12354,1.2691195559142710e+05,5.1035025362224609e+00
12598,1.2691195559142710e+05,5.1035025362224609e+00
12842,1.2691195559142710e+05,5.1035025362224609e+00
13086,1.2691195559142710e+05,5.1035025362224609e+00
13330,1.2691195559142710e+05,5.1035025362224609e+00
13573,1.2691195559142710e+05,5.1035025362224609e+00
13816,1.2691195559142710e+05,5.1035025362224609e+00
14059,1.2691195559142710e+05,5.1035025362224609e+00
14302,1.2691195559142710e+05,5.1035025362224609e+00
14545,1.2691195559142710e+05,5.1035025362224609e+00
14788,1.2691195559142710e+05,5.1035025362224609e+00
15031,1.2691195559142710e+05,5.1035025362224609e+00
15273,1.2691195559142710e+05,5.1035025362224609e+00
15515,1.2691195559142710e+05,5.1035025362224609e+00
15757,1.2691195559142710e+05,5.1035025362224609e+00
15999,1.2691195559142710e+05,5.1035025362224609e+00
16241,1.2691195559142710e+05,5.1035025362224609e+00
16483,1.2691195559142710e+05,5.1035025362224609e+00
16725,1.2691195559142710e+05,5.1035025362224609e+00
16967,1.2691195559142710e+05,5.1035025362224609e+00
17208,1.2691195559142710e+05,5.1035025362224609e+00
17449,1.2691195559142710e+05,5.1035025362224609e+00
17690,1.2691195559142710e+05,5.1035025362224609e+00
17931,1.2691195559142710e+05,5.1035025362224609e+00
18172,1.2691195559142710e+05,5.1035025362224609e+00
18413,1.2691195559142710e+05,5.1035025362224609e+00
18654,1.2691195559142710e+05,5.1035025362224609e+00
18895,1.2691195559142710e+05,5.1035025362224609e+00
19135,1.2691195559142710e+05,5.1035025362224609e+00
19375,1.2691195559142710e+05,5.1035025362224609e+00
19615,1.2691195559142710e+05,5.1035025362224609e+00
19855,1.2691195559142710e+05,5.1035025362224609e+00
20095,1.2691195559142710e+05,5.1035025362224609e+00
20335,1.2691195559142710e+05,5.1035025362224609e+00
20575,1.2691195559142710e+05,5.1035025362224609e+00
20814,1.2691195559142710e+05,5.1035025362224609e+00
21053,1.2691195559142710e+05,5.1035025362224609e+00
21292,1.2691195559142710e+05,5.1035025362224609e+00
21531,1.2691195559142710e+05,5.1035025362224609e+00
21770,1.2691195559142710e+05,5.1035025362224609e+00
22009,1.2691195559142710e+05,5.1035025362224609e+00
22248,1.2691195559142710e+05,5.1035025362224609e+00
22487,1.2691195559142710e+05,5.1035025362224609e+00
22725,1.2691195559142710e+05,5.1035025362224609e+00
22963,1.2691195559142710e+05,5.1035025362224609e+00
23201,1.2691195559142710e+05,5.1035025362224609e+00
23439,1.2691195559142710e+05,5.1035025362224609e+00
23677,1.2691195559142710e+05,5.1035025362224609e+00
23915,1.2691195559142710e+05,5.1035025362224609e+00
24153,1.2691195559142710e+05,5.1035025362224609e+00
24390,1.2691195559142710e+05,5.1035025362224609e+00
24627,1.2691195559142710e+05,5.1035025362224609e+00
24864,1.2691195559142710e+05,5.1035025362224609e+00
25101,1.2691195559142710e+05,5.1035025362224609e+00
25338,1.2691195559142710e+05,5.1035025362224609e+00
25575,1.2691195559142710e+05,5.1035025362224609e+00
25812,1.2691195559142710e+05,5.1035025362224609e+00
26048,1.2691195559142710e+05,5.1035025362224609e+00
26284,1.2691195559142710e+05,5.1035025362224609e+00
26520,1.2691195559142710e+05,5.1035025362224609e+00
26756,1.2691195559142710e+05,5.1035025362224609e+00
26992,1.2691195559142710e+05,5.1035025362224609e+00
27228,1.2691195559142710e+05,5.1035025362224609e+00
27464,1.2691195559142710e+05,5.1035025362224609e+00
27700,1.2691195559142710e+05,5.1035025362224609e+00
27935,1.2691195559142710e+05,5.1035025362224609e+00
28170,1.2384593101522131e+05,5.0928817423173678e+00
28405,1.2384593101522131e+05,5.0928817423173678e+00
28640,1.2384593101522131e+05,5.0928817423173678e+00
28875,1.2384593101522131e+05,5.0928817423173678e+00
29110,1.2384593101522131e+05,5.0928817423173678e+00
29345,1.2384593101522131e+05,5.0928817423173678e+00
29579,1.2384593101522131e+05,5.0928817423173678e+00
29813,1.2384593101522131e+05,5.0928817423173678e+00
30047,1.2384593101522131e+05,5.0928817423173678e+00
30281,1.2384593101522131e+05,5.0928817423173678e+00
30515,1.2384593101522131e+05,5.0928817423173678e+00
30749,1.2384593101522131e+05,5.0928817423173678e+00
30983,1.2384593101522131e+05,5.0928817423173678e+00
31216,1.2384593101522131e+05,5.0928817423173678e+00
31449,1.2384593101522131e+05,5.0928817423173678e+00
31682,1.2384593101522131e+05,5.0928817423173678e+00
31915,1.2384593101522131e+05,5.0928817423173678e+00
32148,1.2384593101522131e+05,5.0928817423173678e+00
