Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1022243691,53407075567.15376,21975583485.1245,7809274641.408834,1845744855.49338,105669012.560315,12372725.27552963,6341296.805811088,4046229.949804598,3267605.430971658,538441.950983942,168541.5364748268,125636.4748180726,105567.828024437,10811.93590477505
2,1023243728,61699313823.91292,22455237543.76889,8091489595.95173,1585152860.618191,110132370.4138539,8700469.199868349,3354452.771203286,2171753.713399066,1074093.179572678,833771.4426139713,644657.6095857058,594706.9959735115,95051.87614735919,23265.11711042579
3,1024243765,68980350758.61922,30664047936.67287,12644786244.38499,2319894554.601269,115434305.7732818,9539446.054071831,5287406.231637897,3207004.080931503,2540051.50354716,508512.1571417231,410475.8832389905,307335.9937249534,147302.4895548943,25389.79698842527
4,1025243802,53620539686.22147,22125822747.18953,11280680116.40668,2392311821.9204,124939684.1861516,5983680.470044295,2359998.665905281,1457592.337180322,939896.446207008,644122.9392741391,311835.7215973175,147487.7559663312,84036.30772678176,10115.96892259528
5,1026243839,66596249845.27883,21837387809.44997,10212444227.748,2794672749.870922,123945329.4350485,16067963.64587412,10548118.52734904,7564713.256756554,2373367.052032667,1456080.913172739,1042407.199214527,194159.3499886674,151471.3026349015,25263.14422070182
6,1027243876,57134488556.84749,21659812851.63324,10917040302.40427,2354457973.133875,118742650.0497189,21594717.4790765,5993803.767221631,3642708.755641322,3009798.26079276,1120672.4901001,738932.8983015284,319808.6230777383,146520.8476078358,14951.44380900527
7,1028243913,64668456204.11002,23947964382.43744,9777720721.855373,2189629929.017246,125978470.6575856,11354712.31980347,4908171.217123658,3495917.609846234,1424486.776555263,736847.8955847186,286719.1360332197,136716.1332007832,80027.78793689114,24289.46692528561
8,1029243950,56211711133.84768,18573136643.63726,8025122887.982042,2112501994.500106,135461740.9677015,13517797.48024879,4002169.70043732,2043436.033621008,781443.3432495851,618792.4798520308,271928.2114490953,168407.3761000798,111297.80454536,27885.91317164288
9,1030243987,61409682029.11234,25626260602.67588,11024511505.66538,2460854275.644035,157909483.4600772,10251680.23327318,4329142.949100507,2394810.551394326,2000997.023027561,995186.8119436319,416248.4835658779,140733.5423605553,95755.02529970961,22702.05435868826
10,1031244024,59836293090.50482,19218452144.24234,7828914441.279047,1926727416.024314,196146004.7730238,16222610.56351737,4594566.283129058,1952819.443089968,1150276.691149775,831156.8125485452,571749.5053459496,269657.4504458837,172957.1433801465,27909.2268680847
11,1032244061,65492454567.28112,22283009976.59451,8661624265.607445,1669681457.881775,99395045.78029084,12707550.74858708,4468924.536604727,2070261.382515594,1747502.229504771,521870.8623370096,340372.3664420577,184987.3330470891,94227.13683598962,13259.49613353277
12,1033244098,58091158468.06693,23779087639.51856,9619234221.92988,1874724854.261881,135377985.8503384,6872313.144797542,2387759.746179287,1524923.345299567,955027.4793258534,873732.2756327243,484228.1195566664,212620.686710418,102464.6392330094,22696.11073832911
13,1034244135,63454523605.94061,27006240813.0351,12355447516.25466,3311085107.131096,190632931.2237361,19204082.74548704,2312659.401955852,1490653.650030098,904700.6840050113,816944.631744612,408447.2511894836,289110.7569774077,220169.3015141448,38241.91518918524
14,1035244172,62160655011.58054,21285187309.60538,7968220306.394247,2260547048.849848,108432692.2354796,11031794.03409714,7972492.236464323,2581801.755362162,1845256.624569678,1140557.564031574,1095788.529939855,335134.9068267564,187600.8491076603,11395.29501964027
15,1036244209,58288339043.01744,19861752264.9141,7775405275.161093,1413428956.519711,88144358.75279428,8022737.021309001,3895188.587108436,2043209.022448014,1566341.978669369,551531.2950549227,278552.9594963331,159808.5245381256,111566.3541989427,20156.67198891662
16,1037244246,67390363287.91216,21437904199.51767,9583600414.191689,1999616581.39969,110178102.4957903,8753606.713723639,4606436.517038151,3519153.479074791,2367461.463956155,1713025.496475853,1270400.406830555,350956.2947227518,238939.700917351,16011.00481971794
17,1038244283,57656458946.319,22779895267.06789,9714360869.492054,1807850545.705667,123553078.3744132,15113332.93723785,4639143.002119509,3798216.469197755,2677378.258089095,1210424.084468217,797672.925410978,418929.1220048842,241318.2673497449,30398.22704449249
18,1039244320,58289714013.23064,19903978963.9304,7765367954.681829,1598035209.928077,156710879.5248111,19676051.01878487,4060249.193205833,1704840.588760563,1088058.609312306,940245.9462262028,811632.9931906477,392832.592662194,269516.3175928532,27334.19665126093
19,1040244357,58802315893.42886,19970002078.46161,8337750855.887146,1594056645.962692,98970779.54528013,11630938.25113144,4083209.618877093,3071964.153017918,1429226.350921792,1122031.99484989,393256.8405753991,246278.0236794646,149564.7636339397,18768.44061799655
20,1041244394,56350797255.16685,21332169467.62724,8883519861.781487,1927058319.210436,101535592.3085276,8777838.643499298,3219978.667368024,2376644.811089339,1214512.610297429,632533.2345585768,372098.5951633181,244326.8468774749,179237.5817445586,12645.34630863461
21,1042244431,59830349737.86323,22483150205.35229,11022071776.80507,1895082159.718744,115064355.7654602,6815121.703038997,2030713.79547877,1454219.050325266,1131358.183324142,770876.3185250901,475878.7364845213,406154.3463238493,204687.0545016685,17495.42091385826
