Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1033244054,1167740444459.436,771228100136.8391,484260561728.5156,177136925240.185,17210655558.16258,46114428.67970511,4211831.003507645,622190.1111075266,320820.2829997941,77650.31596477136,41320.08258400782,25751.82770571697,12231.73209995751,6253.06428910274
2,1034244091,1107978256908.068,675977331106.0232,404952777153.6425,141251312939.935,4466451451.143466,35461060.16466351,2610959.896454099,677458.1565580587,198177.2831569894,65113.95520213401,31378.17546007197,17343.44568137696,11268.09132871198,5471.875930510821
3,1035244128,1156832601791.791,735019259354.4851,458727745090.9525,149209474607.4349,4495659961.780509,40867019.00052458,3380966.115173792,663378.4696488093,235490.3313071469,123897.5374273684,56956.12536066769,31388.94269829005,20934.31165335213,6347.655015431556
4,1036244165,1157178630198.338,727157422348.8066,446763783581.2606,168969396906.9145,7361887974.207878,29296890.71884304,2937938.42548223,838484.3994427714,279492.7379400009,73728.92377273405,44300.82577630183,21819.14189341423,12907.66462026913,6011.559492170977
5,1037244202,1149452951195.726,719344384535.5139,446488345090.3301,150310756330.2114,9377090935.871838,35333784.92440602,3716293.658022817,818123.8429984999,310531.2370513518,140516.8555409458,45064.25560351134,28380.56258342806,14827.52547570849,7392.076794633808
6,1038244239,1189140670090.398,747245538515.5648,467904530695.3978,150277528846.2016,8509625623.303131,32666511.28502909,3577906.881617351,702784.7743896625,353940.8729931526,105783.3562623731,53456.2981528238,27856.23124271492,18490.60209452119,10017.18435197103
7,1039244276,1166958598155.374,724155232141.7936,412651153402.7725,136280338241.0278,14193058104.01926,26516125.30107584,3251814.38135591,812472.8631076285,196400.4067655474,76637.61350279095,43510.90824348008,27440.50388221507,14020.34389129279,5563.670928922495
8,1040244313,1157913802034.597,693394893524.0276,432899658723.3247,139097020049.3956,5414628109.018045,42828575.7868683,6066564.866979452,1045157.261273665,396974.6391442615,109758.5083254151,45628.40472855709,28452.94216300623,16634.57372544421,9898.661263509297
9,1041244350,1177298996966.967,751202497954.5485,454558028202.5261,163133886911.3136,7935429765.258003,41584735.85034569,2874551.819515002,689580.5091780925,173730.3843274889,99107.415071408,48925.44411853122,22656.80579607076,14475.27407908722,6329.309343062742
10,1042244387,1069065697224.46,666785957669.7916,406065409631.9527,131806448072.1746,5260711116.422981,46280298.4967768,5993855.239951638,1296988.320476616,258768.6814985862,94768.63910983727,35646.61754210162,20134.16090831793,13138.12144169677,6274.187226356074
11,1043244424,1142238297064.984,715189618762.678,448532816411.8598,139761965828.2736,6363883047.952271,42854029.10357578,11153350.80988859,1049758.522380396,282275.8043086645,92324.1024480776,54465.04752665616,26910.22860733165,15842.98210458124,6378.127390040267
12,1044244461,1163809308187.448,750264884601.3348,463669043746.5097,164530495899.1365,9403566505.818748,57663481.64303647,4650716.402948349,1065231.972655057,296456.1463695928,106497.2491729921,52049.86616925153,31346.74060820184,21589.47911520549,11101.01976255196
13,1045244498,1056996937103.467,659509173075.2123,393024560539.2636,126390993256.2697,4487813844.126564,41047458.47336092,5113277.495281265,783452.4773678989,234686.4458279599,65858.47764491044,34330.92771837486,19776.54225848545,12883.49050957207,6800.311489130227
14,1046244535,1063988955769.626,635089156303.0496,372423710505.2905,119665529669.2751,4506983735.277971,25447723.57780657,3946433.155069931,687205.3644032662,225384.9175303905,75649.94732165095,40585.80146186871,23252.67047020739,12168.55280207347,5344.079214439338
15,1047244572,1125474412503.053,691195996780.0962,415989428784.2702,133165517138.502,4925835614.890222,30294159.78008239,1815852.218331066,467665.326490544,211429.7088847923,66965.43062569157,43653.46037375605,23927.36990008338,17809.18197829138,13128.05230748952
16,1048244609,1108957154962.6,690481437858.8939,413097348081.8143,125061781087.947,7611255933.371191,37764457.60524734,4771002.682329647,573944.1096814222,179085.6820712274,72287.31858800072,45395.72964098072,19094.19219905841,11060.92768722574,5246.736716478668
