Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
14,1042244403,1649201103212334,1263941391211768,1173825546499610,834091378048220,211625060652253.5,36633141339126.06,36321160881473.95,36288633694925.84,36272890334634.97,36262336339993.93,36253416604936.8,36244830313436.2,36240028961418.16,36227929427134.55
15,1043244440,2734212972022809,2188734436657601,1728434054466043,899285533403874.6,251895729301529.9,28409880938419.48,23154878396508.95,22795523789670.98,22732167631842.35,22705162494222.29,22644494430613.08,22637654080766.97,22631427696189.45,22624714690271.36
16,1044244477,1576811201815868,986102936547484.1,492164523542947.5,273359532492455.7,170640660250339.7,41234561093074.49,40663882473211.51,40465334917246.84,40370517508484.66,40271824549779.48,40198142027913.52,40115964803665.06,40093918266736.48,40060597634599.12
17,1045244514,5232532547971826,3177228426028816,2142240739428334,1144355604906047,413652426498656.9,97581346468423.66,37266601293136.79,36318622780399.59,35356691368203.7,34973109710676.56,34635878761135.68,34559343003839.02,34508783801274.39,34374235129025.73
18,1046244551,6121587083809514,3242051145189711,1936733798603750,807430638270923.5,397107912514708.7,111626556929115,111338811645284.6,111096045679088.6,111030043022078.5,110996802016622,110987189979247.5,110979011860258.7,110962363914927.7,110943853473357.3
19,1047244588,4332682807805556,1889410102516185,946768811550691.6,451549628724470.8,140954034555504.6,27014172844897.04,25570272995593.57,25318121725445.75,25166580504335.46,25136055390959.77,25120820209699,25105103555996.23,25091892037973.78,25072379819120.94
20,1048244625,2150466831700848,1533637770084645,1071134272606283,414157817173217.6,154625654433007.5,43513599895580.41,43154187513938.7,43020245196971.2,42979972216118.98,42935777444202.14,42900217810597.41,42875860512069.89,42865145320504.83,42847810256987.48
21,1049244662,3086549888009842,2171489080724563,1701318873981986,772337934999156,66253490553077.92,40627642802855.41,40180279944427.38,40054379537215.82,39991098460918.44,39947404029279.8,39921022819303.2,39913325771372.24,39908489613490.45,39894760149167.88
22,1050244699,4636261223084470,784247858276841.4,584245524999694.4,308660977406868.9,80421427820598.16,37592515761992.88,37474841898514.38,37443707282080.8,37430837487768.3,37426271461959.82,37423401248051.65,37419197343818.23,37409962684011.61,37399023487230.55
23,1051244736,3744364789660202,2547913520233811,1833587065890986,883668551342395.6,124544219194929.9,41587552343791.02,41408320772954.53,41358011618086.56,41348085646299.52,41341253228814.02,41334732964849.38,41329835428329.94,41325018368702.81,41318666719202.97
24,1052244773,3300568893878820,1714424830786722,1184791008494451,765043006872772.1,118495389414145.1,35267761726919.49,34505363892808.25,34228106985480.64,33403413754358.44,32894102156846.1,32793293130159.56,32737301023088.45,32698978113571.04,32621687909211.6
25,1053244810,7159941855572063,4721834060525874,3863990472464772,2549743202890984,367180796125475.4,45418047852979.77,38871126574991.62,38485295241035.75,38316059514317.72,38114210824375.28,38085564180260.47,38080902383697.21,38076877834367.51,38057964350345.33
