Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1026243823,12391953.28358017,11436683.03336964,10295061.87547513,9232876.582378086,8382353.017521871,7157370.307536974,6231019.579393762,3747633.93419509,3737541.530632296,3734971.051883276,3733346.03118979,3732882.526400113,3731483.007590644,3728901.386695301
2,1027243860,12897690.05087359,11499753.86111713,10572417.50367766,10258147.38767612,9066114.448762516,8507085.561244797,4059643.170141556,4054921.978531619,4053008.399835165,4051107.711899154,4049987.028645731,4049800.987867586,4049288.995353576,4030477.327287871
3,1028243897,13128791.65600137,10677308.86861839,9781994.518965324,8444118.45951608,7577550.879448597,6853140.522901599,6276453.151783113,5571911.889812626,2937437.407847548,2934011.284687724,2932920.80541834,2930998.94392697,2927931.175461097,2921156.248864464
4,1029243934,12229228.43381888,9996438.899506224,8731359.714086743,8239610.955541449,7163177.472447995,5860698.589850292,4909144.19742129,2549256.231355234,2539774.07204614,2537199.076560291,2535595.810673836,2535106.759849797,2531141.055699565,2528067.540706578
5,1030243971,12005725.63127981,11054531.53761119,10030693.85524107,9258675.407268964,8037014.478173003,7216898.384440495,5329321.758045732,5324243.615282699,5322427.731885107,5321005.521526947,5318541.839245911,5316836.917701703,5310278.169447136,5293981.878770624
6,1031244008,13729350.43743564,10970124.64270447,10641118.31523334,9523827.608667541,8243115.716654704,6844542.694511192,3330192.092083842,3326375.538937333,3325283.309500087,3324315.454873154,3323907.956789558,3323456.369629893,3322999.472872936,3318828.07335211
7,1032244045,12588681.36312334,11134067.89614028,10740349.34047337,9772283.345985187,8764673.590405831,8217979.764958452,7798521.916965053,7293297.551369646,7054485.456517281,6531741.128485575,6174717.040778265,2669173.564936831,2663978.967321143,2659112.169593619
8,1033244082,13097592.90536245,11315733.62096039,10921733.25563999,10719390.99069409,9434891.588057598,8231590.850405923,3583749.549973985,3430057.0770269,3426321.66747871,3424629.273095976,3421897.044506621,3421217.428891671,3420247.676551444,3416150.807950967
9,1034244119,12054696.75348955,10256985.2845711,9891906.653086619,9238614.304756779,7743815.45826696,6624097.758685865,2949485.253281564,2854255.325371288,2851396.923403831,2849464.606480828,2847303.390809704,2843911.308111156,2839940.359889499,2829151.921277978
10,1035244156,13595881.05560247,12640838.88682447,12295804.6862112,11166667.70894017,8742963.258466341,7129800.81318687,4200345.72060884,4158028.210513185,4155694.884797236,4154309.258164199,4153672.231138405,4150903.230966646,4148357.386624661,4143438.137480967
11,1036244193,13323372.32764781,10829442.82649784,10305513.00922364,8673705.995014917,8255858.913849501,7551781.56662565,3721697.448246177,3712051.617631653,3709108.734688668,3707344.664150794,3703670.885943064,3699985.548597432,3695775.195852205,3684439.109126881
12,1037244230,13299338.68450402,10698704.45934017,10538889.0858996,10219718.14685113,9267362.820978245,7867710.671479315,6535071.983292747,4489007.069027684,4483048.954407493,4481430.932412937,4480858.36786045,4479546.565847136,4478898.063362498,4472702.768514251
13,1038244267,12722311.73638286,11259147.09742709,10750601.98479328,9561304.6945359,8836444.734418536,7467864.126957063,3896364.249156186,3891793.185187519,3890284.348594809,3889357.878497282,3879491.850567202,3874523.225526982,3872227.901800011,3861256.772552828
14,1039244304,13028053.39596871,11992935.70697463,11210259.7351879,9647794.590107165,8101860.203331893,6741973.767683796,6161919.811290435,3739027.183074479,3468906.787217428,3464221.934174873,3462596.987235196,3460440.172517208,3456350.086623529,3437689.84244148
15,1040244341,12976272.61927756,10065184.05690202,9863558.101457775,9418382.551810086,8742488.368990287,7946730.155167153,6713519.906185203,6474506.396264639,2586073.464717149,2578962.698464512,2576706.651906513,2568241.795682108,2567082.289916534,2561703.522984901
16,1041244378,13294617.30051473,11036321.29783065,10131956.33530628,8694230.489769641,7993436.004317091,6703953.866218635,4148786.816940863,4146842.066100338,4146009.9420072,4144762.60031612,4144461.792670995,4143497.411992146,4142769.000887386,4136525.799596489
17,1042244415,11959915.90482549,10938418.62451002,10277877.54789946,8935923.610003693,8397213.137626575,7802671.551873188,7129834.962115956,4913293.31820165,4861783.10083554,4858496.217880263,4850923.210080651,4849067.533649031,4845036.572789984,4835554.615220775
18,1043244452,13318715.14216119,10982493.26480535,10384736.83276778,9829942.586619982,7601249.764925208,5676116.794655688,2973956.014911766,2970384.081787379,2969244.424816817,2963999.845401803,2962085.689112388,2961303.753680126,2959871.838521616,2949322.90734207
19,1044244489,14924427.60391218,11166241.19195028,9521704.808037465,7743690.358317982,6874100.846026275,5107362.2534553,3703012.600911367,3340264.160808236,3338770.256046328,3337947.43323534,3337534.415477448,3337213.670676203,3336520.675683327,3333842.343100985
20,1045244526,14033747.58659169,12220320.82362079,10890382.69633552,9838359.743400566,8724605.900047932,7605780.949467838,3980055.54376899,3970946.415589054,3968738.569505582,3967863.992131008,3967223.116914994,3966848.393768519,3966202.715006263,3963320.381881643
21,1046244563,13621960.0994488,11295309.18504173,10519824.379209,9913762.298003113,7322979.365250935,6168969.367441104,3360441.336964651,3357332.813722484,3355880.376588004,3355173.064311892,3354367.457379849,3353814.012229805,3352315.281442509,3345246.414134551
22,1047244600,12507063.97770707,10293647.01246851,9715713.678585928,9150229.271053923,7790842.516750989,6762557.576107007,3680928.498665731,3633332.442225887,3630800.066476782,3628949.670525424,3628088.089175034,3627805.01114156,3627020.384746153,3620131.017945562
23,1048244637,13091321.06172843,10946313.18894895,9965416.523603544,9237006.591191698,8446004.978670701,7211941.947490063,6417302.728027201,4124826.208265934,4118084.870403966,4115846.321089012,4114487.859369187,4112120.098168634,4111234.434886158,4108700.976700658
24,1049244674,14331156.62165588,12988242.49236383,12823654.99252968,12681448.51145171,10031519.45419216,7576499.296362276,7005551.681681818,3976848.230998933,3870227.348983031,3867439.305421048,3861295.442789903,3858546.44553762,3854435.480389602,3847232.666687703
25,1050244711,12938430.39591019,10845036.60738511,10447161.64912656,10156889.09361583,9195337.236573329,8260544.503443887,7421326.789466899,7074705.303281769,3231339.857045607,3198395.691132519,3193186.074478588,3192122.594270971,3191224.456052971,3181897.450035235
