Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1030243955,1069047015.183118,963886074.8279138,915522564.8835084,819121305.4986134,702930431.1811193,638040542.8604075,408865464.3905668,392963661.9766161,389159903.2934372,388347972.9202986,388160336.9497275,387951410.6733637,387859322.1997092,387785195.9390029
2,1031243992,1103085025.849024,972897109.0207578,915845585.6935273,851550086.7982383,769264687.8145151,674829422.8472977,641252481.4965763,366112222.6999846,363658429.9482123,363177290.3151309,363047439.7104316,362892542.7150382,362800394.1488535,362668827.0373849
3,1032244029,1108908231.306268,991067528.5366529,950836775.8829635,849403431.2358327,753952654.3770201,649394261.3570628,470863389.5225909,462206969.8255346,460554680.5777771,459646284.4279173,458829517.9946646,458538124.769333,458343707.3683839,458189263.8686841
4,1033244066,1103507599.275614,976140493.0706586,845677040.2249637,724034447.6907161,669818737.7730784,628990616.8426418,557350300.4983261,504926004.9961765,425333775.4278269,415819241.9143412,413492424.7841283,411968805.9573122,411736643.3214388,411490517.8435867
5,1034244103,1027627360.934407,947633712.1188672,844876661.1747918,707887042.4871992,605397824.8805442,243712320.8354889,237405652.671953,236555175.4010971,236123045.6169304,235821828.9618972,235646587.3006819,235510964.4541646,235449679.5322346,235287081.7738332
6,1035244140,898419111.7959738,836864912.4229046,818709504.181389,793894779.0429657,567838724.5744933,294845346.7226487,285999919.1702762,284327203.2532238,284122044.4405461,284049390.7099801,284002024.4865232,283914466.1416859,283880623.9554765,283825079.0388671
7,1036244177,1055693418.724613,883617072.2427027,827258204.79398,762754335.3155557,693837988.6014017,606714990.6123432,550722904.8458265,523202052.6140885,318574603.4980448,312685318.7768639,311009377.571602,310600561.8015522,310327721.5469954,309962410.3606504
8,1037244214,1064688566.884748,913139234.7479669,859940835.8217196,799870888.3702489,711786170.3127036,563357890.0007159,312489319.8878301,286619438.0963335,281655277.5221221,279233797.6391716,278598617.7812266,278467921.5051324,278407375.7036096,278324268.8367499
9,1038244251,1171553401.471838,1005968012.063432,966046081.6146961,857269804.4189057,737123787.3092221,607908290.8144979,333591765.4728907,331535113.0860293,329778816.9310238,328332597.5457529,327961066.2254958,327871715.8305806,327743853.5332407,327646734.91723
10,1039244288,1129133407.882024,955719307.4573681,889965346.1405814,842770693.7264466,736364267.846148,649049350.1679033,441255006.5961448,399771428.939841,397324944.2238835,396182509.574421,395988576.269302,395728202.0216424,395591308.2996457,395291708.9551882
11,1040244325,1059850314.7469,943029022.0360186,879348353.5469733,803899037.7541883,670701185.3467979,352296951.9675087,346251488.8307371,345218237.3645981,344982694.0195249,344890863.3732829,344803488.0936748,344723449.6122491,344670042.5739201,344565062.3006421
12,1041244362,1028823807.607494,886751093.9849137,859445023.6805307,841477667.2197158,768772071.9543164,715746482.2501374,647959028.0669134,602137670.4524837,519947718.0339447,514983032.5620127,507471017.6734439,501948488.9552987,501810348.0950608,501688638.0562401
13,1042244399,1151141457.473391,907384912.4918146,851588695.8593543,751197219.1055577,682197159.5113255,608282660.299852,355705990.0124198,352485404.821283,350724257.004406,350174770.7840798,349691853.083811,349600736.7132103,349055301.3721043,348351850.8131488
14,1043244436,1041775671.180836,811938593.5514947,784745153.4959958,702936557.4541221,633880207.3126135,583146089.2069155,326407293.9551067,313584185.7173403,311749966.9237881,311183435.9951722,309860150.8653449,309464133.9425153,309333064.7991478,309217358.7257165
15,1044244473,1080657744.730197,928675367.4135567,834888200.0755653,650917099.2361188,539632887.2085515,259005695.2867265,256025601.6493059,255630985.9050779,255346727.6165725,255216182.3000335,255137908.3335573,255056562.4537943,254976343.807114,254780260.9304846
16,1045244510,1086804766.819854,1052169014.27611,997231786.041765,894603264.7714267,829172257.5567055,446878838.0522492,432502605.0146885,430586071.3999432,430359546.4046633,429339692.9786983,429041062.3210193,428838234.9897997,428600431.2518557,428133357.7765788
17,1046244547,986313884.2043058,919394126.6096677,889130563.6271327,811359324.7600954,696899883.1156245,349022295.5502412,334484096.5934846,332620393.6018629,332097752.615347,331547801.3995597,331036646.4324508,330941460.0087878,330784811.2967595,330557550.1817797
18,1047244584,1163492077.377145,953659203.8882889,870879896.1796374,819816856.6165785,715429892.5619442,626649637.7294717,595955340.9932753,328430975.3875833,324198582.9120053,322874007.6390908,322485869.0292778,322354644.8802684,320731436.3197883,319882709.3508325
19,1048244621,1015636643.953109,917318082.0881171,854100185.1949964,833481050.6196032,785221707.5029348,701923970.9344563,639111876.6731808,473354356.6433102,469441161.9952196,464908718.098104,463822651.6017016,463260670.654018,463046541.1102326,462656234.4568442
20,1049244658,1125674129.38324,1007307088.450437,976559936.2733909,907052929.7789607,804386722.3041624,740397326.808504,352265129.0675948,349048870.9266807,347585003.2984045,346896966.4143388,346075747.8481804,345917122.8984333,345779357.3672869,345657443.3954356
21,1050244695,1185289304.844922,926580548.2297885,819950817.7996104,719147126.2197857,683957346.9992713,346564659.0311897,333290322.5629449,331335312.1589778,330919900.9065959,330792545.4346538,330705058.5062537,330617804.9197709,330518836.4239692,330195437.1737646
22,1051244732,1060209925.946932,919058119.3415898,898159370.6743833,846706137.6498442,666194825.3325667,616016778.6357789,417557879.2347968,368504704.8110506,364295869.0215729,361980701.5467544,360638405.3071939,360387361.565711,360179367.905652,359800684.4380692
23,1052244769,1076696985.985659,916672545.5525054,733483233.9114426,693015642.0953125,663946276.8147128,590211221.4022245,538113055.6468698,303108085.2671537,299728575.5803161,298382975.3227808,297782792.1358879,297581111.1871431,297448771.1670104,297173229.7106336
24,1053244806,999132736.4541641,917302237.6566392,858458834.5140207,818075015.7266859,738208881.2674389,366174119.2077976,354738056.8148069,351582678.3526548,350552929.8649399,350397724.2852258,350275874.4988807,350126019.4045534,350033409.5485649,349825305.8061479
25,1054244843,1222412281.678587,1151831584.805093,1093427549.816641,797299296.3184373,635701810.0964926,510404852.7912986,278591888.5566608,276283542.1779068,274861192.3037577,273353977.9390932,272988934.7032257,272621750.3709844,272456710.9554253,271751972.0403602
