Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1028243889,17271473279.68538,3159219576.372995,1774462083.955101,1126226449.137841,607965881.6408484,153517495.2667614,102182962.9421629,98333563.07439123,97491201.58807127,96487123.7143009,95593976.18859504,94514054.63790385,91037842.52535556,81966942.34360315
2,1029243926,25044081256.69456,2274741375.498468,1570133113.276105,1006624785.732827,516593518.7703784,136864222.3342223,58093941.15861114,55141137.18567341,54824681.59825093,54162636.49348627,53584707.07585029,52729049.52437876,49577796.07399133,32798384.48853321
3,1030243963,13068081902.63387,2274584918.962536,1479623639.498347,1028120622.401678,479770451.1562942,111176257.3348513,47000384.45779562,44749649.89367168,44297007.74708391,44128779.31448729,43626366.82226463,42997120.60310197,42208475.07325121,33783951.80485767
4,1031244000,23245841052.60306,5160032487.475824,2507020557.746099,1142261336.177862,568263177.3868523,65552373.1763555,51141043.30862384,49711035.74295022,49273381.29866854,48796666.22493916,47639325.3417592,46751180.96573698,43576943.7300585,27316144.99435561
5,1032244037,54365941084.71449,5235266518.493669,3230341672.229911,2039140149.33358,1080089182.584605,364279560.3193946,99211110.52556056,65031701.6202054,63793864.9680425,62530610.60563881,61576453.23425341,60596010.073183,58737911.13244686,48321372.69728291
6,1033244074,24478377585.66774,2605567086.117143,1440122287.37188,887543710.4949437,430314508.5266745,138517713.8115356,108781056.4147855,104839470.1879762,104370065.1008109,99361971.2405473,98079467.11170024,90938465.90947124,84496406.82365572,59517813.66392845
7,1034244111,28012468323.46392,4611883144.678959,2251066288.262428,1172701969.013466,456293557.9357526,154163891.0346586,88294219.83411439,85284491.96590999,84903617.03950864,84615542.15324302,83546048.12730098,82427479.22752982,81143224.03358485,71073514.05285481
8,1035244148,40826516078.63017,2764872515.483873,1834977710.118014,1271789833.938108,783639816.5157468,245382741.3888932,83412159.32181683,40046751.48644877,36328043.61709955,35714558.42414685,34907022.97876864,33098104.03679346,30829803.36858652,24385872.08890375
9,1036244185,16940355576.94026,3351929464.22977,2021803821.789697,853227198.0172604,455336674.0573764,73056928.27984802,59428655.13203483,58731209.93130161,58505300.59557504,58342004.5932542,57998256.3478733,57424297.61386272,56387515.90285521,50374108.84120923
10,1037244222,23575832779.92097,3024528349.28783,1667934994.518653,1093027177.907021,591741694.154796,97111741.7089477,64948163.64563449,62991163.53944042,62261247.58774214,61359088.62621759,60500684.1687959,59647971.39021531,57362724.94264155,48841030.03941882
11,1038244259,29266877223.14581,2138360981.714855,1208596403.252144,727611904.8118923,338789915.0569381,108876277.3833014,72516576.71208341,71165293.08336142,70720021.18923242,69989274.58985698,68769317.90309902,68204344.75724143,65313580.59261845,55085055.79280205
12,1039244296,52561909533.45098,2101609400.773062,1007101074.429749,545411933.3030646,248723500.7724613,118841967.1239491,107369062.4020531,103885662.0835744,97188353.03440791,96756223.01359057,95647332.12252599,92664827.6269231,66611993.87825546,44014051.2972417
13,1040244333,9861878547.9814,2691961877.915211,1924003427.199337,1334292075.289517,699444573.4229383,121789449.4362546,75449637.16101667,71854712.9764405,71312904.88786443,70667045.70959918,69865182.37721114,68957643.69543843,67598127.26733668,51420083.26344925
14,1041244370,19469413620.32014,3352640531.712878,2063895807.143059,1206612863.261461,631552459.2190157,182479836.7163712,113902400.3288343,109576370.1702597,108987608.4103639,106020326.8558708,105652904.7565465,104900605.5933284,96468149.00356729,75138181.71580434
15,1042244407,30670304907.05615,2698243951.691658,1815019777.875058,1212590439.476178,530717759.4429672,149087328.9300108,71942908.70531936,66585741.85630493,65991663.31697038,65359006.45745451,64659120.99677134,62961374.46031701,61442908.4540354,44451188.81946191
16,1043244444,26609607168.48732,3758752176.517207,2760472692.097016,1957866140.629639,1041309958.453852,188400423.7586678,70134486.07864547,65065298.14410163,64212774.32645313,63741204.43486191,57571857.78172518,56481398.29776318,50808428.95590622,28389635.81312037
17,1044244481,31407213404.65301,2656626016.696681,910030190.6761453,507440460.3988625,207830979.2480703,68329494.0443076,61177388.79836951,60518810.16037097,59772824.69860299,59480064.1179997,58919631.74279666,58200564.55389282,57463031.58493549,39650940.61680704
18,1045244518,73898745739.0692,5999826601.323526,2798265363.06539,1503477026.207592,903869730.3568562,142218869.3197818,61067170.26799323,57432084.41657399,56456343.98684309,55770300.55016868,55285425.10356799,54699137.92657532,48698789.90565235,37559669.88427149
