Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1024243757,21.36226213834908,21.10626591432943,20.89525785930094,20.63056585467147,20.3339674756269,20.1453770599183,20.08772270851124,20.05856188821802,20.03829861715469,20.0272332484156,20.02024482133699,20.01722314027397,20.01260305444644,20.00970828693815
2,1025243794,21.33504888570842,21.08483095280488,20.92259754862362,20.6523765996731,20.34805814612906,20.13078264102692,20.07518272674277,20.04450895353533,20.02839255657798,20.02119125566553,20.01646133652189,20.0129709754222,20.01055361406512,20.007808026319
3,1026243831,21.33248502846728,21.07477870199549,20.88408968263569,20.63208436584926,20.32920624874318,20.14089260983397,20.07587254167953,20.04774613465813,20.03336155846865,20.02386809965565,20.01668949196032,20.01432308723521,20.01132884698149,20.00820728460235
4,1027243868,21.32887795641086,21.07703159174241,20.888287332574,20.62648961959633,20.32997552623301,20.14648491965836,20.07884865499466,20.04951325160312,20.03514616442219,20.0257192043161,20.01896512438331,20.01345952433925,20.01045409475095,20.00759951282571
5,1028243905,21.33566042417606,21.09613825137702,20.91825278102381,20.63065641257139,20.35038667513775,20.14568053731453,20.0868888413093,20.05039169504822,20.0333213499481,20.02474904498836,20.018885063758,20.01457996607894,20.0120288913264,20.00925719544478
6,1029243942,21.32773261062043,21.08145242864719,20.90922318962487,20.64912056457925,20.34255233580943,20.15097236475797,20.08396438200916,20.05036511103879,20.03616165626206,20.02608213062851,20.01935240810285,20.01405713186468,20.01046314609272,20.0080583224134
7,1030243979,21.3316731829779,21.07791511491785,20.89645135099079,20.64164697593496,20.32325919777394,20.15088697817055,20.07895613333006,20.04845158818866,20.03270290615229,20.0215330235035,20.0156213261689,20.01185264033811,20.0099496526386,20.00751260071463
8,1031244016,21.36900520276655,21.0986414679269,20.91202581691704,20.67011767925512,20.35141646419433,20.1530302978901,20.07779972124337,20.04517455372024,20.03359708559215,20.02401544417469,20.01779841256553,20.01256059623299,20.00915937522118,20.00718588449909
9,1032244053,21.26195490003572,21.00102207254218,20.83185469892667,20.5965101831429,20.32819121072948,20.15712000550859,20.08392674022392,20.05535961869234,20.04107679951538,20.0299132059088,20.02227666378711,20.01731161145915,20.01468863126024,20.01138412319896
10,1033244090,21.33834120396783,21.09747279665896,20.92473627165776,20.63537759250224,20.3249365973301,20.13586843506078,20.07540219535922,20.0467168646252,20.03158384742522,20.02179399821232,20.01659503099994,20.01279050250401,20.01100975199697,20.00835159829447
