Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,940243835,10605805554856.12,1418904076155.782,657869118414.9407,480306258033.0078,353875842339.5723,125049109876.6362,81179597482.44376,74674515055.25334,72459217095.85098,70618591123.21648,69477391911.99202,67914019405.80294,62864265730.1917,48942931737.16106
2,941243872,6197502743072.336,818850368513.848,383790196497.2654,213159035949.7226,122533695538.4297,90852738459.44925,85314131230.69884,83110561413.86412,81848407667.11479,79910379878.10219,78364451875.84984,76643177299.05501,74116886856.33267,66590656138.78655
3,942243909,12138631403913.82,1811098518937.923,712707533586.9106,298894371437.6409,181033184361.8406,114163720630.6343,100745327557.5939,94080401029.29773,91489839927.37167,90116198467.99892,87381094077.7923,84554808317.6458,80784982568.46027,63595329017.70442
4,943243946,8143252115015.258,1198216421002.868,468393013535.0937,278910382769.7112,186402353814.624,129744455025.0231,100328548278.7586,86132013251.2851,77273594654.3172,74481511649.93423,70474126009.4725,64716936619.94035,56527690738.45885,42831296869.00867
5,944243983,8466285117186.878,1401020013488.659,644666921840.5757,413887778831.9551,286172592428.2675,109633019273.8068,70790682646.34131,62355854260.30537,58153541612.5519,56061270138.67735,53547046197.35057,49554634040.91948,41654237447.75024,32592909444.22709
6,945244020,9412410102230.551,1263201837847.775,658807816729.7601,466293178462.3519,316079022343.7781,127365530759.8255,101628013706.6619,96996154021.79068,89580914746.43013,88019179993.17245,84202814889.4281,80136867982.87024,73811898269.89987,63570438501.1948
7,946244057,11732565464930.88,1512216993560.271,545028287812.0223,330160026106.9756,209368696530.6801,149124172422.8472,112012430257.5082,101375790103.1095,98511342557.5331,98034651924.55908,97045366665.19789,93835305290.67274,86617820724.92879,68266492245.2271
8,947244094,7088537649774.191,1401583269660.723,666584644258.5065,399417634432.5683,283883057021.3721,117983311964.1712,83746174629.28123,78679453290.87064,75703092785.06706,74981863187.81383,74057114088.22009,72960052314.01521,71292254085.9697,59334326756.36953
9,948244131,8390804957191.054,1180341618890.496,605014068543.9652,371779311805.0312,181594556892.2498,115181887724.4629,88386681509.41461,84555095193.70221,82368241095.33348,79511473238.71587,76550404628.43671,73789190080.75668,66300761453.47518,48244582783.1228
10,949244168,8510856518379.959,1224242859238.018,613510449178.7773,479062548259.1055,380207564544.2596,160678501528.8911,118003988619.6585,106553948508.707,99958928369.72986,96932949194.5658,91613165874.58876,84142263474.35982,78692822893.48479,65260535555.13304
11,950244205,7908133854340.671,1223448726591.824,508602640434.5208,364148596686.2464,273158501646.718,214000093065.4504,187981691713.9835,178704115112.6726,167823362693.9066,119891818608.3499,101062160960.8572,97645106478.57457,86992871230.71556,64537204569.52245
12,951244242,8452152580866.503,1423869906998.021,793890134924.41,594557665910.4565,346095560684.2544,259691264204.8731,187392095682.4803,180784884714.072,172938416000.3738,160230605874.0347,148777778663.4508,129777764277.7054,117087764601.3231,72303767403.75462
13,952244279,8065886006151.877,1317893869924.983,595737073733.0077,406475608303.9927,309809812720.7697,183604561561.0248,121436107364.1157,105022875288.1874,99434079275.58008,96942484077.79005,91943544135.38104,85185020783.46162,74028013110.04727,39280202690.73531
14,953244316,7638579906164.337,1160625296447.835,626165383090.7816,451494689886.5714,277730825542.9445,143139222201.8045,126195241372.8272,124206141698.99,123474950924.6457,122931138726.8826,122238586905.1538,120901072523.3743,118174194984.5462,100726528186.5519
15,954244353,5787916651068.508,1133384964737.613,574787945229.6757,374633970707.3763,261216392940.7875,108437254308.447,85351490969.7168,77841173491.35196,72287157609.26953,70951336956.25119,67969899103.20173,60431939140.50965,41786013958.5742,28335459881.89828
16,955244390,10046410363942.73,1477664058965.23,602588997184.7465,333216720893.6424,216645067043.981,136436670731.6189,50522529636.1479,45800191903.48562,45051077891.20606,44106052855.36307,43057417848.52245,41875586542.91994,39806824985.37051,32048742647.86781
17,956244427,8040115395991.305,1160232532324.765,496360136249.4573,312591505570.1306,217236266372.4719,152362655145.1508,124949090995.0193,114974862489.9025,110564167842.7893,108248005779.5415,108017274258.2054,107757212207.3589,103993232128.9356,84271796085.31432
18,957244464,11605688574578.04,1174824927123.842,539365256414.8481,325085644983.2194,197516593317.0948,143418603561.8685,121974800740.1757,109954648274.0503,104952456498.0015,101905018065.7833,97617861787.70564,93804993283.65222,90338896177.05661,59888964136.26408
19,958244501,6479033828580.553,989975349939.0067,428695145936.6661,309105948721.8338,248257205435.4704,149836905406.1279,126596978475.5737,119080815704.5753,115908469609.0205,110025462806.7574,105971535265.4457,96889772521.40033,82102623191.83313,44334659945.51442
20,959244538,6253130948725.442,1031047273540.528,473310184748.3575,268604317678.302,126721652853.1298,87811180065.50502,77785872643.5511,72499921922.65207,71233730113.53496,69691693375.39673,68466208970.48258,67637753554.19192,63084260964.85029,43871097568.961
