Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1032244021,8159344533503.192,620920928492.2053,343756713818.7881,282105469071.3175,147785244240.627,63992204172.70847,27947866626.66019,17528225081.46219,12873227238.78004,7417456900.777758,5085037163.058498,3035982845.702248,2239108701.500011,761016920.2760737
2,1033244058,12631258810628.84,1035995759957.593,443649709301.1074,279291758412.6086,161825188965.0379,93991221160.13948,61397309457.75468,53031872894.32045,47152218691.75091,44013506383.34599,41171160608.56947,36624407973.39962,31337537675.55679,19044607354.53307
3,1034244095,11043516127164.76,1054199251407.215,396034499585.4557,223395107747.2783,94416457969.18407,54902388802.40212,32441740690.72301,29230033121.28371,23298271598.29637,17680899071.21798,14124244591.8365,6951946058.30605,4620109565.685819,1906027983.108419
4,1035244132,11058606785197.01,958627375566.4297,415706847480.3489,208016582943.543,124488952338.4226,53604219660.59663,36434220445.33786,27048903088.58088,22731858291.11811,15607550679.40998,10246803534.64846,8375763525.649033,3833100133.098011,3386707299.572798
5,1036244169,13408575668355.86,641832080847.8306,157185652316.5526,83520219270.23958,54660266630.07002,38842745942.13794,35187025443.85694,31897994547.01075,30621981419.94322,29613617624.21605,29405664765.30486,29182732979.09497,28564320870.98954,24321220955.49759
6,1037244206,10964657333990.41,1003609243694.643,292700563292.0533,196911634486.7368,103403379167.5723,45047509498.60522,32362129391.85219,22379396723.6634,17155892078.51925,15185135229.2003,13583610025.14252,12135420302.42765,7240789846.582623,2895271492.14064
7,1038244243,12601826840983.72,1469127673661.19,480156762766.0568,329394369219.2663,231212186095.2798,84281911810.72263,40061207851.11428,36701351831.10873,36168545613.38186,35820171392.16464,35714974654.74812,35687145019.44947,35011739411.2086,32352483662.29268
8,1039244280,12755731919870.53,1012802962101.147,416729050838.6944,314489740310.6776,199155669342.7603,109207884349.5197,57313844860.95637,38809542807.25084,33570952637.61583,30784185159.20687,29186547580.84909,27462135300.98863,25801222524.90145,13852985044.79827
9,1040244317,6839186733774.043,806265608050.8816,310085705491.1874,205075003954.1429,127260808209.2673,51479580692.45757,33157269301.78906,18528635495.60981,12267073846.56068,9950654549.462704,8499806125.178138,7854964284.356275,5068859597.245112,3486992152.877274
10,1041244354,7284549831406.201,888403241248.4982,527145875820.737,436964391405.692,250612488364.9959,91734585081.88312,58232553450.72747,55606004203.92834,53609886990.59102,51466801880.25513,50403314040.87469,49270008087.03958,48121991070.895,39514192093.49115
11,1042244391,10988926044229.6,1020139724447.898,662554880546.2704,535729601180.6308,375043442674.3281,211129717798.3802,104035151949.5913,69379242790.2708,56635156749.17307,51464649733.02451,46945366122.40672,38760235190.22089,34029663721.8127,28663838009.00545
12,1043244428,5676445319821.829,948905696876.3878,514947660885.7258,307352101915.6782,230170547064.2533,101580423324.8978,32156695040.56908,17306157854.42731,14742358915.93011,10792006633.92609,8167635248.409488,1993146900.434731,1487675199.364399,1176867408.143287
13,1044244465,9812927891074.867,1016018121315.923,341413606851.9896,245442783558.8971,164418967312.4781,97447263160.09877,69382004543.0078,57043235501.34048,49005541927.0657,45270355703.23582,41099936147.48893,33319224350.89071,28529338855.2921,5708624365.288461
14,1045244502,7629784742431.596,1234070290123.631,505561222176.6406,195567326451.1465,117611283891.0419,68054538293.00616,59851069767.56367,51821870588.49589,43994962298.52367,41260053169.96465,34431042381.48727,30120250437.11528,27233289561.83249,2877239128.748193
15,1046244539,9170865164181.252,681569340465.4086,278251310041.4058,182940383878.1057,78720015670.36243,28992311025.75433,19507740353.3656,15760625460.64422,14773888369.0648,12861521597.774,11914788171.42068,11004634481.43511,7666228780.423505,4478169892.040741
16,1047244576,9675183998778.295,737998269157.9348,311277137113.8503,212892019430.4666,138991737318.9063,58885497551.80424,25434139441.49324,19159855976.32753,17051554331.3787,16036230472.19679,14429506674.01739,13263758152.47496,8544330183.821581,4423533770.895837
17,1048244613,9881971475297.379,961334606504.1842,354287595910.1658,227098654179.6454,94104320001.25423,30245856573.47475,12654163643.58189,8900907068.0142,5862340110.251738,5042215301.750649,4024234522.217136,3739112196.121833,3608738506.931813,3264917830.316072
18,1049244650,7130146567235.782,724722301183.6951,360250681928.3522,220608138699.8703,144034943366.2833,82412290973.87839,44973858348.61881,35130821313.05406,29724595917.67848,18308962757.95339,14016311982.34047,8185908420.238521,5287792908.732449,3800595948.601234
19,1050244687,9159219619584.473,878943380802.4508,272015655626.9263,204127552044.837,179830816076.7097,128079683935.0507,89721276442.27205,70446310137.26517,58607244166.8105,48297638923.74601,44348590031.10808,42001206194.04726,36935809763.08353,6834484929.64097
