Eval,BestError,Log10Error
500,4.6035523237485786e+03,3.6630930836852098e+00
750,3.9107294964602825e+03,3.5922577770215502e+00
1000,3.9107294964602825e+03,3.5922577770215502e+00
1250,3.9107294964602825e+03,3.5922577770215502e+00
1499,3.1838365196410341e+03,3.5029507599322933e+00
1748,3.1838365196410341e+03,3.5029507599322933e+00
1997,3.1838365196410341e+03,3.5029507599322933e+00
2246,3.1838365196410341e+03,3.5029507599322933e+00
2495,3.1444084073329450e+03,3.4975389487960902e+00
2744,3.1444084073329450e+03,3.4975389487960902e+00
2993,3.0273046064166178e+03,3.4810561217263891e+00
3242,2.7270880912358498e+03,3.4356991668817560e+00
3490,2.7236003889455878e+03,3.4351433875260260e+00
3738,2.5915498558337122e+03,3.4135595681457218e+00
3986,2.0771146685491399e+03,3.3174604727235897e+00
4234,2.0771146685491399e+03,3.3174604727235897e+00
4482,2.0771146685491399e+03,3.3174604727235897e+00
4730,1.8374541050522860e+03,3.2642165003159813e+00
4978,1.8374541050522860e+03,3.2642165003159813e+00
5226,1.7976606016489311e+03,3.2547077003312412e+00
5474,1.6927609725682405e+03,3.2285956375989229e+00
5721,1.5943189354817905e+03,3.2025752041771542e+00
5968,1.5943189354817905e+03,3.2025752041771542e+00
6215,1.5799884225745445e+03,3.1986539046566937e+00
6462,1.5799884225745445e+03,3.1986539046566937e+00
6709,1.5799884225745445e+03,3.1986539046566937e+00
6956,1.5377480972710580e+03,3.1868851983228761e+00
7203,1.5377480972710580e+03,3.1868851983228761e+00
7450,1.5377480972710580e+03,3.1868851983228761e+00
7696,1.5377480972710580e+03,3.1868851983228761e+00
7942,1.5377480972710580e+03,3.1868851983228761e+00
8188,1.5377480972710580e+03,3.1868851983228761e+00
8434,1.5377480972710580e+03,3.1868851983228761e+00
8680,1.5377480972710580e+03,3.1868851983228761e+00
8926,1.5377480972710580e+03,3.1868851983228761e+00
9172,1.5377480972710580e+03,3.1868851983228761e+00
9418,1.5377480972710580e+03,3.1868851983228761e+00
9663,1.5377480972710580e+03,3.1868851983228761e+00
9908,1.5377480972710580e+03,3.1868851983228761e+00
10153,1.5377480972710580e+03,3.1868851983228761e+00
10398,1.5377480972710580e+03,3.1868851983228761e+00
10643,1.5377480972710580e+03,3.1868851983228761e+00
10888,1.5377480972710580e+03,3.1868851983228761e+00
11133,1.5377480972710580e+03,3.1868851983228761e+00
11378,1.5377480972710580e+03,3.1868851983228761e+00
11622,1.5377480972710580e+03,3.1868851983228761e+00
11866,1.5377480972710580e+03,3.1868851983228761e+00
12110,1.5306389142062189e+03,3.1848727504217593e+00
12354,1.5306389142062189e+03,3.1848727504217593e+00
12598,1.5306389142062189e+03,3.1848727504217593e+00
12842,1.4847410454906030e+03,3.1716507147163626e+00
13086,1.4847410454906030e+03,3.1716507147163626e+00
13330,1.4847410454906030e+03,3.1716507147163626e+00
13573,1.4847410454906030e+03,3.1716507147163626e+00
13816,1.4797839486863229e+03,3.1701983121904456e+00
14059,1.4797839486863229e+03,3.1701983121904456e+00
14302,1.4797839486863229e+03,3.1701983121904456e+00
14545,1.4794545923262085e+03,3.1701016402605653e+00
14788,1.4794545923262085e+03,3.1701016402605653e+00
15031,1.4794545923262085e+03,3.1701016402605653e+00
15273,1.4794545923262085e+03,3.1701016402605653e+00
15515,1.4794545923262085e+03,3.1701016402605653e+00
15757,1.4794545923262085e+03,3.1701016402605653e+00
15999,1.4794545923262085e+03,3.1701016402605653e+00
16241,1.4794545923262085e+03,3.1701016402605653e+00
16483,1.4794545923262085e+03,3.1701016402605653e+00
16725,1.4794545923262085e+03,3.1701016402605653e+00
16967,1.4794545923262085e+03,3.1701016402605653e+00
17208,1.4794545923262085e+03,3.1701016402605653e+00
17449,1.4794545923262085e+03,3.1701016402605653e+00
17690,1.4794545923262085e+03,3.1701016402605653e+00
17931,1.4794545923262085e+03,3.1701016402605653e+00
18172,1.4794545923262085e+03,3.1701016402605653e+00
18413,1.4794545923262085e+03,3.1701016402605653e+00
18654,1.4794545923262085e+03,3.1701016402605653e+00
18895,1.4786390073677960e+03,3.1698621589568137e+00
19135,1.4786390073677960e+03,3.1698621589568137e+00
19375,1.4786390073677960e+03,3.1698621589568137e+00
19615,1.4548036396183891e+03,3.1628043788991751e+00
19855,1.4548036396183891e+03,3.1628043788991751e+00
20095,1.4548036396183891e+03,3.1628043788991751e+00
20335,1.4548036396183891e+03,3.1628043788991751e+00
20575,1.4548036396183891e+03,3.1628043788991751e+00
20814,1.4548036396183891e+03,3.1628043788991751e+00
21053,1.4548036396183891e+03,3.1628043788991751e+00
21292,1.4548036396183891e+03,3.1628043788991751e+00
21531,1.4548036396183891e+03,3.1628043788991751e+00
21770,1.4548036396183891e+03,3.1628043788991751e+00
22009,1.4548036396183891e+03,3.1628043788991751e+00
22248,1.4548036396183891e+03,3.1628043788991751e+00
22487,1.4548036396183891e+03,3.1628043788991751e+00
22725,1.4548036396183891e+03,3.1628043788991751e+00
