Eval,BestError,Log10Error
300,2.7752960904908977e+07,7.4433093238934962e+00
450,9.6743632006558925e+06,6.9856223878983874e+00
600,9.6743632006558925e+06,6.9856223878983874e+00
750,4.7827970711535811e+06,6.6796819546231996e+00
900,4.7827970711535811e+06,6.6796819546231996e+00
1050,4.7827970711535811e+06,6.6796819546231996e+00
1200,4.5625791386470441e+06,6.6592104104354117e+00
1349,1.3766501871169806e+06,6.1388235981326247e+00
1498,1.3766501871169806e+06,6.1388235981326247e+00
1647,1.3766501871169806e+06,6.1388235981326247e+00
1796,1.3766501871169806e+06,6.1388235981326247e+00
1945,1.3766501871169806e+06,6.1388235981326247e+00
2094,1.3766501871169806e+06,6.1388235981326247e+00
2243,1.3766501871169806e+06,6.1388235981326247e+00
2392,1.3766501871169806e+06,6.1388235981326247e+00
2541,1.3766501871169806e+06,6.1388235981326247e+00
2690,1.3766501871169806e+06,6.1388235981326247e+00
2839,1.3766501871169806e+06,6.1388235981326247e+00
2988,1.3151181828828442e+06,6.1189647823828839e+00
3137,6.1984128018194879e+05,5.7922804960049792e+00
3285,6.1984128018194879e+05,5.7922804960049792e+00
3433,6.1984128018194879e+05,5.7922804960049792e+00
3581,6.1984128018194879e+05,5.7922804960049792e+00
3729,6.1984128018194879e+05,5.7922804960049792e+00
3877,2.6326624938009912e+05,5.4203951863088804e+00
4025,2.6326624938009912e+05,5.4203951863088804e+00
4173,2.6326624938009912e+05,5.4203951863088804e+00
4321,2.6326624938009912e+05,5.4203951863088804e+00
4469,2.6326624938009912e+05,5.4203951863088804e+00
4617,2.6326624938009912e+05,5.4203951863088804e+00
4765,2.6326624938009912e+05,5.4203951863088804e+00
4913,1.4246387538350289e+05,5.1537047540951617e+00
5061,1.4246387538350289e+05,5.1537047540951617e+00
5209,1.4246387538350289e+05,5.1537047540951617e+00
5356,1.4246387538350289e+05,5.1537047540951617e+00
5503,1.4246387538350289e+05,5.1537047540951617e+00
5650,6.3681315597418477e+04,4.8040120269469080e+00
5797,6.3681315597418477e+04,4.8040120269469080e+00
5944,6.3681315597418477e+04,4.8040120269469080e+00
6091,6.3681315597418477e+04,4.8040120269469080e+00
6238,6.3681315597418477e+04,4.8040120269469080e+00
6385,6.3681315597418477e+04,4.8040120269469080e+00
6532,6.3681315597418477e+04,4.8040120269469080e+00
6679,6.3681315597418477e+04,4.8040120269469080e+00
6826,6.3681315597418477e+04,4.8040120269469080e+00
6973,5.7791735194367524e+04,4.7618657343353146e+00
7119,1.7969185892076166e+04,4.2545284015058522e+00
7265,1.7969185892076166e+04,4.2545284015058522e+00
7411,1.7969185892076166e+04,4.2545284015058522e+00
7557,1.7969185892076166e+04,4.2545284015058522e+00
7703,1.7969185892076166e+04,4.2545284015058522e+00
7849,1.7969185892076166e+04,4.2545284015058522e+00
7995,1.7969185892076166e+04,4.2545284015058522e+00
8141,1.7969185892076166e+04,4.2545284015058522e+00
8287,1.7969185892076166e+04,4.2545284015058522e+00
8433,1.7969185892076166e+04,4.2545284015058522e+00
