Eval,BestError,Log10Error
1000,1.2149610678517423e+04,4.0845623616478672e+00
1500,1.1613720569777346e+04,4.0649713725442416e+00
1999,9.8055956036840998e+03,3.9914739783747728e+00
2498,9.8055956036840998e+03,3.9914739783747728e+00
2997,9.7040789448132546e+03,3.9869543209538700e+00
3496,9.5161809295376952e+03,3.9784626906112193e+00
3994,9.5161809295376952e+03,3.9784626906112193e+00
4492,9.4703093382710358e+03,3.9763641650338988e+00
4990,9.4703093382710358e+03,3.9763641650338988e+00
5488,8.8859470685295473e+03,3.9487037219237577e+00
5985,8.7837779850688785e+03,3.9436813502073362e+00
6482,8.7837779850688785e+03,3.9436813502073362e+00
6979,8.7837779850688785e+03,3.9436813502073362e+00
7476,8.7314723499855209e+03,3.9410874830593698e+00
7972,7.4784853702074834e+03,3.8738136484034049e+00
8468,7.4784853702074834e+03,3.8738136484034049e+00
8964,7.4784853702074834e+03,3.8738136484034049e+00
9460,7.4784853702074834e+03,3.8738136484034049e+00
9955,7.4784853702074834e+03,3.8738136484034049e+00
10450,6.4199132854783802e+03,3.8075291620419724e+00
10945,6.4199132854783802e+03,3.8075291620419724e+00
11440,6.4199132854783802e+03,3.8075291620419724e+00
11934,6.4199132854783802e+03,3.8075291620419724e+00
12428,5.9726648769380899e+03,3.7761681473973958e+00
12922,5.9726648769380899e+03,3.7761681473973958e+00
13416,5.9726648769380899e+03,3.7761681473973958e+00
13909,5.9726648769380899e+03,3.7761681473973958e+00
14402,5.9726648769380899e+03,3.7761681473973958e+00
14895,5.9726648769380899e+03,3.7761681473973958e+00
15388,5.9726648769380899e+03,3.7761681473973958e+00
15880,5.9726648769380899e+03,3.7761681473973958e+00
16372,5.9726648769380899e+03,3.7761681473973958e+00
16864,5.9726648769380899e+03,3.7761681473973958e+00
17356,5.9726648769380899e+03,3.7761681473973958e+00
17847,5.9726648769380899e+03,3.7761681473973958e+00
18338,5.9726648769380899e+03,3.7761681473973958e+00
18829,5.9649354315637283e+03,3.7756057469389090e+00
19320,5.9649354315637283e+03,3.7756057469389090e+00
19810,5.9649354315637283e+03,3.7756057469389090e+00
20300,5.5390479052070259e+03,3.7434351212176527e+00
20790,5.5390479052070259e+03,3.7434351212176527e+00
21279,5.4569440523847315e+03,3.7369495011782088e+00
21768,5.4569440523847315e+03,3.7369495011782088e+00
22257,5.4569440523847315e+03,3.7369495011782088e+00
22746,5.4569440523847315e+03,3.7369495011782088e+00
