Eval,BestError,Log10Error
100,1.4526816506679297e+03,3.1621704508386954e+00
150,1.4526816506679297e+03,3.1621704508386954e+00
200,1.2578455657277636e+03,3.0996273230890607e+00
250,1.2578455657277636e+03,3.0996273230890607e+00
300,1.2578455657277636e+03,3.0996273230890607e+00
350,1.2578455657277636e+03,3.0996273230890607e+00
400,1.1919632201424765e+03,3.0762628547870992e+00
450,1.1669042555455719e+03,3.0670352236597180e+00
500,6.5395534182430447e+02,2.8155480916553217e+00
550,6.5395534182430447e+02,2.8155480916553217e+00
600,6.5395534182430447e+02,2.8155480916553217e+00
650,6.5395534182430447e+02,2.8155480916553217e+00
700,6.5395534182430447e+02,2.8155480916553217e+00
750,6.1298616565078328e+02,2.7874506731328950e+00
800,5.9876645551627905e+02,2.7772574620246475e+00
850,5.9876645551627905e+02,2.7772574620246475e+00
900,5.6889870257540542e+02,2.7550349433213230e+00
950,5.6889870257540542e+02,2.7550349433213230e+00
1000,5.4453249616154062e+02,2.7360238023333414e+00
1050,5.4453249616154062e+02,2.7360238023333414e+00
1100,5.2683672057762851e+02,2.7216760377180882e+00
1150,5.2683672057762851e+02,2.7216760377180882e+00
1200,4.7490115517501448e+02,2.6766032259844699e+00
1250,4.7490115517501448e+02,2.6766032259844699e+00
1299,4.7382166533578101e+02,2.6756149148094144e+00
1348,4.7382166533578101e+02,2.6756149148094144e+00
1397,4.7382166533578101e+02,2.6756149148094144e+00
1446,4.7382166533578101e+02,2.6756149148094144e+00
1495,4.7382166533578101e+02,2.6756149148094144e+00
1544,4.7382166533578101e+02,2.6756149148094144e+00
1593,4.7382166533578101e+02,2.6756149148094144e+00
1642,4.7382166533578101e+02,2.6756149148094144e+00
1691,4.5760706540446148e+02,2.6604927212973837e+00
1740,4.5760706540446148e+02,2.6604927212973837e+00
1789,4.5760706540446148e+02,2.6604927212973837e+00
1838,4.5760706540446148e+02,2.6604927212973837e+00
1887,4.5760706540446148e+02,2.6604927212973837e+00
1936,4.5760706540446148e+02,2.6604927212973837e+00
1985,4.5760706540446148e+02,2.6604927212973837e+00
2034,4.5721903845197357e+02,2.6601243059806570e+00
2083,4.5721903845197357e+02,2.6601243059806570e+00
2132,4.5665851113206998e+02,2.6595915563740440e+00
2181,4.5665851113206998e+02,2.6595915563740440e+00
2230,4.5665851113206998e+02,2.6595915563740440e+00
2279,4.5665851113206998e+02,2.6595915563740440e+00
2328,4.5665851113206998e+02,2.6595915563740440e+00
2377,4.5452886605256202e+02,2.6575614694485385e+00
2426,4.4898306930111301e+02,2.6522299645050267e+00
2475,4.4869266538658599e+02,2.6519489703394759e+00
2524,4.4869266538658599e+02,2.6519489703394759e+00
2573,4.4869266538658599e+02,2.6519489703394759e+00
