Eval,BestError,Log10Error
1000,9.5590805395275547e+03,3.9804161207474960e+00
1500,9.0858502661101702e+03,3.9583655754086164e+00
1999,9.0858502661101702e+03,3.9583655754086164e+00
2498,9.0221826809126724e+03,3.9553116164337276e+00
2997,8.7508441680589822e+03,3.9420499501475694e+00
3496,8.5079196808240904e+03,3.9298233812848120e+00
3994,8.5079196808240904e+03,3.9298233812848120e+00
4492,8.5079196808240904e+03,3.9298233812848120e+00
4990,8.5079196808240904e+03,3.9298233812848120e+00
5488,8.5079196808240904e+03,3.9298233812848120e+00
5985,8.1499059583211983e+03,3.9111525974494481e+00
6482,7.9082171261732346e+03,3.8980785846937853e+00
6979,7.9082171261732346e+03,3.8980785846937853e+00
7476,7.9082171261732346e+03,3.8980785846937853e+00
7972,7.9082171261732346e+03,3.8980785846937853e+00
8468,7.9082171261732346e+03,3.8980785846937853e+00
8964,7.9082171261732346e+03,3.8980785846937853e+00
9460,7.9082171261732346e+03,3.8980785846937853e+00
9955,7.7645409579943680e+03,3.8901157852026347e+00
10450,7.6288580345403661e+03,3.8824595331822498e+00
10945,7.5278011900887868e+03,3.8766681408140560e+00
11440,7.5278011900887868e+03,3.8766681408140560e+00
11934,7.3816080668730046e+03,3.8681509822152207e+00
12428,7.3451818939785862e+03,3.8660025550034804e+00
12922,7.3339714809101697e+03,3.8653392168180085e+00
13416,6.8463976174086220e+03,3.8354621180025492e+00
13909,6.8463976174086220e+03,3.8354621180025492e+00
14402,6.8463976174086220e+03,3.8354621180025492e+00
14895,6.6892451228275240e+03,3.8253771106694616e+00
15388,6.3144398487497529e+03,3.8003348305228761e+00
15880,6.3144398487497529e+03,3.8003348305228761e+00
16372,6.3049276798831143e+03,3.7996801094011183e+00
16864,6.2600054713943573e+03,3.7965747127943499e+00
17356,6.1604091591706274e+03,3.7896095578898867e+00
17847,6.0313633051272082e+03,3.7804154894160429e+00
18338,5.5440463738963317e+03,3.7438268543315729e+00
18829,5.5440463738963317e+03,3.7438268543315729e+00
19320,5.5440463738963317e+03,3.7438268543315729e+00
19810,5.3803867630130562e+03,3.7308134955558123e+00
20300,5.3803867630130562e+03,3.7308134955558123e+00
