Eval,BestError,Log10Error
300,6.4513161665300959e+02,2.8096483263483507e+00
450,6.0820960509835686e+02,2.7840532744208653e+00
600,5.9144348272930483e+02,2.7719132505505892e+00
750,5.8266652827960161e+02,2.7654200704309888e+00
900,5.3647098279169313e+02,2.7295462363592722e+00
1050,4.6273916357574637e+02,2.6653362572372350e+00
1200,4.6273916357574637e+02,2.6653362572372350e+00
1349,4.6273916357574637e+02,2.6653362572372350e+00
1498,4.6273916357574637e+02,2.6653362572372350e+00
1647,4.6273916357574637e+02,2.6653362572372350e+00
1796,4.6273916357574637e+02,2.6653362572372350e+00
1945,4.6273916357574637e+02,2.6653362572372350e+00
2094,4.6273916357574637e+02,2.6653362572372350e+00
2243,4.1116431449542262e+02,2.6140154146198813e+00
2392,4.1116431449542262e+02,2.6140154146198813e+00
2541,4.1116431449542262e+02,2.6140154146198813e+00
2690,3.9228840384099578e+02,2.5936054704484217e+00
2839,3.9228840384099578e+02,2.5936054704484217e+00
2988,3.9228840384099578e+02,2.5936054704484217e+00
3137,3.9228840384099578e+02,2.5936054704484217e+00
3285,3.9228840384099578e+02,2.5936054704484217e+00
3433,3.5846953135272088e+02,2.5544522480715437e+00
3581,3.3868729551930159e+02,2.5297989061535038e+00
3729,3.3400401790904988e+02,2.5237516911984916e+00
3877,3.3400401790904988e+02,2.5237516911984916e+00
4025,3.3400401790904988e+02,2.5237516911984916e+00
4173,3.3400401790904988e+02,2.5237516911984916e+00
4321,3.3400401790904988e+02,2.5237516911984916e+00
4469,3.3400401790904988e+02,2.5237516911984916e+00
4617,3.3400401790904988e+02,2.5237516911984916e+00
4765,3.3396480631535860e+02,2.5237007026548088e+00
4913,3.3396480631535860e+02,2.5237007026548088e+00
5061,3.3396480631535860e+02,2.5237007026548088e+00
5209,3.1936341022259160e+02,2.5042851571102398e+00
5356,3.1936341022259160e+02,2.5042851571102398e+00
5503,2.9260048741214109e+02,2.4662750452350437e+00
5650,2.9260048741214109e+02,2.4662750452350437e+00
5797,2.9260048741214109e+02,2.4662750452350437e+00
5944,2.9191790728176312e+02,2.4652607369719655e+00
6091,2.9191790728176312e+02,2.4652607369719655e+00
6238,2.8537318165647622e+02,2.4554131572654421e+00
6385,2.8537318165647622e+02,2.4554131572654421e+00
6532,2.8537318165647622e+02,2.4554131572654421e+00
6679,2.8537318165647622e+02,2.4554131572654421e+00
6826,2.8537318165647622e+02,2.4554131572654421e+00
6973,2.8537318165647622e+02,2.4554131572654421e+00
7119,2.8537318165647622e+02,2.4554131572654421e+00
7265,2.8537318165647622e+02,2.4554131572654421e+00
7411,2.8122230659014440e+02,2.4490497660091934e+00
7557,2.6074852326654042e+02,2.4162218575050542e+00
7703,2.6074852326654042e+02,2.4162218575050542e+00
7849,2.6074852326654042e+02,2.4162218575050542e+00
7995,2.6074852326654042e+02,2.4162218575050542e+00
8141,2.6074852326654042e+02,2.4162218575050542e+00
8287,2.6074852326654042e+02,2.4162218575050542e+00
8433,2.6074852326654042e+02,2.4162218575050542e+00
8579,2.6074852326654042e+02,2.4162218575050542e+00
8725,2.6074852326654042e+02,2.4162218575050542e+00
8871,2.6074852326654042e+02,2.4162218575050542e+00
9016,2.6074852326654042e+02,2.4162218575050542e+00
9161,2.6074852326654042e+02,2.4162218575050542e+00
9306,2.6074852326654042e+02,2.4162218575050542e+00
9451,2.6074852326654042e+02,2.4162218575050542e+00
9596,2.6074852326654042e+02,2.4162218575050542e+00
9741,2.6074852326654042e+02,2.4162218575050542e+00
9886,2.6074852326654042e+02,2.4162218575050542e+00
10031,2.6074852326654042e+02,2.4162218575050542e+00
10176,2.6074852326654042e+02,2.4162218575050542e+00
10321,2.6074852326654042e+02,2.4162218575050542e+00
10466,2.6074852326654042e+02,2.4162218575050542e+00
10611,2.6074852326654042e+02,2.4162218575050542e+00
10756,2.6074852326654042e+02,2.4162218575050542e+00
10900,2.6074852326654042e+02,2.4162218575050542e+00
11044,2.5531773571714629e+02,2.4070809842384611e+00
11188,2.5531773571714629e+02,2.4070809842384611e+00
11332,2.5531773571714629e+02,2.4070809842384611e+00
11476,2.5531773571714629e+02,2.4070809842384611e+00
11620,2.5531773571714629e+02,2.4070809842384611e+00
11764,2.5531773571714629e+02,2.4070809842384611e+00
11908,2.5531773571714629e+02,2.4070809842384611e+00
12052,2.5531773571714629e+02,2.4070809842384611e+00
12196,2.5531773571714629e+02,2.4070809842384611e+00
12340,2.5531773571714629e+02,2.4070809842384611e+00
12484,2.5531773571714629e+02,2.4070809842384611e+00
12627,2.5531773571714629e+02,2.4070809842384611e+00
12770,2.5531773571714629e+02,2.4070809842384611e+00
12913,2.5531773571714629e+02,2.4070809842384611e+00
13056,2.5531773571714629e+02,2.4070809842384611e+00
13199,2.5531773571714629e+02,2.4070809842384611e+00
13342,2.5531773571714629e+02,2.4070809842384611e+00
13485,2.5531773571714629e+02,2.4070809842384611e+00
13628,2.5531773571714629e+02,2.4070809842384611e+00
