Eval,BestError,Log10Error
100,3.5149944728876562e+02,2.5459246464550520e+00
150,3.5149944728876562e+02,2.5459246464550520e+00
200,3.5149944728876562e+02,2.5459246464550520e+00
250,3.1049061389472348e+02,2.4920484760251878e+00
300,3.1049061389472348e+02,2.4920484760251878e+00
350,3.1049061389472348e+02,2.4920484760251878e+00
400,3.0976486534615202e+02,2.4910321569622109e+00
450,3.0976486534615202e+02,2.4910321569622109e+00
500,3.0976486534615202e+02,2.4910321569622109e+00
550,3.0976486534615202e+02,2.4910321569622109e+00
600,3.0554104712544802e+02,2.4850695626721775e+00
650,2.9569301005405669e+02,2.4708410582737255e+00
700,2.9569301005405669e+02,2.4708410582737255e+00
750,2.9569301005405669e+02,2.4708410582737255e+00
800,2.9569301005405669e+02,2.4708410582737255e+00
850,2.9569301005405669e+02,2.4708410582737255e+00
900,2.9569301005405669e+02,2.4708410582737255e+00
950,2.9569301005405669e+02,2.4708410582737255e+00
1000,2.7761627217274048e+02,2.4434449182227165e+00
1050,2.7761627217274048e+02,2.4434449182227165e+00
1100,2.7761627217274048e+02,2.4434449182227165e+00
1150,2.7761627217274048e+02,2.4434449182227165e+00
1200,2.7761627217274048e+02,2.4434449182227165e+00
1250,2.7761627217274048e+02,2.4434449182227165e+00
1299,2.7761627217274048e+02,2.4434449182227165e+00
1348,2.7761627217274048e+02,2.4434449182227165e+00
1397,2.7761627217274048e+02,2.4434449182227165e+00
1446,2.7761627217274048e+02,2.4434449182227165e+00
1495,2.7761627217274048e+02,2.4434449182227165e+00
1544,2.7514375438520068e+02,2.4395596590086015e+00
1593,2.7514375438520068e+02,2.4395596590086015e+00
1642,2.7514375438520068e+02,2.4395596590086015e+00
1691,2.7514375438520068e+02,2.4395596590086015e+00
1740,2.7514375438520068e+02,2.4395596590086015e+00
1789,2.7514375438520068e+02,2.4395596590086015e+00
1838,2.7514375438520068e+02,2.4395596590086015e+00
1887,2.7514375438520068e+02,2.4395596590086015e+00
1936,2.7514375438520068e+02,2.4395596590086015e+00
1985,2.7514375438520068e+02,2.4395596590086015e+00
2034,2.6340929589243098e+02,2.4206310974425809e+00
2083,2.6340929589243098e+02,2.4206310974425809e+00
2132,2.6340929589243098e+02,2.4206310974425809e+00
