Eval,BestError,Log10Error
1000,4.8983455578960857e+03,3.6900494195379356e+00
1500,4.6022233929783633e+03,3.6629676955979691e+00
1999,4.3681376224372498e+03,3.6402963127835717e+00
2498,4.1970381319168828e+03,3.6229429149836743e+00
2997,4.1970381319168828e+03,3.6229429149836743e+00
3496,4.1659160582868544e+03,3.6197105148219766e+00
3994,4.1118473562839936e+03,3.6140369840139641e+00
4492,4.1118473562839936e+03,3.6140369840139641e+00
4990,4.1118473562839936e+03,3.6140369840139641e+00
5488,4.0658774456729125e+03,3.6091542839256960e+00
5985,3.9461105897132661e+03,3.5961692521856152e+00
6482,3.9461105897132661e+03,3.5961692521856152e+00
6979,3.9461105897132661e+03,3.5961692521856152e+00
7476,3.9461105897132661e+03,3.5961692521856152e+00
7972,3.9461105897132661e+03,3.5961692521856152e+00
8468,3.9461105897132661e+03,3.5961692521856152e+00
8964,3.9461105897132661e+03,3.5961692521856152e+00
9460,3.9461105897132661e+03,3.5961692521856152e+00
9955,3.9461105897132661e+03,3.5961692521856152e+00
10450,3.9253922327190085e+03,3.5938830587869095e+00
10945,3.9000633518445875e+03,3.5910716616760019e+00
11440,3.8985822654861909e+03,3.5909067028685451e+00
11934,3.8985266085381140e+03,3.5909005027485210e+00
12428,3.8985266085381140e+03,3.5909005027485210e+00
12922,3.8413586548186195e+03,3.5844848576824706e+00
13416,3.8413586548186195e+03,3.5844848576824706e+00
13909,3.8413586548186195e+03,3.5844848576824706e+00
14402,3.8403103015301081e+03,3.5843663172835809e+00
14895,3.7925382264157270e+03,3.5789299668978574e+00
15388,3.7925382264157270e+03,3.5789299668978574e+00
15880,3.5523326787333440e+03,3.5505136310290211e+00
16372,3.5523326787333440e+03,3.5505136310290211e+00
16864,3.5523326787333440e+03,3.5505136310290211e+00
17356,3.5523326787333440e+03,3.5505136310290211e+00
17847,3.5523326787333440e+03,3.5505136310290211e+00
18338,3.5523326787333440e+03,3.5505136310290211e+00
18829,3.5523326787333440e+03,3.5505136310290211e+00
19320,3.5523326787333440e+03,3.5505136310290211e+00
19810,3.5523326787333440e+03,3.5505136310290211e+00
20300,3.5177352979499165e+03,3.5462631566209346e+00
20790,3.3390311593859469e+03,3.5236204718504878e+00
21279,3.3390311593859469e+03,3.5236204718504878e+00
21768,3.3390311593859469e+03,3.5236204718504878e+00
22257,3.3390311593859469e+03,3.5236204718504878e+00
22746,3.3390311593859469e+03,3.5236204718504878e+00
23234,3.3390311593859469e+03,3.5236204718504878e+00
23722,3.1128680010700750e+03,3.4931607051276456e+00
24210,3.1128680010700750e+03,3.4931607051276456e+00
24698,3.1128680010700750e+03,3.4931607051276456e+00
25185,3.1033816928242359e+03,3.4918351938545080e+00
25672,3.1033816928242359e+03,3.4918351938545080e+00
26159,3.1033816928242359e+03,3.4918351938545080e+00
26646,3.1033816928242359e+03,3.4918351938545080e+00
27132,3.1033816928242359e+03,3.4918351938545080e+00
27618,3.1033816928242359e+03,3.4918351938545080e+00
28104,2.8597098937390851e+03,3.4563219779057084e+00
28589,2.8597098937390851e+03,3.4563219779057084e+00
29074,2.8597098937390851e+03,3.4563219779057084e+00
29559,2.8597098937390851e+03,3.4563219779057084e+00
30044,2.8597098937390851e+03,3.4563219779057084e+00
30528,2.7803127797831471e+03,3.4440936559514572e+00
31012,2.7803127797831471e+03,3.4440936559514572e+00
31496,2.7803127797831471e+03,3.4440936559514572e+00
31980,2.7803127797831471e+03,3.4440936559514572e+00
32463,2.7803127797831471e+03,3.4440936559514572e+00
32946,2.7803127797831471e+03,3.4440936559514572e+00
33429,2.7803127797831471e+03,3.4440936559514572e+00
33911,2.7048852093027908e+03,3.4321488391194110e+00
34393,2.5866098800176301e+03,3.4127309321059083e+00
34875,2.5866098800176301e+03,3.4127309321059083e+00
35357,2.5866098800176301e+03,3.4127309321059083e+00
35838,2.5866098800176301e+03,3.4127309321059083e+00
36319,2.5866098800176301e+03,3.4127309321059083e+00
36800,2.5866098800176301e+03,3.4127309321059083e+00
37281,2.5866098800176301e+03,3.4127309321059083e+00
37761,2.5866098800176301e+03,3.4127309321059083e+00
38241,2.5866098800176301e+03,3.4127309321059083e+00
38721,2.5866098800176301e+03,3.4127309321059083e+00
39200,2.5866098800176301e+03,3.4127309321059083e+00
39679,2.5677703089199999e+03,3.4095561728119210e+00
40158,2.5234751299057498e+03,3.4019990289040929e+00
40637,2.5234751299057498e+03,3.4019990289040929e+00
41115,2.5084747347941220e+03,3.3994097311980322e+00
41593,2.4695843787417889e+03,3.3926238693701767e+00
42071,2.3770434814034561e+03,3.3760371260112567e+00
42549,2.3770434814034561e+03,3.3760371260112567e+00
43026,2.2674401929801479e+03,3.3555358407370957e+00
43503,2.2674401929801479e+03,3.3555358407370957e+00
43980,2.2644634122700859e+03,3.3549653080273329e+00
44456,2.2644634122700859e+03,3.3549653080273329e+00
44932,2.2644634122700859e+03,3.3549653080273329e+00
45408,2.2644634122700859e+03,3.3549653080273329e+00
45884,2.1029117671601689e+03,3.3228210511745120e+00
46359,2.1029117671601689e+03,3.3228210511745120e+00
46834,2.1029117671601689e+03,3.3228210511745120e+00
47309,2.1029117671601689e+03,3.3228210511745120e+00
47783,2.1029117671601689e+03,3.3228210511745120e+00
48257,2.1029117671601689e+03,3.3228210511745120e+00
48731,2.1029117671601689e+03,3.3228210511745120e+00
49205,2.1029117671601689e+03,3.3228210511745120e+00
49678,2.0590863886252919e+03,3.3136745677526696e+00
50151,2.0590863886252919e+03,3.3136745677526696e+00
50624,2.0590863886252919e+03,3.3136745677526696e+00
51096,2.0590863886252919e+03,3.3136745677526696e+00
51568,2.0590863886252919e+03,3.3136745677526696e+00
52040,2.0024836836749421e+03,3.3015689861201674e+00
52512,2.0024836836749421e+03,3.3015689861201674e+00
52983,2.0024836836749421e+03,3.3015689861201674e+00
53454,1.9390905775612230e+03,3.2875980960391278e+00
53925,1.9390905775612230e+03,3.2875980960391278e+00
54395,1.9390905775612230e+03,3.2875980960391278e+00
54865,1.9390905775612230e+03,3.2875980960391278e+00
55335,1.9390905775612230e+03,3.2875980960391278e+00
55805,1.9390905775612230e+03,3.2875980960391278e+00
56274,1.9390905775612230e+03,3.2875980960391278e+00
56743,1.9390905775612230e+03,3.2875980960391278e+00
57212,1.9221261319915900e+03,3.2837818831403256e+00
57680,1.9221261319915900e+03,3.2837818831403256e+00
58148,1.8663719828277940e+03,3.2709982063929535e+00
58616,1.8663719828277940e+03,3.2709982063929535e+00
59084,1.8420734596151451e+03,3.2653069453338830e+00
59551,1.8420734596151451e+03,3.2653069453338830e+00
60018,1.8420734596151451e+03,3.2653069453338830e+00
60485,1.8420734596151451e+03,3.2653069453338830e+00
60951,1.8420734596151451e+03,3.2653069453338830e+00
61417,1.8420734596151451e+03,3.2653069453338830e+00
61883,1.8420734596151451e+03,3.2653069453338830e+00
62349,1.8420734596151451e+03,3.2653069453338830e+00
62814,1.8420734596151451e+03,3.2653069453338830e+00
63279,1.8414490868730570e+03,3.2651597158079526e+00
63744,1.8296143480343869e+03,3.2623595573965316e+00
64208,1.8296143480343869e+03,3.2623595573965316e+00
64672,1.8296143480343869e+03,3.2623595573965316e+00
65136,1.7196398329689910e+03,3.2354374963648769e+00
65600,1.7196398329689910e+03,3.2354374963648769e+00
66063,1.7196398329689910e+03,3.2354374963648769e+00
66526,1.7196398329689910e+03,3.2354374963648769e+00
66989,1.7196398329689910e+03,3.2354374963648769e+00
67451,1.7196398329689910e+03,3.2354374963648769e+00
67913,1.7196398329689910e+03,3.2354374963648769e+00
68375,1.7196398329689910e+03,3.2354374963648769e+00
68837,1.7196398329689910e+03,3.2354374963648769e+00
69298,1.7196398329689910e+03,3.2354374963648769e+00
69759,1.7196398329689910e+03,3.2354374963648769e+00
70220,1.7196398329689910e+03,3.2354374963648769e+00
