Eval,BestError,Log10Error
300,8.6395416114509189e+03,3.9364907007082310e+00
450,8.6395416114509189e+03,3.9364907007082310e+00
600,8.6395416114509189e+03,3.9364907007082310e+00
750,8.6395416114509189e+03,3.9364907007082310e+00
900,8.6395416114509189e+03,3.9364907007082310e+00
1050,8.6395416114509189e+03,3.9364907007082310e+00
1200,8.6395416114509189e+03,3.9364907007082310e+00
1349,8.6395416114509189e+03,3.9364907007082310e+00
1498,8.6395416114509189e+03,3.9364907007082310e+00
1647,8.6395416114509189e+03,3.9364907007082310e+00
1796,8.6395416114509189e+03,3.9364907007082310e+00
1945,8.6395416114509189e+03,3.9364907007082310e+00
2094,8.6395416114509189e+03,3.9364907007082310e+00
2243,8.6395416114509189e+03,3.9364907007082310e+00
2392,8.6395416114509189e+03,3.9364907007082310e+00
2541,8.6395416114509189e+03,3.9364907007082310e+00
2690,8.6395416114509189e+03,3.9364907007082310e+00
2839,8.6395416114509189e+03,3.9364907007082310e+00
2988,8.6395416114509189e+03,3.9364907007082310e+00
3137,8.6395416114509189e+03,3.9364907007082310e+00
3285,8.6395416114509189e+03,3.9364907007082310e+00
3433,8.6395416114509189e+03,3.9364907007082310e+00
3581,8.6395416114509189e+03,3.9364907007082310e+00
3729,8.6395416114509189e+03,3.9364907007082310e+00
3877,8.6395416114509189e+03,3.9364907007082310e+00
4025,8.6395416114509189e+03,3.9364907007082310e+00
4173,8.6395416114509189e+03,3.9364907007082310e+00
4321,8.6395416114509189e+03,3.9364907007082310e+00
4469,8.6395416114509189e+03,3.9364907007082310e+00
4617,8.3004430952016919e+03,3.9191012765525439e+00
4765,8.3004430952016919e+03,3.9191012765525439e+00
4913,8.3004430952016919e+03,3.9191012765525439e+00
5061,8.3004430952016919e+03,3.9191012765525439e+00
5209,8.3004430952016919e+03,3.9191012765525439e+00
5356,8.3004430952016919e+03,3.9191012765525439e+00
5503,8.3004430952016919e+03,3.9191012765525439e+00
5650,8.3004430952016919e+03,3.9191012765525439e+00
5797,8.3004430952016919e+03,3.9191012765525439e+00
5944,8.3004430952016919e+03,3.9191012765525439e+00
6091,8.3004430952016919e+03,3.9191012765525439e+00
6238,8.3004430952016919e+03,3.9191012765525439e+00
6385,8.3004430952016919e+03,3.9191012765525439e+00
