Eval,BestError,Log10Error
500,2.9963747708960512e+05,5.4765961317086926e+00
750,2.8288049374125653e+05,5.4516030013537513e+00
1000,4.3794639134002507e+04,4.6414209521248457e+00
1250,3.3250683436963278e+04,4.5218005762511986e+00
1499,1.2447611997211763e+04,4.0950860425234952e+00
1748,1.0256695864070500e+04,4.0110074778215878e+00
1997,1.0256695864070500e+04,4.0110074778215878e+00
2246,1.0256695864070500e+04,4.0110074778215878e+00
2495,5.5046007128216279e+03,3.7407258220348614e+00
2744,4.9339234889251120e+03,3.6931924105377330e+00
2993,4.9339234889251120e+03,3.6931924105377330e+00
3242,4.9339234889251120e+03,3.6931924105377330e+00
3490,4.9339234889251120e+03,3.6931924105377330e+00
3738,4.9339234889251120e+03,3.6931924105377330e+00
3986,4.9339234889251120e+03,3.6931924105377330e+00
4234,4.8329647529520116e+03,3.6842136278195623e+00
4482,4.8329647529520116e+03,3.6842136278195623e+00
4730,4.8329647529520116e+03,3.6842136278195623e+00
4978,3.4690885861454822e+03,3.5402153900648727e+00
5226,3.4690885861454822e+03,3.5402153900648727e+00
5474,3.4690885861454822e+03,3.5402153900648727e+00
5721,3.4690885861454822e+03,3.5402153900648727e+00
5968,3.4690885861454822e+03,3.5402153900648727e+00
6215,3.4690885861454822e+03,3.5402153900648727e+00
6462,3.3418469417223841e+03,3.5239865551062688e+00
6709,3.3418469417223841e+03,3.5239865551062688e+00
6956,3.3418469417223841e+03,3.5239865551062688e+00
7203,3.3418469417223841e+03,3.5239865551062688e+00
7450,2.8910483152126471e+03,3.4610553496626708e+00
7696,2.8910483152126471e+03,3.4610553496626708e+00
7942,2.8910483152126471e+03,3.4610553496626708e+00
8188,2.8910483152126471e+03,3.4610553496626708e+00
8434,2.8910483152126471e+03,3.4610553496626708e+00
8680,2.8910483152126471e+03,3.4610553496626708e+00
8926,2.8910483152126471e+03,3.4610553496626708e+00
9172,2.8910483152126471e+03,3.4610553496626708e+00
9418,2.8910483152126471e+03,3.4610553496626708e+00
9663,2.8910483152126471e+03,3.4610553496626708e+00
9908,2.8910483152126471e+03,3.4610553496626708e+00
10153,2.8910483152126471e+03,3.4610553496626708e+00
10398,2.8910483152126471e+03,3.4610553496626708e+00
10643,2.8910483152126471e+03,3.4610553496626708e+00
10888,2.8910483152126471e+03,3.4610553496626708e+00
11133,2.8910483152126471e+03,3.4610553496626708e+00
11378,2.8910483152126471e+03,3.4610553496626708e+00
11622,2.8910483152126471e+03,3.4610553496626708e+00
11866,2.8910483152126471e+03,3.4610553496626708e+00
12110,2.8910483152126471e+03,3.4610553496626708e+00
12354,2.8910483152126471e+03,3.4610553496626708e+00
12598,2.8910483152126471e+03,3.4610553496626708e+00
12842,2.8910483152126471e+03,3.4610553496626708e+00
13086,2.8910483152126471e+03,3.4610553496626708e+00
13330,2.8910483152126471e+03,3.4610553496626708e+00
13573,2.8910483152126471e+03,3.4610553496626708e+00
13816,2.8910483152126471e+03,3.4610553496626708e+00
14059,2.8910483152126471e+03,3.4610553496626708e+00
14302,2.8910483152126471e+03,3.4610553496626708e+00
14545,2.8910483152126471e+03,3.4610553496626708e+00
14788,2.8910483152126471e+03,3.4610553496626708e+00
15031,2.8910483152126471e+03,3.4610553496626708e+00
15273,2.8910483152126471e+03,3.4610553496626708e+00
15515,2.8910483152126471e+03,3.4610553496626708e+00
15757,2.8910483152126471e+03,3.4610553496626708e+00
15999,2.8910483152126471e+03,3.4610553496626708e+00
16241,2.8910483152126471e+03,3.4610553496626708e+00
16483,2.8910483152126471e+03,3.4610553496626708e+00
16725,2.8910483152126471e+03,3.4610553496626708e+00
16967,2.8910483152126471e+03,3.4610553496626708e+00
17208,2.8910483152126471e+03,3.4610553496626708e+00
17449,2.8910483152126471e+03,3.4610553496626708e+00
17690,2.7039824393067811e+03,3.4320038668047581e+00
17931,2.7039824393067811e+03,3.4320038668047581e+00
18172,2.7039824393067811e+03,3.4320038668047581e+00
18413,2.7039824393067811e+03,3.4320038668047581e+00
18654,2.7039824393067811e+03,3.4320038668047581e+00
18895,2.7039824393067811e+03,3.4320038668047581e+00
19135,2.7039824393067811e+03,3.4320038668047581e+00
19375,2.7039824393067811e+03,3.4320038668047581e+00
19615,2.7034552844222248e+03,3.4319191906716640e+00
19855,2.7034552844222248e+03,3.4319191906716640e+00
20095,2.7034552844222248e+03,3.4319191906716640e+00
20335,2.7034552844222248e+03,3.4319191906716640e+00
20575,2.7034552844222248e+03,3.4319191906716640e+00
20814,2.7034552844222248e+03,3.4319191906716640e+00
21053,2.7034552844222248e+03,3.4319191906716640e+00
21292,2.7034552844222248e+03,3.4319191906716640e+00
21531,2.7034552844222248e+03,3.4319191906716640e+00
21770,2.7034552844222248e+03,3.4319191906716640e+00
22009,2.7034552844222248e+03,3.4319191906716640e+00
22248,2.7034552844222248e+03,3.4319191906716640e+00
22487,2.7034552844222248e+03,3.4319191906716640e+00
22725,2.7034552844222248e+03,3.4319191906716640e+00
22963,2.7034552844222248e+03,3.4319191906716640e+00
23201,2.7034552844222248e+03,3.4319191906716640e+00
23439,2.7034552844222248e+03,3.4319191906716640e+00
23677,2.7034552844222248e+03,3.4319191906716640e+00
23915,2.7034552844222248e+03,3.4319191906716640e+00
24153,2.7034552844222248e+03,3.4319191906716640e+00
24390,2.7034552844222248e+03,3.4319191906716640e+00
24627,2.6117703086397501e+03,3.4169349803838278e+00
24864,2.6117703086397501e+03,3.4169349803838278e+00
25101,2.6117703086397501e+03,3.4169349803838278e+00
25338,2.6117703086397501e+03,3.4169349803838278e+00
25575,2.6117703086397501e+03,3.4169349803838278e+00
25812,2.6117703086397501e+03,3.4169349803838278e+00
26048,2.6117703086397501e+03,3.4169349803838278e+00
26284,2.6117703086397501e+03,3.4169349803838278e+00
26520,2.6117703086397501e+03,3.4169349803838278e+00
26756,2.6117703086397501e+03,3.4169349803838278e+00
26992,2.6117703086397501e+03,3.4169349803838278e+00
27228,2.6117703086397501e+03,3.4169349803838278e+00
27464,2.6117703086397501e+03,3.4169349803838278e+00
27700,2.6117703086397501e+03,3.4169349803838278e+00
27935,2.6117703086397501e+03,3.4169349803838278e+00
28170,2.6117703086397501e+03,3.4169349803838278e+00
28405,2.6117703086397501e+03,3.4169349803838278e+00
28640,2.6117703086397501e+03,3.4169349803838278e+00
28875,2.6117703086397501e+03,3.4169349803838278e+00
29110,2.6117703086397501e+03,3.4169349803838278e+00
29345,2.6117703086397501e+03,3.4169349803838278e+00
29579,2.6117703086397501e+03,3.4169349803838278e+00
29813,2.6117703086397501e+03,3.4169349803838278e+00
30047,2.6117703086397501e+03,3.4169349803838278e+00
30281,2.6117703086397501e+03,3.4169349803838278e+00
30515,2.6117703086397501e+03,3.4169349803838278e+00
30749,2.6117703086397501e+03,3.4169349803838278e+00
30983,2.6117703086397501e+03,3.4169349803838278e+00
31216,2.5672428224281248e+03,3.4094669483181774e+00
31449,2.5672428224281248e+03,3.4094669483181774e+00
31682,2.5672428224281248e+03,3.4094669483181774e+00
31915,2.5672428224281248e+03,3.4094669483181774e+00
32148,2.5672428224281248e+03,3.4094669483181774e+00
32381,2.5672428224281248e+03,3.4094669483181774e+00
32614,2.5672428224281248e+03,3.4094669483181774e+00
32846,2.5672428224281248e+03,3.4094669483181774e+00
33078,2.5672428224281248e+03,3.4094669483181774e+00
33310,2.5672428224281248e+03,3.4094669483181774e+00
33542,2.5672428224281248e+03,3.4094669483181774e+00
33774,2.5672428224281248e+03,3.4094669483181774e+00
34006,2.5672428224281248e+03,3.4094669483181774e+00
34238,2.5672428224281248e+03,3.4094669483181774e+00
34469,2.5672428224281248e+03,3.4094669483181774e+00
34700,2.5672428224281248e+03,3.4094669483181774e+00
34931,2.5672428224281248e+03,3.4094669483181774e+00
35162,2.5672428224281248e+03,3.4094669483181774e+00
35393,2.5672428224281248e+03,3.4094669483181774e+00
35624,2.5672428224281248e+03,3.4094669483181774e+00
35855,2.5672428224281248e+03,3.4094669483181774e+00
36086,2.3507868758085069e+03,3.3712132574295248e+00
36316,2.3507868758085069e+03,3.3712132574295248e+00
36546,2.3507868758085069e+03,3.3712132574295248e+00
36776,2.3507868758085069e+03,3.3712132574295248e+00
37006,2.3507868758085069e+03,3.3712132574295248e+00
37236,2.3507868758085069e+03,3.3712132574295248e+00
37466,2.3507868758085069e+03,3.3712132574295248e+00
37696,2.3507868758085069e+03,3.3712132574295248e+00
37925,2.3507868758085069e+03,3.3712132574295248e+00
38154,2.3507868758085069e+03,3.3712132574295248e+00
38383,2.3507868758085069e+03,3.3712132574295248e+00
38612,2.3507868758085069e+03,3.3712132574295248e+00
38841,2.3507868758085069e+03,3.3712132574295248e+00
39070,2.3507868758085069e+03,3.3712132574295248e+00
39299,2.3507868758085069e+03,3.3712132574295248e+00
39527,2.3507868758085069e+03,3.3712132574295248e+00
39755,2.3507868758085069e+03,3.3712132574295248e+00
39983,2.3507868758085069e+03,3.3712132574295248e+00
40211,2.3507868758085069e+03,3.3712132574295248e+00
40439,2.3507868758085069e+03,3.3712132574295248e+00
40667,2.3507868758085069e+03,3.3712132574295248e+00
40895,2.3507868758085069e+03,3.3712132574295248e+00
41122,2.3507868758085069e+03,3.3712132574295248e+00
41349,2.3507868758085069e+03,3.3712132574295248e+00
41576,2.3507868758085069e+03,3.3712132574295248e+00
41803,2.3507868758085069e+03,3.3712132574295248e+00
42030,2.3507868758085069e+03,3.3712132574295248e+00
42257,2.3507868758085069e+03,3.3712132574295248e+00
42484,2.3507868758085069e+03,3.3712132574295248e+00
42710,2.3507868758085069e+03,3.3712132574295248e+00
42936,2.3507868758085069e+03,3.3712132574295248e+00
43162,2.3507868758085069e+03,3.3712132574295248e+00
43388,2.3507868758085069e+03,3.3712132574295248e+00
43614,2.3507868758085069e+03,3.3712132574295248e+00
43840,2.3507868758085069e+03,3.3712132574295248e+00
44066,2.3507868758085069e+03,3.3712132574295248e+00
44291,2.3507868758085069e+03,3.3712132574295248e+00
44516,2.3507868758085069e+03,3.3712132574295248e+00
44741,2.3507868758085069e+03,3.3712132574295248e+00
44966,2.3507868758085069e+03,3.3712132574295248e+00
45191,2.3507868758085069e+03,3.3712132574295248e+00
45416,2.3507868758085069e+03,3.3712132574295248e+00
45641,2.3507868758085069e+03,3.3712132574295248e+00
45865,2.3507868758085069e+03,3.3712132574295248e+00
46089,2.3507868758085069e+03,3.3712132574295248e+00
46313,2.3507868758085069e+03,3.3712132574295248e+00
46537,2.3507868758085069e+03,3.3712132574295248e+00
46761,2.3507868758085069e+03,3.3712132574295248e+00
46985,2.3507868758085069e+03,3.3712132574295248e+00
47209,2.3507868758085069e+03,3.3712132574295248e+00
47432,2.3507868758085069e+03,3.3712132574295248e+00
47655,2.3507868758085069e+03,3.3712132574295248e+00
47878,2.3507868758085069e+03,3.3712132574295248e+00
48101,2.3507868758085069e+03,3.3712132574295248e+00
48324,2.3507868758085069e+03,3.3712132574295248e+00
48547,2.3507868758085069e+03,3.3712132574295248e+00
48770,2.3507868758085069e+03,3.3712132574295248e+00
48992,2.3507868758085069e+03,3.3712132574295248e+00
49214,2.3507868758085069e+03,3.3712132574295248e+00
49436,2.3507868758085069e+03,3.3712132574295248e+00
49658,2.3507868758085069e+03,3.3712132574295248e+00
49880,2.3507868758085069e+03,3.3712132574295248e+00
50102,2.3507868758085069e+03,3.3712132574295248e+00
50324,2.3507868758085069e+03,3.3712132574295248e+00
50545,2.3507868758085069e+03,3.3712132574295248e+00
50766,2.3507868758085069e+03,3.3712132574295248e+00
50987,2.3507868758085069e+03,3.3712132574295248e+00
51208,2.3507868758085069e+03,3.3712132574295248e+00
51429,2.3507868758085069e+03,3.3712132574295248e+00
51650,2.3507868758085069e+03,3.3712132574295248e+00
51871,2.3330548049858876e+03,3.3679249407754899e+00
52091,2.3330548049858876e+03,3.3679249407754899e+00
52311,2.3330548049858876e+03,3.3679249407754899e+00
52531,2.3330548049858876e+03,3.3679249407754899e+00
52751,2.3330548049858876e+03,3.3679249407754899e+00
52971,2.3330548049858876e+03,3.3679249407754899e+00
53191,2.3330548049858876e+03,3.3679249407754899e+00
53411,2.3330548049858876e+03,3.3679249407754899e+00
53630,2.3330548049858876e+03,3.3679249407754899e+00
53849,2.3330548049858876e+03,3.3679249407754899e+00
54068,2.3330548049858876e+03,3.3679249407754899e+00
54287,2.3330548049858876e+03,3.3679249407754899e+00
54506,2.3330548049858876e+03,3.3679249407754899e+00
54725,2.3330548049858876e+03,3.3679249407754899e+00
54944,2.3330548049858876e+03,3.3679249407754899e+00
55162,2.3330548049858876e+03,3.3679249407754899e+00
55380,2.3330548049858876e+03,3.3679249407754899e+00
55598,2.3330548049858876e+03,3.3679249407754899e+00
55816,2.3330548049858876e+03,3.3679249407754899e+00
56034,2.3330548049858876e+03,3.3679249407754899e+00
56252,2.3330548049858876e+03,3.3679249407754899e+00
56470,2.3330548049858876e+03,3.3679249407754899e+00
56687,2.3330548049858876e+03,3.3679249407754899e+00
56904,2.3330548049858876e+03,3.3679249407754899e+00
57121,2.3330548049858876e+03,3.3679249407754899e+00
57338,2.3330548049858876e+03,3.3679249407754899e+00
57555,2.3330548049858876e+03,3.3679249407754899e+00
57772,2.3330548049858876e+03,3.3679249407754899e+00
57989,2.3330548049858876e+03,3.3679249407754899e+00
58205,2.3330548049858876e+03,3.3679249407754899e+00
58421,2.3330548049858876e+03,3.3679249407754899e+00
58637,2.3330548049858876e+03,3.3679249407754899e+00
58853,2.3330548049858876e+03,3.3679249407754899e+00
59069,2.3330548049858876e+03,3.3679249407754899e+00
59285,2.3330548049858876e+03,3.3679249407754899e+00
59501,2.3330548049858876e+03,3.3679249407754899e+00
59717,2.3330548049858876e+03,3.3679249407754899e+00
59932,2.3330548049858876e+03,3.3679249407754899e+00
60147,2.3330548049858876e+03,3.3679249407754899e+00
60362,2.3330548049858876e+03,3.3679249407754899e+00
60577,2.3330548049858876e+03,3.3679249407754899e+00
60792,2.3330548049858876e+03,3.3679249407754899e+00
61007,2.3330548049858876e+03,3.3679249407754899e+00
61222,2.3330548049858876e+03,3.3679249407754899e+00
61436,2.3330548049858876e+03,3.3679249407754899e+00
61650,2.3330548049858876e+03,3.3679249407754899e+00
61864,2.3330548049858876e+03,3.3679249407754899e+00
62078,2.3330548049858876e+03,3.3679249407754899e+00
62292,2.3330548049858876e+03,3.3679249407754899e+00
62506,2.3330548049858876e+03,3.3679249407754899e+00
62720,2.3330548049858876e+03,3.3679249407754899e+00
62933,2.3330548049858876e+03,3.3679249407754899e+00
63146,2.3330548049858876e+03,3.3679249407754899e+00
63359,2.3330548049858876e+03,3.3679249407754899e+00
63572,2.3330548049858876e+03,3.3679249407754899e+00
63785,2.3330548049858876e+03,3.3679249407754899e+00
63998,2.3330548049858876e+03,3.3679249407754899e+00
64211,2.3330548049858876e+03,3.3679249407754899e+00
64423,2.3330548049858876e+03,3.3679249407754899e+00
64635,2.3330548049858876e+03,3.3679249407754899e+00
64847,2.3330548049858876e+03,3.3679249407754899e+00
65059,2.3330548049858876e+03,3.3679249407754899e+00
65271,2.3330548049858876e+03,3.3679249407754899e+00
65483,2.3330548049858876e+03,3.3679249407754899e+00
65695,2.3330548049858876e+03,3.3679249407754899e+00
65906,2.3330548049858876e+03,3.3679249407754899e+00
66117,2.3330548049858876e+03,3.3679249407754899e+00
66328,2.3330548049858876e+03,3.3679249407754899e+00
66539,2.3330548049858876e+03,3.3679249407754899e+00
66750,2.3330548049858876e+03,3.3679249407754899e+00
66961,2.2503624146353004e+03,3.3522524656676307e+00
67172,2.2503624146353004e+03,3.3522524656676307e+00
67382,2.2503624146353004e+03,3.3522524656676307e+00
67592,2.2503624146353004e+03,3.3522524656676307e+00
