Eval,BestError,Log10Error
100,1.2732218354662746e+03,3.1049040780648913e+00
150,1.1940047992673753e+03,3.0770060724308288e+00
200,1.1003283818414500e+03,3.0415223152842867e+00
250,9.8422799757975372e+02,2.9930957149161581e+00
300,9.8422799757975372e+02,2.9930957149161581e+00
350,9.8422799757975372e+02,2.9930957149161581e+00
400,8.8412784704120759e+02,2.9465150695944429e+00
450,7.5557908508069931e+02,2.8782799278631424e+00
500,7.5557908508069931e+02,2.8782799278631424e+00
550,7.5557908508069931e+02,2.8782799278631424e+00
600,7.5557908508069931e+02,2.8782799278631424e+00
650,7.5557908508069931e+02,2.8782799278631424e+00
700,7.3261081225626549e+02,2.8648733239225503e+00
750,7.3261081225626549e+02,2.8648733239225503e+00
800,7.3261081225626549e+02,2.8648733239225503e+00
850,7.3261081225626549e+02,2.8648733239225503e+00
900,7.3261081225626549e+02,2.8648733239225503e+00
950,7.3261081225626549e+02,2.8648733239225503e+00
1000,7.3261081225626549e+02,2.8648733239225503e+00
1050,7.3078399354358953e+02,2.8637890263764181e+00
1100,7.3078399354358953e+02,2.8637890263764181e+00
1150,6.7635113359452771e+02,2.8301722222596948e+00
1200,6.7635113359452771e+02,2.8301722222596948e+00
1250,6.7635113359452771e+02,2.8301722222596948e+00
1299,6.3541845227681461e+02,2.8030598223980228e+00
1348,6.0717317311405077e+02,2.7833125747683281e+00
1397,6.0717317311405077e+02,2.7833125747683281e+00
1446,6.0717317311405077e+02,2.7833125747683281e+00
1495,6.0717317311405077e+02,2.7833125747683281e+00
1544,6.0717317311405077e+02,2.7833125747683281e+00
1593,5.5074928188711237e+02,2.7409539395537759e+00
1642,4.7087657135190238e+02,2.6729070824883543e+00
1691,4.7087657135190238e+02,2.6729070824883543e+00
1740,4.7087657135190238e+02,2.6729070824883543e+00
1789,4.7087657135190238e+02,2.6729070824883543e+00
1838,4.7087657135190238e+02,2.6729070824883543e+00
1887,4.7087657135190238e+02,2.6729070824883543e+00
1936,4.7087657135190238e+02,2.6729070824883543e+00
1985,4.7087657135190238e+02,2.6729070824883543e+00
2034,4.6867123903969650e+02,2.6708683029769937e+00
2083,4.6867123903969650e+02,2.6708683029769937e+00
2132,4.6867123903969650e+02,2.6708683029769937e+00
2181,4.6867123903969650e+02,2.6708683029769937e+00
2230,4.6867123903969650e+02,2.6708683029769937e+00
2279,4.6867123903969650e+02,2.6708683029769937e+00
2328,4.6867123903969650e+02,2.6708683029769937e+00
2377,4.6867123903969650e+02,2.6708683029769937e+00
2426,4.2032590096817302e+02,2.6235861525583020e+00
2475,4.2032590096817302e+02,2.6235861525583020e+00
2524,4.1557073310367741e+02,2.6186449544310095e+00
2573,4.1557073310367741e+02,2.6186449544310095e+00
2622,4.1557073310367741e+02,2.6186449544310095e+00
2671,4.1557073310367741e+02,2.6186449544310095e+00
2720,4.1557073310367741e+02,2.6186449544310095e+00
2769,4.1557073310367741e+02,2.6186449544310095e+00
2818,4.1557073310367741e+02,2.6186449544310095e+00
2867,4.1557073310367741e+02,2.6186449544310095e+00
2916,4.1557073310367741e+02,2.6186449544310095e+00
2965,4.1557073310367741e+02,2.6186449544310095e+00
3014,4.1557073310367741e+02,2.6186449544310095e+00
3063,4.1557073310367741e+02,2.6186449544310095e+00
3112,4.1557073310367741e+02,2.6186449544310095e+00
3161,4.1557073310367741e+02,2.6186449544310095e+00
3210,4.1557073310367741e+02,2.6186449544310095e+00
3259,4.1557073310367741e+02,2.6186449544310095e+00
3308,4.1557073310367741e+02,2.6186449544310095e+00
3357,4.1557073310367741e+02,2.6186449544310095e+00
3406,4.1557073310367741e+02,2.6186449544310095e+00
3455,4.1557073310367741e+02,2.6186449544310095e+00
3504,4.1557073310367741e+02,2.6186449544310095e+00
3553,4.1557073310367741e+02,2.6186449544310095e+00
3601,4.1557073310367741e+02,2.6186449544310095e+00
3649,4.1557073310367741e+02,2.6186449544310095e+00
3697,4.1557073310367741e+02,2.6186449544310095e+00
3745,4.1557073310367741e+02,2.6186449544310095e+00
3793,4.1557073310367741e+02,2.6186449544310095e+00
3841,4.1557073310367741e+02,2.6186449544310095e+00
3889,4.1557073310367741e+02,2.6186449544310095e+00
3937,4.1557073310367741e+02,2.6186449544310095e+00
3985,4.1557073310367741e+02,2.6186449544310095e+00
4033,4.1557073310367741e+02,2.6186449544310095e+00
4081,4.1557073310367741e+02,2.6186449544310095e+00
4129,4.1557073310367741e+02,2.6186449544310095e+00
4177,4.1557073310367741e+02,2.6186449544310095e+00
4225,4.1557073310367741e+02,2.6186449544310095e+00
4273,4.1557073310367741e+02,2.6186449544310095e+00
4321,4.0759537107773701e+02,2.6102292432273937e+00
4369,4.0759537107773701e+02,2.6102292432273937e+00
4417,4.0759537107773701e+02,2.6102292432273937e+00
4465,3.9924410406003341e+02,2.6012385113024430e+00
4513,3.9924410406003341e+02,2.6012385113024430e+00
4561,3.9924410406003341e+02,2.6012385113024430e+00
4609,3.9924410406003341e+02,2.6012385113024430e+00
4657,3.9924410406003341e+02,2.6012385113024430e+00
4705,3.9924410406003341e+02,2.6012385113024430e+00
4753,3.9924410406003341e+02,2.6012385113024430e+00
4801,3.9816152467670997e+02,2.6000592907795022e+00
4849,3.9816152467670997e+02,2.6000592907795022e+00
4897,3.9474785026582902e+02,2.5963197735879184e+00
4945,3.7932492356310468e+02,2.5790113789809785e+00
4993,3.7932492356310468e+02,2.5790113789809785e+00
5041,3.7932492356310468e+02,2.5790113789809785e+00
5089,3.7932492356310468e+02,2.5790113789809785e+00
5137,3.7932492356310468e+02,2.5790113789809785e+00
5185,3.7932492356310468e+02,2.5790113789809785e+00
5233,3.7932492356310468e+02,2.5790113789809785e+00
5281,3.7932492356310468e+02,2.5790113789809785e+00
5329,3.7932492356310468e+02,2.5790113789809785e+00
5377,3.7932492356310468e+02,2.5790113789809785e+00
5425,3.7932492356310468e+02,2.5790113789809785e+00
5473,3.7932492356310468e+02,2.5790113789809785e+00
5521,3.7932492356310468e+02,2.5790113789809785e+00
5569,3.7932492356310468e+02,2.5790113789809785e+00
5617,3.7932492356310468e+02,2.5790113789809785e+00
5664,3.7618074663106302e+02,2.5753965640855383e+00
5711,3.7553670048237501e+02,2.5746523861820467e+00
5758,3.7539851738149099e+02,2.5744925530634077e+00
5805,3.7532749202748352e+02,2.5744103768259357e+00
5852,3.7532749202748352e+02,2.5744103768259357e+00
5899,3.7532749202748352e+02,2.5744103768259357e+00
5946,3.7404588333688503e+02,2.5729248793603157e+00
5993,3.7404588333688503e+02,2.5729248793603157e+00
6040,3.7256849097146102e+02,2.5712061227667151e+00
6087,3.7256849097146102e+02,2.5712061227667151e+00
6134,3.7256849097146102e+02,2.5712061227667151e+00
6181,3.7158460441452399e+02,2.5700577118976846e+00
6228,3.7144593360043967e+02,2.5698956082775077e+00
6275,3.7144593360043967e+02,2.5698956082775077e+00
6322,3.7144593360043967e+02,2.5698956082775077e+00
6369,3.6957532569249361e+02,2.5677029683021133e+00
6416,3.6957532569249361e+02,2.5677029683021133e+00
6463,3.6957532569249361e+02,2.5677029683021133e+00
6510,3.6938266259924148e+02,2.5674765074708144e+00
6557,3.6938266259924148e+02,2.5674765074708144e+00
6604,3.6938266259924148e+02,2.5674765074708144e+00
6651,3.6938266259924148e+02,2.5674765074708144e+00
6698,3.6867098172727628e+02,2.5666389554209288e+00
6745,3.6867098172727628e+02,2.5666389554209288e+00
6792,3.6867098172727628e+02,2.5666389554209288e+00
6839,3.6867098172727628e+02,2.5666389554209288e+00
6886,3.6867098172727628e+02,2.5666389554209288e+00
6933,3.6867098172727628e+02,2.5666389554209288e+00
6980,3.6854740857153303e+02,2.5664933618197394e+00
7027,3.6854740857153303e+02,2.5664933618197394e+00
7074,3.6839286308195727e+02,2.5663112079684942e+00
7121,3.6778397658790072e+02,2.5655928042086273e+00
7168,3.6739231430008198e+02,2.5651300667983770e+00
7215,3.6739231430008198e+02,2.5651300667983770e+00
7262,3.6729217280496999e+02,2.5650116733933999e+00
7309,3.6722512169782073e+02,2.5649323834266715e+00
7356,3.6642265132050937e+02,2.5639823128108752e+00
7403,3.6642265132050937e+02,2.5639823128108752e+00
7450,3.6642265132050937e+02,2.5639823128108752e+00
7497,3.6642265132050937e+02,2.5639823128108752e+00
7544,3.6642265132050937e+02,2.5639823128108752e+00
7591,3.6623863261891501e+02,2.5637641538604794e+00
7637,3.6623863261891501e+02,2.5637641538604794e+00
7683,3.6623863261891501e+02,2.5637641538604794e+00
7729,3.6617549928338531e+02,2.5636892823960489e+00
7775,3.6577076230521652e+02,2.5632089874252824e+00
7821,3.6577076230521652e+02,2.5632089874252824e+00
7867,3.6577076230521652e+02,2.5632089874252824e+00
7913,3.6577076230521652e+02,2.5632089874252824e+00
7959,3.6299398849930640e+02,2.5598994327958997e+00
8005,3.6230737061471058e+02,2.5590771692118395e+00
8051,3.6230737061471058e+02,2.5590771692118395e+00
8097,3.6230737061471058e+02,2.5590771692118395e+00
8143,3.6181018442894600e+02,2.5584807874520452e+00
8189,3.6181018442894600e+02,2.5584807874520452e+00
8235,3.5814915293608101e+02,2.5540639283394797e+00
8281,3.5814915293608101e+02,2.5540639283394797e+00
8327,3.5814915293608101e+02,2.5540639283394797e+00
8373,3.5814915293608101e+02,2.5540639283394797e+00
8419,3.5814915293608101e+02,2.5540639283394797e+00
8465,3.5814915293608101e+02,2.5540639283394797e+00
8511,3.5788041804351769e+02,2.5537379359750711e+00
8557,3.5788041804351769e+02,2.5537379359750711e+00
8603,3.5723188157041159e+02,2.5529502110570328e+00
8649,3.5723188157041159e+02,2.5529502110570328e+00
8695,3.5722707594702018e+02,2.5529443687180176e+00
8741,3.5699072522273849e+02,2.5526569330956401e+00
8787,3.5568471623807358e+02,2.5510652039654396e+00
8833,3.4795510805581438e+02,2.5415232164142210e+00
8879,3.4795510805581438e+02,2.5415232164142210e+00
8925,3.3315017470992098e+02,2.5226400453560229e+00
8971,3.3162204304471919e+02,2.5206433905589134e+00
9017,3.3162204304471919e+02,2.5206433905589134e+00
9063,3.3162204304471919e+02,2.5206433905589134e+00
9109,3.3162204304471919e+02,2.5206433905589134e+00
9155,3.3087819544294962e+02,2.5196681485112604e+00
9201,3.3031829838701918e+02,2.5189326326329593e+00
9247,3.2992529844005202e+02,2.5184156182178747e+00
9293,3.2992529844005202e+02,2.5184156182178747e+00
9339,3.2992529844005202e+02,2.5184156182178747e+00
9385,3.2992529844005202e+02,2.5184156182178747e+00
9431,3.2983287345865699e+02,2.5182939383012561e+00
9477,3.2983287345865699e+02,2.5182939383012561e+00
9522,3.2721080121256199e+02,2.5148276312755367e+00
