Eval,BestError,Log10Error
500,2.1253272101516468e+03,3.3274258024444996e+00
750,1.9856574488024451e+03,3.2979043292921291e+00
1000,1.9856574488024451e+03,3.2979043292921291e+00
1250,1.9856574488024451e+03,3.2979043292921291e+00
1499,1.9856574488024451e+03,3.2979043292921291e+00
1748,1.9856574488024451e+03,3.2979043292921291e+00
1997,1.9714397580477050e+03,3.2947835107284464e+00
2246,1.9714397580477050e+03,3.2947835107284464e+00
2495,1.9714397580477050e+03,3.2947835107284464e+00
2744,1.9714397580477050e+03,3.2947835107284464e+00
2993,1.9714397580477050e+03,3.2947835107284464e+00
3242,1.9714397580477050e+03,3.2947835107284464e+00
3490,1.9714397580477050e+03,3.2947835107284464e+00
3738,1.9348780235946699e+03,3.2866535919133408e+00
3986,1.8565706075337750e+03,3.2687114705991771e+00
4234,1.7449687367089609e+03,3.2417876504376557e+00
4482,1.7449687367089609e+03,3.2417876504376557e+00
4730,1.7449687367089609e+03,3.2417876504376557e+00
4978,1.7449687367089609e+03,3.2417876504376557e+00
5226,1.7449687367089609e+03,3.2417876504376557e+00
5474,1.7449687367089609e+03,3.2417876504376557e+00
5721,1.5828648368888801e+03,3.1994438314135190e+00
5968,1.5828648368888801e+03,3.1994438314135190e+00
6215,1.3604928058968508e+03,3.1336962496309839e+00
6462,1.3604928058968508e+03,3.1336962496309839e+00
6709,1.3604928058968508e+03,3.1336962496309839e+00
6956,1.3604928058968508e+03,3.1336962496309839e+00
7203,1.3604928058968508e+03,3.1336962496309839e+00
7450,1.3604928058968508e+03,3.1336962496309839e+00
7696,1.3604928058968508e+03,3.1336962496309839e+00
7942,1.3604928058968508e+03,3.1336962496309839e+00
8188,1.3604928058968508e+03,3.1336962496309839e+00
8434,1.3604928058968508e+03,3.1336962496309839e+00
8680,1.3604928058968508e+03,3.1336962496309839e+00
8926,1.3604928058968508e+03,3.1336962496309839e+00
9172,1.3604928058968508e+03,3.1336962496309839e+00
9418,1.3604928058968508e+03,3.1336962496309839e+00
9663,1.3604928058968508e+03,3.1336962496309839e+00
9908,1.3604928058968508e+03,3.1336962496309839e+00
10153,1.3604928058968508e+03,3.1336962496309839e+00
10398,1.3604928058968508e+03,3.1336962496309839e+00
10643,1.3604928058968508e+03,3.1336962496309839e+00
10888,1.2318312320945306e+03,3.0905512110826656e+00
11133,1.2318312320945306e+03,3.0905512110826656e+00
11378,1.2318312320945306e+03,3.0905512110826656e+00
11622,1.2318312320945306e+03,3.0905512110826656e+00
11866,1.2318312320945306e+03,3.0905512110826656e+00
12110,1.2202183936472293e+03,3.0864375672874829e+00
12354,1.2202183936472293e+03,3.0864375672874829e+00
12598,1.2202183936472293e+03,3.0864375672874829e+00
12842,1.2202183936472293e+03,3.0864375672874829e+00
13086,1.2202183936472293e+03,3.0864375672874829e+00
13330,1.2178927836136427e+03,3.0856090571519492e+00
13573,1.2178927836136427e+03,3.0856090571519492e+00
13816,1.2178927836136427e+03,3.0856090571519492e+00
14059,1.2093428952359363e+03,3.0825494575149661e+00
14302,1.1244087644872741e+03,3.0509242221663038e+00
14545,1.1244087644872741e+03,3.0509242221663038e+00
