Eval,BestError,Log10Error
500,1.1192296612264543e+03,3.0489192110765893e+00
750,1.0169557924280340e+03,3.0073020743368506e+00
1000,1.0169557924280340e+03,3.0073020743368506e+00
1250,9.2914018919799128e+02,2.9680812455348886e+00
1499,9.2914018919799128e+02,2.9680812455348886e+00
1748,8.3987520407651027e+02,2.9242147596245562e+00
1997,8.3987520407651027e+02,2.9242147596245562e+00
2246,8.3987520407651027e+02,2.9242147596245562e+00
2495,7.9176415729443465e+02,2.8985958376011105e+00
2744,7.9176415729443465e+02,2.8985958376011105e+00
2993,7.9176415729443465e+02,2.8985958376011105e+00
3242,7.9176415729443465e+02,2.8985958376011105e+00
3490,7.5841505092128602e+02,2.8799069430895066e+00
3738,7.5841505092128602e+02,2.8799069430895066e+00
3986,7.5841505092128602e+02,2.8799069430895066e+00
4234,7.5841505092128602e+02,2.8799069430895066e+00
4482,7.4080184850762726e+02,2.8697020573613248e+00
4730,7.4080184850762726e+02,2.8697020573613248e+00
4978,7.1985298067354688e+02,2.8572438072619009e+00
5226,7.1985298067354688e+02,2.8572438072619009e+00
5474,7.1985298067354688e+02,2.8572438072619009e+00
5721,7.1985298067354688e+02,2.8572438072619009e+00
5968,7.0707495821804878e+02,2.8494654565336202e+00
6215,6.8315894272333458e+02,2.8345217577329107e+00
6462,6.8315894272333458e+02,2.8345217577329107e+00
6709,6.8315894272333458e+02,2.8345217577329107e+00
6956,6.8315894272333458e+02,2.8345217577329107e+00
7203,6.4838065261303450e+02,2.8118300472178714e+00
7450,6.4838065261303450e+02,2.8118300472178714e+00
7696,6.4838065261303450e+02,2.8118300472178714e+00
7942,6.3972443280111884e+02,2.8059929379116673e+00
8188,6.3972443280111884e+02,2.8059929379116673e+00
8434,6.3026659983160516e+02,2.7995242928575328e+00
8680,6.3026659983160516e+02,2.7995242928575328e+00
8926,6.1195151628931671e+02,2.7867170152140077e+00
9172,6.1195151628931671e+02,2.7867170152140077e+00
9418,6.0841959934225360e+02,2.7842031957640794e+00
9663,6.0841959934225360e+02,2.7842031957640794e+00
9908,6.0841959934225360e+02,2.7842031957640794e+00
10153,6.0841959934225360e+02,2.7842031957640794e+00
10398,5.8695239433159077e+02,2.7686028785602064e+00
10643,5.8654812897618740e+02,2.7683036537766896e+00
10888,5.7718763584201815e+02,2.7613170193322372e+00
11133,5.7718763584201815e+02,2.7613170193322372e+00
11378,5.6700896254982604e+02,2.7535899237168397e+00
11622,5.6700896254982604e+02,2.7535899237168397e+00
11866,5.6700896254982604e+02,2.7535899237168397e+00
12110,5.6700896254982604e+02,2.7535899237168397e+00
12354,5.6700896254982604e+02,2.7535899237168397e+00
12598,5.6700896254982604e+02,2.7535899237168397e+00
12842,5.6700896254982604e+02,2.7535899237168397e+00
13086,5.6700896254982604e+02,2.7535899237168397e+00
13330,5.6629635695226500e+02,2.7530437677705910e+00
13573,5.6629635695226500e+02,2.7530437677705910e+00
13816,5.6629635695226500e+02,2.7530437677705910e+00
14059,5.6629635695226500e+02,2.7530437677705910e+00
14302,5.6629635695226500e+02,2.7530437677705910e+00
14545,5.6629635695226500e+02,2.7530437677705910e+00
14788,5.6629635695226500e+02,2.7530437677705910e+00
15031,5.5968143652353683e+02,2.7479409024952743e+00
15273,5.5655856114646349e+02,2.7455108675830293e+00
15515,5.5655856114646349e+02,2.7455108675830293e+00
15757,5.5655856114646349e+02,2.7455108675830293e+00
15999,5.5655856114646349e+02,2.7455108675830293e+00
16241,5.5240103381602216e+02,2.7422544826875015e+00
16483,5.5240103381602216e+02,2.7422544826875015e+00
16725,5.3800231227870427e+02,2.7307841422234969e+00
16967,5.3076315378136451e+02,2.7249007659918281e+00
17208,5.3076315378136451e+02,2.7249007659918281e+00
17449,5.3076315378136451e+02,2.7249007659918281e+00
17690,5.3076315378136451e+02,2.7249007659918281e+00
17931,5.3076315378136451e+02,2.7249007659918281e+00
18172,5.0994927753704758e+02,2.7075269808405404e+00
18413,5.0994927753704758e+02,2.7075269808405404e+00
18654,5.0994927753704758e+02,2.7075269808405404e+00
18895,5.0994927753704758e+02,2.7075269808405404e+00
19135,5.0994927753704758e+02,2.7075269808405404e+00
19375,5.0994927753704758e+02,2.7075269808405404e+00
19615,5.0994927753704758e+02,2.7075269808405404e+00
19855,5.0994927753704758e+02,2.7075269808405404e+00
20095,4.5812122983937581e+02,2.6609804179242103e+00
20335,4.5812122983937581e+02,2.6609804179242103e+00
