Eval,BestError,Log10Error
100,1.3382941379508129e+05,5.1265515756514901e+00
150,1.3382941379508129e+05,5.1265515756514901e+00
200,1.3382941379508129e+05,5.1265515756514901e+00
250,1.3382941379508129e+05,5.1265515756514901e+00
300,1.3382941379508129e+05,5.1265515756514901e+00
350,1.3332481603866885e+05,5.1249109931166164e+00
400,1.3332481603866885e+05,5.1249109931166164e+00
450,1.3332481603866885e+05,5.1249109931166164e+00
500,2.5205016698617947e+04,4.4014869894994311e+00
550,2.5205016698617947e+04,4.4014869894994311e+00
600,2.5205016698617947e+04,4.4014869894994311e+00
650,2.5205016698617947e+04,4.4014869894994311e+00
700,7.0279573573780963e+03,3.8468291177191638e+00
750,7.0279573573780963e+03,3.8468291177191638e+00
800,7.0279573573780963e+03,3.8468291177191638e+00
850,7.0279573573780963e+03,3.8468291177191638e+00
900,6.6545383439029165e+03,3.8231179318392496e+00
950,4.5778915382688456e+03,3.6606654989349976e+00
1000,4.4423082098526393e+03,3.6476086868542232e+00
1050,4.4423082098526393e+03,3.6476086868542232e+00
1100,4.4423082098526393e+03,3.6476086868542232e+00
1150,4.4423082098526393e+03,3.6476086868542232e+00
1200,4.4423082098526393e+03,3.6476086868542232e+00
1250,1.6957113220259685e+03,3.2293519199005494e+00
1299,1.6957113220259685e+03,3.2293519199005494e+00
1348,1.6957113220259685e+03,3.2293519199005494e+00
1397,1.6954427197814666e+03,3.2292831218032529e+00
1446,1.6954427197814666e+03,3.2292831218032529e+00
1495,1.6954427197814666e+03,3.2292831218032529e+00
1544,1.6342216808793114e+03,3.2133109678956218e+00
1593,1.1003478957820080e+03,3.0415300172773434e+00
1642,8.8130847345779375e+02,2.9451279457243791e+00
1691,6.7207170239303503e+02,2.8274156097985221e+00
1740,4.0909672469455842e+02,2.6118260024688600e+00
1789,4.0909672469455842e+02,2.6118260024688600e+00
1838,3.2287045540007512e+02,2.5090283062628749e+00
1887,3.2287045540007512e+02,2.5090283062628749e+00
1936,3.2287045540007512e+02,2.5090283062628749e+00
1985,3.1202348054919679e+02,2.4941872769967950e+00
2034,3.1202348054919679e+02,2.4941872769967950e+00
2083,3.1202348054919679e+02,2.4941872769967950e+00
2132,3.1202348054919679e+02,2.4941872769967950e+00
2181,3.1202348054919679e+02,2.4941872769967950e+00
2230,3.1202348054919679e+02,2.4941872769967950e+00
2279,3.1202348054919679e+02,2.4941872769967950e+00
2328,3.1202348054919679e+02,2.4941872769967950e+00
2377,3.1202348054919679e+02,2.4941872769967950e+00
2426,3.1202348054919679e+02,2.4941872769967950e+00
2475,1.8633837024106509e+02,2.2703022927284873e+00
2524,1.8633837024106509e+02,2.2703022927284873e+00
2573,1.8633837024106509e+02,2.2703022927284873e+00
2622,1.8633837024106509e+02,2.2703022927284873e+00
