Eval,BestError,Log10Error
500,1.4323386142023769e+03,3.1560457001613953e+00
750,1.3457805887985696e+03,3.1289742598571855e+00
1000,1.3083458685668820e+03,3.1167225673476064e+00
1250,1.1444323824632156e+03,3.0585901379536677e+00
1499,1.1444323824632156e+03,3.0585901379536677e+00
1748,1.1444323824632156e+03,3.0585901379536677e+00
1997,1.1444323824632156e+03,3.0585901379536677e+00
2246,1.1444323824632156e+03,3.0585901379536677e+00
2495,1.1444323824632156e+03,3.0585901379536677e+00
2744,1.1444323824632156e+03,3.0585901379536677e+00
2993,1.1444323824632156e+03,3.0585901379536677e+00
3242,1.0867130906554621e+03,3.0361148986472082e+00
3490,1.0867130906554621e+03,3.0361148986472082e+00
3738,1.0751503116468950e+03,3.0314691851403595e+00
3986,1.0751503116468950e+03,3.0314691851403595e+00
4234,1.0385180166541970e+03,3.0164140352626712e+00
4482,1.0058623834675245e+03,3.0025385670132287e+00
4730,9.7007550042983166e+02,2.9868055364765884e+00
4978,9.7007550042983166e+02,2.9868055364765884e+00
5226,9.7007550042983166e+02,2.9868055364765884e+00
5474,9.4466163710840146e+02,2.9752762789314944e+00
5721,9.1232909452440572e+02,2.9601515249020758e+00
5968,9.1232909452440572e+02,2.9601515249020758e+00
6215,9.1232909452440572e+02,2.9601515249020758e+00
6462,9.1232909452440572e+02,2.9601515249020758e+00
6709,9.1232909452440572e+02,2.9601515249020758e+00
6956,9.1232909452440572e+02,2.9601515249020758e+00
7203,9.0543078339082967e+02,2.9568552558202721e+00
7450,9.0543078339082967e+02,2.9568552558202721e+00
7696,9.0543078339082967e+02,2.9568552558202721e+00
7942,9.0543078339082967e+02,2.9568552558202721e+00
8188,8.4209768777542104e+02,2.9253624748736904e+00
8434,8.4209768777542104e+02,2.9253624748736904e+00
8680,8.4209768777542104e+02,2.9253624748736904e+00
8926,8.4209768777542104e+02,2.9253624748736904e+00
9172,8.4209768777542104e+02,2.9253624748736904e+00
9418,8.4209768777542104e+02,2.9253624748736904e+00
9663,8.2801835466831653e+02,2.9180399638897305e+00
9908,8.1128624912241003e+02,2.9091741149759192e+00
10153,8.1128624912241003e+02,2.9091741149759192e+00
10398,8.1128624912241003e+02,2.9091741149759192e+00
10643,8.1128624912241003e+02,2.9091741149759192e+00
10888,8.1128624912241003e+02,2.9091741149759192e+00
11133,8.1128624912241003e+02,2.9091741149759192e+00
11378,8.1128624912241003e+02,2.9091741149759192e+00
11622,8.0080268600386444e+02,2.9035255211579512e+00
11866,8.0080268600386444e+02,2.9035255211579512e+00
12110,7.9811388310892403e+02,2.9020648653820249e+00
12354,7.6772549508405802e+02,2.8852059631553320e+00
12598,7.3045338558328876e+02,2.8635925063347973e+00
12842,7.3045338558328876e+02,2.8635925063347973e+00
13086,7.3045338558328876e+02,2.8635925063347973e+00
13330,7.3045338558328876e+02,2.8635925063347973e+00
13573,7.3045338558328876e+02,2.8635925063347973e+00
13816,7.3045338558328876e+02,2.8635925063347973e+00
14059,7.3045338558328876e+02,2.8635925063347973e+00
14302,7.3045338558328876e+02,2.8635925063347973e+00
14545,7.3045338558328876e+02,2.8635925063347973e+00
14788,7.3045338558328876e+02,2.8635925063347973e+00
15031,7.3045338558328876e+02,2.8635925063347973e+00
15273,7.3045338558328876e+02,2.8635925063347973e+00
15515,7.3045338558328876e+02,2.8635925063347973e+00
15757,7.3045338558328876e+02,2.8635925063347973e+00
