Eval,BestError,Log10Error
300,2.1523740700727045e+04,4.3329177514044819e+00
450,9.4066659549807900e+03,3.9734357218409846e+00
600,9.4066659549807900e+03,3.9734357218409846e+00
750,9.4066659549807900e+03,3.9734357218409846e+00
900,9.4066659549807900e+03,3.9734357218409846e+00
1050,9.4066659549807900e+03,3.9734357218409846e+00
1200,9.4066659549807900e+03,3.9734357218409846e+00
1349,9.4066659549807900e+03,3.9734357218409846e+00
1498,9.4066659549807900e+03,3.9734357218409846e+00
1647,9.4066659549807900e+03,3.9734357218409846e+00
1796,9.4066659549807900e+03,3.9734357218409846e+00
1945,9.4066659549807900e+03,3.9734357218409846e+00
2094,9.4066659549807900e+03,3.9734357218409846e+00
2243,8.4777191620674403e+03,3.9282790257749527e+00
2392,8.4777191620674403e+03,3.9282790257749527e+00
2541,8.4777191620674403e+03,3.9282790257749527e+00
2690,8.4777191620674403e+03,3.9282790257749527e+00
2839,8.4777191620674403e+03,3.9282790257749527e+00
2988,8.4777191620674403e+03,3.9282790257749527e+00
3137,8.4777191620674403e+03,3.9282790257749527e+00
3285,8.2019212398083000e+03,3.9139155945929098e+00
3433,4.4869847610580491e+03,3.6519545945610132e+00
3581,4.4869847610580491e+03,3.6519545945610132e+00
3729,4.1840453254266258e+03,3.6215963805619071e+00
3877,4.1840453254266258e+03,3.6215963805619071e+00
4025,4.1840453254266258e+03,3.6215963805619071e+00
4173,4.1081962632026816e+03,3.6136511832187845e+00
4321,2.1197625028462808e+03,3.3262872055130925e+00
4469,2.1197625028462808e+03,3.3262872055130925e+00
4617,2.1197625028462808e+03,3.3262872055130925e+00
4765,2.1197625028462808e+03,3.3262872055130925e+00
4913,2.1197625028462808e+03,3.3262872055130925e+00
5061,2.1197625028462808e+03,3.3262872055130925e+00
5209,2.1197625028462808e+03,3.3262872055130925e+00
5356,1.8399912175067341e+03,3.2648157500761315e+00
5503,1.8399912175067341e+03,3.2648157500761315e+00
5650,1.8399912175067341e+03,3.2648157500761315e+00
5797,1.8399912175067341e+03,3.2648157500761315e+00
5944,1.8399912175067341e+03,3.2648157500761315e+00
