Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,9.9495905709E-01,3.0181711004E+00,4.5339196524E+00,1.2257803735E+01,3.1965362660E+00
6,0.0000000000E+00,0.0000000000E+00,1.4334402800E-06,1.1332679400E-05,3.0578662389E-06
7,2.0136942557E+00,1.6012341771E+01,1.5535160426E+01,2.2828966833E+01,5.0003258507E+00
8,0.0000000000E+00,3.9798362284E+00,5.2401160214E+00,8.9546264760E+00,2.8999648553E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.8736332312E-01,4.4286364243E+02,3.7775411761E+02,6.7624136386E+02,2.2159376790E+02
11,0.0000000000E+00,0.0000000000E+00,6.6330603806E-02,9.9495905709E-01,2.5689732389E-01
12,0.0000000000E+00,1.1973787262E+02,8.0152298078E+01,1.2961128970E+02,5.7505088153E+01
13,0.0000000000E+00,5.2041263224E+00,4.1505749517E+00,8.3179455770E+00,2.9702569033E+00
14,0.0000000000E+00,0.0000000000E+00,5.3064483045E-01,1.9899181142E+00,7.3947680647E-01
15,2.0417376200E-05,8.2820975405E-02,1.8499035807E-01,4.9732046165E-01,2.0496321651E-01
16,3.1694204000E-02,7.2714791081E-01,6.5334432354E-01,1.1433370057E+00,3.5002151859E-01
17,1.7593924138E-01,1.1167005905E+00,1.3379740015E+00,3.3167797714E+00,1.0005329881E+00
18,7.7674904010E-04,3.9354713773E-01,4.1108716908E-01,1.4949016872E+00,4.7840757331E-01
19,0.0000000000E+00,1.9729344122E-02,4.0310925230E-02,1.4117335320E-01,4.2372526037E-02
20,0.0000000000E+00,3.1217325598E-01,3.5769230939E-01,1.3071323131E+00,3.2139478068E-01
21,1.0000000000E+02,2.0326429355E+02,1.7692223672E+02,2.1171518831E+02,4.8063656543E+01
22,6.3992659930E+01,1.0000000000E+02,9.7741078460E+01,1.0069075636E+02,9.3388089940E+00
23,3.0000000000E+02,3.0459144081E+02,3.0427494453E+02,3.0998851484E+02,3.3917936642E+00
24,1.0000000000E+02,3.2858853955E+02,2.9694277875E+02,3.3319802879E+02,8.0344135414E+01
25,3.9774286947E+02,3.9805789295E+02,4.0426837405E+02,4.4507434009E+02,1.6234160111E+01
26,0.0000000000E+00,3.0000000000E+02,2.8000000000E+02,3.0000000000E+02,7.7459666924E+01
27,3.8885511911E+02,3.8951799024E+02,3.8962386014E+02,3.9381876468E+02,1.1897901586E+00
28,3.0000000000E+02,3.0000000000E+02,3.2663154533E+02,5.8374522627E+02,7.7120371868E+01
29,2.2640648077E+02,2.3303627359E+02,2.3363848453E+02,2.5244741689E+02,6.0399258498E+00
30,3.9451484075E+02,3.9490527897E+02,4.1588208528E+02,5.4547506480E+02,4.2052490537E+01
