Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1028243889,952082007100.8595,37998370016.33443,6240254311.285422,2300917126.136557,915277134.9656608,207751831.7226903,98684618.37657335,49516373.2056326,40934218.32026594,38138897.49689154,37978426.29023422,37978426.2902064,37978426.29020639,37978426.29020639
2,1029243926,1522893362473.001,55733446798.7467,11921973171.65369,3289820672.203573,1379331739.710549,413607530.0723465,197436854.7944125,59378230.98555875,43653125.85033298,42091566.25878981,42023304.59181476,42023304.59181476,42023304.59181476,42023304.59181476
3,1030243963,1146606055897.033,33896629024.31255,6732450040.753977,2438024270.88847,1046681923.222301,204142541.5959842,67027699.3543569,54630791.13513544,50011243.35398678,49140033.48924659,49104566.68607945,49104566.34461021,49104566.34461021,49104566.34461021
4,1031244000,1301528609732.557,24117586633.47157,7739065645.057437,2346765533.720461,970757204.7249854,203618834.1151213,48693650.32704587,27206468.06244353,24704971.48541846,24210434.16112591,24140542.81864781,24140542.80339962,24140542.80339962,24140542.80339962
5,1032244037,1918025905245.477,51213158686.43434,7385956858.497636,3063414305.70162,1031274490.074849,269867813.2934208,74091408.43734768,39561037.01099209,34142828.91368937,32510615.9923939,32431508.26897445,32431508.24078878,32431508.24078878,32431508.24078878
6,1033244074,2051259599858.749,47992649360.53206,10229460501.43615,3032849950.281508,987713993.2578803,180438424.2724631,59520896.37763712,40035817.53180106,35972921.37142669,34640008.59234758,34569388.99522563,34569388.9952256,34569388.9952256,34569388.9952256
7,1034244111,1164786173401.999,41245659816.4882,7931107418.638149,2382922887.420749,936579083.6337308,114057685.8573403,57802875.15499743,32922323.67239256,25966943.81678971,24337589.55298433,24229895.7479468,24229895.7479468,24229895.7479468,24229895.7479468
8,1035244148,1510291739445.346,38645763371.98077,7292441490.740095,2075877283.738707,902841824.7778099,188523229.126956,37888165.38378938,29495155.05624838,26429453.29909002,23291342.87872326,23234512.46960961,23234512.46960959,23234512.46960958,23234512.46960958
9,1036244185,820718418258.3134,29522318972.50849,5900800729.300896,2460663381.46222,1093616587.506592,226221625.4616162,106719104.1569953,61044753.65919788,51428208.46933258,50270036.96676109,50091394.99365722,50091394.99234061,50091394.99233788,50091394.99233788
10,1037244222,988718148390.9156,45464290323.6626,7001810168.50458,2300544968.755759,877129753.9785801,109087869.779312,31419806.86950049,19404999.46562357,16754332.82342551,15608400.61776794,15588518.0814326,15588518.08143259,15588518.08143259,15588518.08143259
11,1038244259,1206513153796.283,35960186688.59276,9855820527.950552,2867299056.490387,936054505.2653519,119941668.1797021,35138805.73732598,25611603.00412354,21133786.80013905,20399681.00943964,20289339.06081416,20289339.02421056,20289339.02420848,20289339.02420848
12,1039244296,1283535441940.199,24419692241.32715,6687192004.189305,2359640956.843269,858965743.2281415,318291214.3135917,62754556.99141826,35199178.98472051,24112182.54105404,23170004.97024153,23142280.69244635,23142280.69244621,23142280.69244621,23142280.69244621
13,1040244333,1027826475618.254,35756517280.17142,7562794756.422422,2280779334.833069,1088544501.277142,196076779.2115527,68813645.44587766,37035682.45213981,28997725.14454391,27675269.06213856,27425317.21023136,27425317.20906769,27425317.20906769,27425317.20906769
14,1041244370,1717528115654.127,64353388621.28631,11623546957.62293,3006694343.38459,1166169631.827462,249282562.4605133,62486006.46944734,36044342.27380587,31227907.93732614,28748068.11475801,28671593.11670382,28671593.11668719,28671593.11668718,28671593.11668718
15,1042244407,1394096791910.969,56463026553.70554,10513464352.77838,3450143349.422377,1514576234.243889,468981009.4870936,132408607.9437272,26609965.17450631,16605379.54229721,15430012.97450562,15145171.37616105,15145171.37616105,15145171.37616105,15145171.37616105
16,1043244444,1592141493227.925,44881497117.58351,7037461428.672559,3171314583.74708,1270178640.835,439983324.0336318,82785785.24116477,44232605.07345673,39769122.73703851,37869100.33350572,37639158.49811783,37639111.92690953,37639111.92690953,37639111.92690953
17,1044244481,844830627637.8525,50658532318.1238,10428703486.64821,4302779159.047024,1679909645.310447,278680866.5179778,51567618.30591512,21231097.90682215,17562520.400154,16049424.70205251,15861058.10899437,15861048.15975726,15861048.15975725,15861048.15975725
18,1045244518,1652285766728.619,50431035919.7481,10630711127.91239,3084852107.782987,1368344345.740989,194885018.6915362,60116990.26372389,24635980.62133829,16966825.43907654,15075017.26770282,14790274.49047261,14790017.58068702,14790017.58068702,14790017.58068702
19,1046244555,916329217642.0658,25625824882.29169,6416760003.534177,2623262878.92457,1153658946.183669,152855921.1804884,48788984.5684432,29622314.67568186,28072152.67149916,27379878.66782178,27371154.74029172,27371154.74009769,27371154.74009769,27371154.74009769
20,1047244592,1271644468502.273,38269893600.58971,8327391500.02745,2199202685.446403,944958843.1586781,228088238.0209389,79667069.00822935,42368704.54482771,38171510.60195629,36770919.59601898,36715098.87213473,36715098.87213472,36715098.87213472,36715098.87213472
21,1048244629,1152595358763.273,41223045351.34161,7816627786.137059,2357124327.183282,925325803.8806672,210138470.6713378,92828773.10468161,48442853.74181202,45002654.45531794,43721119.02628943,43679459.4403296,43679459.44032959,43679459.44032959,43679459.44032959
22,1049244666,1472408437663.961,54182234447.48393,8162313929.529223,2434539587.320732,1019354104.555544,195810483.635792,51412124.73701296,24562618.13643916,20740966.95959043,19186852.78013953,19088407.08662719,19088407.08662719,19088407.08662719,19088407.08662719
23,1050244703,1238570073870.263,36838364731.08429,7671556967.380829,2732181000.657062,1369293354.846078,587005064.5548642,86239941.27620614,37262228.68604638,26087028.68958312,24161997.6324746,24100039.66385449,24100039.65377057,24100039.65377057,24100039.65377057
24,1051244740,1389926673200.298,40768456087.01594,6353361844.008479,2849818098.201456,1465238096.080852,457437605.8821123,41383085.2028868,23629905.87005278,19898200.50911272,19272755.13123711,19109884.51821774,19109884.51805051,19109884.51805051,19109884.51805051
25,1052244777,1398479022583.912,41385369541.48669,7654077853.466662,2649313911.456093,974707780.8170636,248682659.2761666,60006537.65045889,31932995.50598949,27302444.06913245,25937615.42103723,25881465.62081057,25881465.62081057,25881465.62081057,25881465.62081057
