Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1032244021,180677496369587.5,15502225970392.4,3634840600526.062,608234140429.7142,130202189710.0141,1319144777.237365,765921989.9668517,600197475.3786733,519387930.377752,506271004.6083297,505534763.0288985,505533051.1090388,505533051.1090387,505533051.1090387
2,1033244058,213023944857993.8,14241919136712.36,3410255986624.26,584984804313.0526,118855722060.8595,2010351236.835207,1192990161.738533,902845889.5143923,797309246.732479,764074967.876109,761512235.3901447,761510379.1131272,761510379.1131272,761510379.1131272
3,1034244095,139263062396105,12841974076407,3281920673983.467,587119942560.3635,126202970876.806,2310799346.406595,1114370792.43587,806574537.507336,651343464.1873428,597834335.3464317,592765410.9955938,592084756.0980608,592084756.0980608,592084756.0980606
4,1035244132,166385055684052.4,11627893673901.5,2666672229148.86,492251819230.347,121826557202.6406,1678557349.04294,1059983437.042572,798458902.5389558,682433291.9773518,661670751.0869005,658594875.415177,658567470.3589256,658567470.3589256,658567470.3589256
5,1036244169,171510609995800.1,17429851577069.11,2964326894885.368,371862358678.4863,61007481656.16489,1544657815.125775,827669288.8035066,675095400.6977738,624090746.898141,611412588.5936962,610147886.9791006,610130003.1421587,610130003.1421587,610130003.1421587
6,1037244206,127592098132981.8,14812271770549.04,2806334563269.139,475905290820.444,92383711941.72444,1358896774.688502,737746121.6350288,648812574.0591314,599008984.3375945,534573692.7035924,533689339.4279709,533676149.7641559,533676149.7641557,533676149.7641557
7,1038244243,133952820284687,10337690006871.01,2846687984203.208,583862186486.8796,180513666664.2338,1659633506.715574,1042222647.943045,811534064.1547357,697957092.0690403,620867298.2976148,618226843.8150012,618223749.1031343,618223748.9713173,618223748.9713172
8,1039244280,203536691633800.6,16670153569847.4,3281766520875.9,633196597826.5015,101374654046.632,1659017385.709356,1065735735.811076,803423786.3003845,700395739.2446749,682860770.902652,680922880.5483356,680922879.2701288,680922879.2701288,680922879.2701288
9,1040244317,191804482684132.3,13904446881199.08,3397587795654.808,458576961507.1066,107798614786.4703,1012168208.332468,538462375.2870145,372287624.271467,328031058.015996,304849383.695839,304084213.6905921,304076858.1661708,304076858.1661708,304076858.1661708
10,1041244354,176073933795843.3,14630972902098.94,2909162901153.177,574764869826.8236,126950240661.7073,1504300710.594912,860975613.7439641,716649175.7151562,665226540.0977399,641515847.167984,640433445.0802467,640420877.3404183,640420877.3404183,640420877.3404183
11,1042244391,158812870416547.1,14539725823892.11,4177134969403.373,813435677763.3868,122735620686.4876,1008873992.653563,491201357.7761016,365885409.0218664,324826705.5023531,301293392.3830532,300051702.1933037,300049073.9014444,300049073.9014444,300049073.9014444
12,1043244428,104715704971307.2,9790294118981.301,2170805819333.791,460655531494.8292,62556091298.83648,887161827.292254,479536992.5211982,408650490.9724851,364999221.2602805,346455894.4392119,341963592.7514705,341950774.3424975,341950774.3424975,341950774.3424975
13,1044244465,178982286396041.8,14401216313442.44,3268409889129.577,565567629665.7059,104171802181.0123,1221685206.309589,598978568.4184994,476115126.9786729,426238339.2221221,402866645.5004319,401240804.5743409,401238906.9120615,401238906.9120615,401238906.9120615
14,1045244502,194545990167264.1,14981876583603.63,3032297407079.505,511332026669.5357,88430096927.92041,2922007139.525167,1690496160.228084,1242672033.124258,1203665102.890075,1187271154.184908,1186816025.70597,1186815685.472061,1186815685.472061,1186815685.472061
15,1046244539,162960574492081.9,13352287994655.77,2359420708651.908,346753610637.1351,84673167021.85594,1751739116.132951,980379923.5288122,854825344.0119804,751815370.8138323,707929118.8490527,705505680.6711485,705283264.7978138,705283264.7590528,705283264.7590528
16,1047244576,154816651079205.9,13368214251810.6,3479678388354.226,360210409794.5748,63698621504.28376,1218265680.401605,496435399.5132161,388964841.1982717,345426406.0788521,331410011.8031834,329295707.0478751,329295209.3015096,329295209.2961385,329295209.2961385
17,1048244613,171419095667127.8,16165701499890.58,3292030458993.365,586239366801.1044,101909244883.0111,1475339365.723427,1069710413.092222,822452959.4448727,773991426.2539572,686017092.2705576,684186330.846694,684157990.9395252,684157990.9395252,684157990.9395252
18,1049244650,143396701993986.9,11414242281626.09,3802577617654.51,783493541601.4333,120936163049.8168,1621808027.479136,1039420257.981714,884061476.0258944,836074888.0077332,817716118.7519578,816871757.7293417,816871723.2639977,816871723.2639977,816871723.2639977
19,1050244687,149257071692296.2,16226185182077.78,3467695632318.82,696758618298.9412,103409038116.8626,1276499879.888805,730939864.5195163,528693534.5986836,486207895.9995283,436746885.1849306,435469710.0752203,435456251.7543349,435456251.7543349,435456251.7543349
20,1051244724,192048592334178.2,13973296228056.31,3421838095339.846,596852007961.2482,131372291020.7661,2244211794.846102,1381845443.414718,1144072835.154942,1088128199.290752,1034517440.888516,1031770082.46036,1031766892.709103,1031766892.709103,1031766892.709103
21,1052244761,187743199911465.1,13025518797929.01,2341827712981.548,389198129691.6405,99544726021.99829,1682895836.736172,1021325291.861118,830051500.4346188,772550599.98005,758627934.8497549,750315898.6269457,750294825.9680201,750294825.96802,750294825.96802
22,1053244798,211745906651331.9,11918098470932.74,2733857948083.09,505402031601.8702,60796415731.93009,1017219022.491139,657758772.6362991,521634298.1752002,471334519.5226163,426781537.6847361,425858540.6266341,425835153.7606759,425835153.7606758,425835153.7606758
23,1054244835,177397097587148,10843728775987.38,2098182974270.193,445982917148.9802,90951380791.73488,1335227691.195501,716597749.2522105,520148753.8803457,466420047.6408995,455342815.170873,454517732.0440431,454516213.4204062,454516213.420406,454516213.420406
24,1055244872,126031552130459.7,13236618973194.83,3124451970306.585,593057184351.8447,158564270545.8361,1633106854.121359,876842873.0319462,713660141.0778925,583392690.5001605,568985140.5782593,564015025.691231,564014516.0240406,564014516.0240406,564014516.0240406
25,1056244909,124588268491011.3,8127056405878.216,1882323710599.644,341440355773.5734,107689017395.3395,2724331283.227299,880714509.0595037,757880725.334301,704410511.962368,683040856.1610516,680784353.0157373,680783654.1408049,680783654.1408048,680783654.1408048
