Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1024243757,21.53411690658587,21.50623852525728,21.49357216166313,21.49074578420173,21.45791388542046,21.40347836528214,21.38499525930252,21.37195496472023,21.3601556982285,20.93328178010075,20.88751824093243,20.87551852802757,20.8594476872005,20.85337127292276
2,1025243794,21.52833860723848,21.51123921549897,21.49424687976235,21.47969969484243,21.46643418577361,21.41511755161143,21.39101127300758,21.36264169340154,21.34908301153713,21.30999961172885,21.29620636071049,21.27881723316337,21.26328439530511,21.26084308449434
3,1026243831,21.52799410132943,21.51582655871114,21.50290733552967,21.46485551585353,21.45394061278498,21.41245184606628,21.38910303213722,21.35532973894873,21.33446329133229,21.09521880960879,21.07651215608786,21.05757720713814,21.04071381074501,21.04071381074501
4,1027243868,21.51785755504001,21.50852828163304,21.50719943662718,21.48958855323526,21.46135396894763,21.41083186748094,21.39841213186018,21.36884796549332,21.35673578198083,21.23522988515797,21.21492921885786,21.20047256568278,21.19258154343531,21.17842445107128
5,1028243905,21.52457215049751,21.49610857329025,21.49610857329025,21.47655138767633,21.4594217447525,21.41382122244082,21.38757640651865,21.36790426689565,21.33946245683793,21.29539329425425,21.26779963320526,21.26066761362085,21.2481549734288,21.24516234915036
6,1029243942,21.54457400613974,21.51243094802063,21.50070152113782,21.49067498965354,21.46774747960639,21.40585984918666,21.38285352108782,21.36567568194156,21.33714549882427,21.15955993840064,21.12860018318806,21.11680507329259,21.10786038956878,21.08932114285802
7,1030243979,21.53513969769409,21.5080891155785,21.50000875796514,21.48877872671968,21.47626285352169,21.41518157355478,21.3932783504392,21.36730820088885,21.33975960633344,21.2962016256669,21.25885840520788,21.2514475760745,21.24436804178592,21.23652909421386
8,1031244016,21.53890308819319,21.5124277878429,21.50704293972123,21.48403290637998,21.46386367905568,21.41616251439127,21.36628567165685,21.34771369159938,21.33042397930552,21.33042397930552,21.29289612600653,21.28440852883081,21.27629832299202,21.26537766965809
9,1032244053,21.53621019973858,21.51397475368841,21.49997370041056,21.46989918320232,21.45997911652824,21.40040003334354,21.38843377123917,21.33816573473145,21.0548317391395,20.56327185171217,20.53736724692005,20.52562201021114,20.42121108875196,20.41247716171218
10,1033244090,21.54122285367162,21.52128528767554,21.50277786025325,21.48761753052607,21.470791726062,21.42021770322801,21.39947516040424,21.3607038345174,21.3207165895139,20.91290279886683,20.86541037901702,20.85745730769921,20.84609495606314,20.84394201151001
