Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1026243823,25418646.08399547,20131454.42215326,17960700.56515512,15803406.2489545,13644436.76338102,10374756.12025741,8750243.242672782,8318031.998951706,7915373.886510212,7186686.108868178,6992732.421809711,6684517.731753036,3338300.182772046,3336540.968515681
2,1027243860,22405453.02921135,17907382.25194362,16271299.51204559,14647765.04234012,12263229.8054674,10246542.45588136,9165625.585523656,8992035.535125686,8337037.144542561,7674176.498937491,7354147.139307071,7149011.597973761,6958095.850510701,6900004.982668983
3,1028243897,23224346.25278012,16431095.59138265,15347080.92620982,14315655.90564837,11648767.72684478,10364689.95845287,8602732.643643796,8041706.09595733,8025436.143394159,7073761.221574043,6196666.17041944,6178151.797388049,6172700.388494252,6120019.8699645
4,1029243934,26584825.98776398,19839890.64168745,16758142.81190225,15630667.5855156,13974162.23616583,11777895.37555379,11211485.45284415,10100764.6499896,9643904.607656766,9267865.926514098,8910252.278622989,8643025.369542068,8180240.878918249,8114463.550726984
5,1030243971,26625249.79754793,20643335.32678152,18596843.9718649,15589587.02127222,13281384.48885205,10590369.31997912,9222349.801373048,8710107.906279653,8478625.141388867,8141884.213853482,7533502.537940228,7059956.490901323,6971339.834972939,6944143.844145875
6,1031244008,24206329.11120271,18307548.65866914,16291691.03696223,15473534.04157759,12925031.70451018,11062874.79798844,9668194.568178637,9519755.361886725,9133534.531950308,8565290.016877007,8104465.679452103,7630764.851767684,7333260.326084791,7333260.326084791
7,1032244045,25822178.73216692,19474364.30161706,16748180.65343438,15050004.00260163,10305060.72493532,9922707.701301837,9276336.347558474,8904780.430296892,8368723.665377084,7607836.180907431,7556192.334780167,7438939.291461729,6884190.580684915,6369156.886519391
8,1033244082,23496610.98187289,18013526.85273506,15962389.38804701,14886390.70128548,13828914.73314091,12096927.01053043,11259570.5051734,10458186.49171933,9561022.856841778,8233641.618271409,7813324.686253915,7413854.560972589,7021665.996987606,7021665.996987606
9,1034244119,23277897.67333744,19621258.3691141,17223213.25455246,15591262.29834676,12226793.5805987,9941062.599674944,8696884.858239112,8378721.724180807,7968321.434271323,7825928.811546743,7377727.480581227,7274367.407237729,7163413.064779246,7129021.686643559
10,1035244156,23315704.91999238,18646792.0089769,17004179.69299065,14310774.62579654,12376340.39840338,8927832.629990738,8655138.320477141,8099654.772160754,7419915.452960463,7003974.523559333,6645669.142955493,6462005.262850921,6237364.683649001,5955729.202838706
11,1036244193,24222707.07039902,16897340.62203247,16331374.38549122,15159633.5046792,13534365.74836968,9490172.426990131,8418360.456856806,7736147.865874318,7421781.96202135,7138779.628722532,6864594.967769341,6494070.888448539,6432715.357003774,6359620.622847469
12,1037244230,22989870.87547847,18424722.14717543,17837700.55887144,14763003.1011608,12441322.80804675,10416381.75239231,9486819.581625888,8578789.269723773,8182036.234532782,7615352.101349044,7485220.329795231,7304043.941418226,7276205.413949347,7150466.847437882
13,1038244267,24094761.95798041,18671945.94853607,15357858.42673235,13299071.78111175,10654111.84369525,9442072.35576584,8665588.197917169,8296779.780011822,7980224.949383508,7859706.374129869,7110416.031751362,6380897.966392218,6340984.619015111,6100385.052273626
14,1039244304,27288733.5177702,19948813.23005721,17808199.86228072,15171033.58205217,12731214.41214125,11195346.52572324,8992108.614088191,7582071.883572262,6930720.540120673,6883851.421303235,6344655.813354856,5874406.757944302,5874406.757944302,5598022.247503057
15,1040244341,21096625.33019048,18773738.27971235,16862922.69570447,15144451.91017029,11959006.34631544,9964510.923610687,8791570.622582028,8501429.512969291,7608860.453874698,6779045.440465018,6585905.008291647,6482404.298050922,6482404.298050922,6288077.061522665
16,1041244378,25189959.78632696,19753539.77176204,17841461.53755609,16476972.48843232,12987080.70503073,9843563.805169286,9198434.988567486,8829167.669069091,8267698.349778194,7865253.46271202,7791969.465597336,7309845.947831623,7309845.947831623,7182214.017080007
17,1042244415,23066011.81433119,17829153.43190724,15135843.1175476,13222165.95668105,10824285.668586,9648220.990390126,8650921.696356375,7993508.125673321,7559891.267368653,7304143.670759706,7073421.425017794,6878123.59776822,6779462.208650874,6749070.701063877
18,1043244452,23273728.11996751,18268084.00915726,16770293.12387612,13941268.71234623,12497027.64271601,10830715.87556576,9846491.96191203,8977005.252052594,8977005.252052594,8502596.801822389,8066464.098657326,7413055.655254927,7056668.253172453,6759613.091082509
19,1044244489,24923105.22593189,18929921.08810079,16352349.47777957,14718719.6039187,13060370.56540556,11641488.25625314,10854843.4003761,10234990.22818452,9827138.736300468,9265119.761496855,9028624.519389931,8900785.616855744,8757244.227761284,8570726.097110642
20,1045244526,25488500.70037915,19260454.44404135,17577858.50697275,13574938.46803751,12258874.58825304,10689937.36189424,9593748.398625137,9133558.163084462,8754160.092869775,8108318.259529775,7378584.593685742,7085345.597954196,6960270.405386183,6904099.980584473
21,1046244563,23276047.48515125,19607873.87913888,17485962.1010974,15795311.33541796,14016824.1012975,9368421.171040444,8142065.89579279,7545512.655774236,6675550.946793658,6222397.212199877,6180777.359540831,6015232.170967535,5705867.913186533,5537861.160728807
22,1047244600,23456077.76324401,17979701.84865666,15190790.70369087,13467315.01670048,11741156.89455456,10948682.2547942,10142013.61583344,9865462.057408297,9026314.318362851,8240631.285163209,7802591.088142268,7619574.482023267,7416674.416886982,7346009.447831924
23,1048244637,22758734.40984777,17444210.28980522,16023205.58847216,14058783.15391945,12083916.27415242,9944276.481577111,8711784.511850938,8153222.728113278,7735782.624365591,7106561.895427755,6909628.942305645,6759152.444777654,6578612.195349308,6562435.317706385
24,1049244674,24052649.10810137,19406854.35697564,15721004.49966171,13103428.34741288,11001876.01000994,9405794.569275899,9273735.808140419,8505632.190104576,8202614.320443591,7791689.607221448,7526574.874166926,6737818.940773834,6322015.160743252,6322015.160743252
25,1050244711,24490548.30390009,18709946.27959983,16666074.81590478,14800472.72155385,12047800.4098297,8258923.91569405,6992307.110194826,6428814.060923462,6003454.54448213,5608804.20477478,5320672.11307223,5172202.696340696,5039812.262598271,4780648.546936586
