Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1030243955,1813874323.63132,1422187706.330256,1199893014.041018,1039023943.182198,979041997.1820413,827933465.3654492,779294553.7208548,699021963.6362398,694933208.9185872,651118186.6639477,619613067.1174997,553647410.4805418,527091069.6563424,503300901.0397993
2,1031243992,1836732712.62975,1355775648.160306,1284246482.828017,1140441465.70812,1045390785.79641,940087938.8932153,825047029.9028654,778732114.6784641,717383102.1981258,600000923.4654262,573635248.2605783,420355044.3509834,420283115.2179712,420283115.2179712
3,1032244029,1776497020.290685,1411841547.925688,1294227388.865101,1196006687.46021,914403245.7417067,766442525.2399387,703633877.4812894,669701589.6996281,637774641.4994632,596350133.3444786,552009458.0256575,533882876.6937349,506599380.519785,496419902.5281715
4,1033244066,1741140756.107725,1432879261.139049,1251971920.822337,1062226664.676334,1000278350.796381,835194365.1588765,775141667.729135,744588623.4717849,709584586.624357,650279112.0749267,649266831.1597646,605429920.624873,600460154.5301887,576525349.6449301
5,1034244103,1811790253.329606,1489685501.209745,1236943024.939101,1117448337.844646,939542448.1064224,839586778.812988,716636511.535833,713999112.1642705,658585727.2495319,596952374.4114664,390625826.6712561,384537391.8777635,384537389.0028716,384537389.0028716
6,1035244140,1780841505.400819,1499263805.007675,1164451689.353173,1153311380.687231,990229648.6934143,867186022.9426974,805335032.4865681,719045270.8042681,677007387.268627,635533279.7283515,602803631.4368178,596896114.8077511,572346796.9034537,552164359.5033107
7,1036244177,1728519135.877242,1407463051.135115,1249450431.877445,1001281451.480822,923667802.3009144,835456007.7053853,796598413.7927639,739575815.7559319,730834778.6808428,681582490.1475596,652480143.6422477,626953505.2987794,604547162.1811919,592790420.168219
8,1037244214,1809517002.403975,1351097283.296589,1258988089.968183,1132067442.157546,930564574.4561071,723678780.2695957,691601493.1985554,592042935.0025374,569763438.0222439,523197216.7607544,494650134.7983857,473228269.6192517,441061761.1442435,402952463.1129369
9,1038244251,1816678581.352895,1424291765.900876,1256698023.086568,1109524087.029466,985792368.8608798,860552224.4364284,825310201.5201087,742800454.7920876,674674040.7257211,623546858.6000899,573714572.671638,525024779.9841731,512225065.5445102,500404097.9082611
10,1039244288,1857576894.151769,1439028133.166246,1363335704.158009,1224516224.770399,1061188794.614688,902652929.6716952,727459771.0966189,646496494.6718581,596428931.417706,558691447.3202921,502184623.8796926,478208232.6485068,458419896.4661442,449622866.6732236
