Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1036244153,398072950567702.1,117857986174609.3,41825896714376.76,6065080323128.395,1422245023.03281,55478556.32105885,33886996.1273941,23296471.62491001,17973723.46060266,14186799.38164617,13431018.56362441,13312917.3120838,13312876.55450294,13312876.55450294
2,1037244190,307582586128893.2,106337111207702.3,39157352495722.27,4033120070739.15,623897025.4140912,49897444.79780965,32266687.88762855,22267409.21254381,14867637.36393131,12868089.91030135,12309492.64249814,12286150.74213053,12286150.74120849,12286150.74120848
3,1038244227,322534970015806.5,83253489035239.73,24713852381293.46,2953583258600.591,125490897.6837855,46440373.13147465,26149944.54878447,17756421.58347878,11985402.09722852,10129552.28776535,9802576.791834196,9794315.919684453,9794315.919645222,9794315.919645222
4,1039244264,365041841589839,120826869755085.6,36993639952970.62,5316855237465.196,263299893.1320897,56108422.50977656,32161359.39981138,23390287.25181748,17300175.03137144,15563331.38884562,14954310.30877946,14940347.59968213,14940347.51519256,14940347.5151921
5,1040244301,345076744699153.4,104587060337254.5,35587810256965.34,6095499767281.938,506827751.7634051,51174481.77016987,34540155.94723809,24510674.54095283,13249960.29360327,10460799.33410468,10061225.26723814,10038732.85036115,10038731.94928996,10038731.94928995
6,1041244338,355923707510828.9,110982619532330.4,42602618726956.41,5467160034077.487,282338158.0240883,68090087.10099262,33467768.76258115,20525796.09153915,13665359.17828115,11342876.22899349,10773561.20374136,10751262.83893185,10751260.85668757,10751260.85665229
7,1042244375,320016256784546.4,98381863471940.89,31420321737274.81,4027502545721.114,297796206.971616,64470488.42656006,29052400.25669965,20068558.04802307,13842219.27371944,12267621.91152451,11599176.38586364,11557545.9543918,11557543.65830038,11557543.65830038
8,1043244412,287134738733933.8,83246786657417.58,25862313912096.95,2267459713730.738,129825229.3324837,51245294.33799975,29490386.09738687,18525396.01358327,12875779.89669498,11442923.97471451,11037221.75388308,10912015.01278994,10908129.20490541,10908129.20490541
9,1044244449,455939158975893.9,143643871526227.6,55327903779527.77,8509703341946.502,5597729665.86429,61759764.00090376,41590740.8732749,32926181.63717942,23530567.81178513,14897611.48422227,14057398.44509644,14028867.00506303,14028860.14168763,14028860.14168763
10,1045244486,323750540087274.3,99123753923367.14,35797218441707.48,4823191367268.552,374856808.6542995,51173520.26142597,32112663.39989599,24979130.04358021,17592858.72888712,13865917.33232306,13264721.6313033,13152119.88655441,13152118.56168936,13152118.56168936
