Eval,BestError,Log10Error
100,3.2987570508205740e+03,3.5183503314976616e+00
200,3.2987570508205740e+03,3.5183503314976616e+00
300,3.2987570508205740e+03,3.5183503314976616e+00
400,3.2987570508205740e+03,3.5183503314976616e+00
500,3.2962894279314992e+03,3.5180253375624080e+00
600,3.2962894279314992e+03,3.5180253375624080e+00
700,3.1676214666652450e+03,3.5007332774752924e+00
800,2.9075294658305229e+03,3.4635241247015203e+00
900,2.9075294658305229e+03,3.4635241247015203e+00
1000,2.0444705525695485e+03,3.3105808595963206e+00
1100,2.0444705525695485e+03,3.3105808595963206e+00
1200,1.7866826888562409e+03,3.2520474295536972e+00
1300,1.7866826888562409e+03,3.2520474295536972e+00
1400,1.7070407662985599e+03,3.2322438927416268e+00
1500,1.7070407662985599e+03,3.2322438927416268e+00
1600,1.7070407662985599e+03,3.2322438927416268e+00
1700,1.6942390993146714e+03,3.2289747000829254e+00
1799,1.6942390993146714e+03,3.2289747000829254e+00
1898,1.6942390993146714e+03,3.2289747000829254e+00
1997,1.6942390993146714e+03,3.2289747000829254e+00
2096,1.6942390993146714e+03,3.2289747000829254e+00
2195,1.6942390993146714e+03,3.2289747000829254e+00
2294,1.6942390993146714e+03,3.2289747000829254e+00
2393,1.6942390993146714e+03,3.2289747000829254e+00
2492,1.6942390993146714e+03,3.2289747000829254e+00
2591,1.6942390993146714e+03,3.2289747000829254e+00
2690,1.6942390993146714e+03,3.2289747000829254e+00
2789,1.6942390993146714e+03,3.2289747000829254e+00
2888,1.6942390993146714e+03,3.2289747000829254e+00
2987,1.6942390993146714e+03,3.2289747000829254e+00
3086,1.6942390993146714e+03,3.2289747000829254e+00
3185,1.6942390993146714e+03,3.2289747000829254e+00
3284,1.6942390993146714e+03,3.2289747000829254e+00
3383,1.6942390993146714e+03,3.2289747000829254e+00
3482,1.6942390993146714e+03,3.2289747000829254e+00
3581,1.6942390993146714e+03,3.2289747000829254e+00
3680,1.6942390993146714e+03,3.2289747000829254e+00
3779,1.6942390993146714e+03,3.2289747000829254e+00
3878,1.6942390993146714e+03,3.2289747000829254e+00
3977,1.6942390993146714e+03,3.2289747000829254e+00
4076,1.6942390993146714e+03,3.2289747000829254e+00
4175,1.6942390993146714e+03,3.2289747000829254e+00
4274,1.6942390993146714e+03,3.2289747000829254e+00
4373,1.6942390993146714e+03,3.2289747000829254e+00
4472,1.6942309414644769e+03,3.2289726089271640e+00
4571,1.6942309414644769e+03,3.2289726089271640e+00
4670,1.6942309414644769e+03,3.2289726089271640e+00
4769,1.6942309414644769e+03,3.2289726089271640e+00
4868,1.6942309414644769e+03,3.2289726089271640e+00
4966,1.6942309414644769e+03,3.2289726089271640e+00
5064,1.6942309414644769e+03,3.2289726089271640e+00
5162,1.6942309414644769e+03,3.2289726089271640e+00
5260,1.6942309414644769e+03,3.2289726089271640e+00
5358,1.6942309414644769e+03,3.2289726089271640e+00
5456,1.6942309414644769e+03,3.2289726089271640e+00
5554,1.6942309414644769e+03,3.2289726089271640e+00
5652,1.6942309414644769e+03,3.2289726089271640e+00
5750,1.6942309414644769e+03,3.2289726089271640e+00
5848,1.6942309414644769e+03,3.2289726089271640e+00
5946,1.6942309414644769e+03,3.2289726089271640e+00
6044,1.6900563635255819e+03,3.2279011886136488e+00
6142,1.6900563635255819e+03,3.2279011886136488e+00
6240,1.6888514195247794e+03,3.2275914432247048e+00
6338,1.6888514195247794e+03,3.2275914432247048e+00
6436,1.6888514195247794e+03,3.2275914432247048e+00
6534,1.6888514195247794e+03,3.2275914432247048e+00
6632,1.5898818090732950e+03,3.2013648403109287e+00
6730,1.5898818090732950e+03,3.2013648403109287e+00
6828,1.5212452654327881e+03,3.1821992395867729e+00
6926,1.5212452654327881e+03,3.1821992395867729e+00
7024,1.5212452654327881e+03,3.1821992395867729e+00
7122,1.5212452654327881e+03,3.1821992395867729e+00
7220,1.5212452654327881e+03,3.1821992395867729e+00
7318,1.5212452654327881e+03,3.1821992395867729e+00
7416,1.5212452654327881e+03,3.1821992395867729e+00
7514,1.5212452654327881e+03,3.1821992395867729e+00
7612,1.4968375539880919e+03,3.1751746705937753e+00
7710,1.4968375539880919e+03,3.1751746705937753e+00
7808,1.4968375539880919e+03,3.1751746705937753e+00
7905,1.4968375539880919e+03,3.1751746705937753e+00
8002,1.4968375539880919e+03,3.1751746705937753e+00
8099,1.4683245674109694e+03,3.1668220652907819e+00
8196,1.3748679960604370e+03,3.1382610026502293e+00
8293,1.3748679960604370e+03,3.1382610026502293e+00
8390,1.1698903752046394e+03,3.0681451680074772e+00
8487,1.1698903752046394e+03,3.0681451680074772e+00
8584,1.1698903752046394e+03,3.0681451680074772e+00
8681,8.4506542804029277e+02,2.9268903349104436e+00
8778,8.4506542804029277e+02,2.9268903349104436e+00
8875,8.4506542804029277e+02,2.9268903349104436e+00
8972,8.4506542804029277e+02,2.9268903349104436e+00
9069,8.4506542804029277e+02,2.9268903349104436e+00
9166,8.4506542804029277e+02,2.9268903349104436e+00
