Eval,BestError,Log10Error
100,4.7253315202456157e+04,4.6744322831865732e+00
200,3.9939432715104675e+04,4.6014018920206787e+00
300,3.8505873340429927e+04,4.5855269779447134e+00
400,3.8505873340429927e+04,4.5855269779447134e+00
500,3.8505873340429927e+04,4.5855269779447134e+00
600,3.8505873340429927e+04,4.5855269779447134e+00
700,3.8505873340429927e+04,4.5855269779447134e+00
800,3.8505873340429927e+04,4.5855269779447134e+00
900,3.6729847156822390e+04,4.5650191211281212e+00
1000,3.6729847156822390e+04,4.5650191211281212e+00
1100,3.6313915803735363e+04,4.5600730822993132e+00
1200,3.6313915803735363e+04,4.5600730822993132e+00
1300,3.6313915803735363e+04,4.5600730822993132e+00
1400,3.6313915803735363e+04,4.5600730822993132e+00
1500,3.5028271845288618e+04,4.5444187114950045e+00
1600,3.5028271845288618e+04,4.5444187114950045e+00
1700,3.5028271845288618e+04,4.5444187114950045e+00
1800,3.5028271845288618e+04,4.5444187114950045e+00
1900,3.1461278996450725e+04,4.4977763740345722e+00
2000,3.1461278996450725e+04,4.4977763740345722e+00
2100,3.1461278996450725e+04,4.4977763740345722e+00
2200,3.1461278996450725e+04,4.4977763740345722e+00
2300,2.8878002281025791e+04,4.4605671463652090e+00
2400,2.8878002281025791e+04,4.4605671463652090e+00
2500,2.8878002281025791e+04,4.4605671463652090e+00
2600,2.8878002281025791e+04,4.4605671463652090e+00
2700,2.8878002281025791e+04,4.4605671463652090e+00
2800,2.8760764432990673e+04,4.4588004249868405e+00
2900,2.8760764432990673e+04,4.4588004249868405e+00
3000,2.5910758929083237e+04,4.4134801337070124e+00
3100,2.5421679362359562e+04,4.4052042367654023e+00
3200,2.5421679362359562e+04,4.4052042367654023e+00
3300,2.5421679362359562e+04,4.4052042367654023e+00
3400,2.5421679362359562e+04,4.4052042367654023e+00
3500,2.5421679362359562e+04,4.4052042367654023e+00
3600,2.5421679362359562e+04,4.4052042367654023e+00
3700,2.5421679362359562e+04,4.4052042367654023e+00
3800,2.5421679362359562e+04,4.4052042367654023e+00
3900,2.5386455845963363e+04,4.4046020740923533e+00
4000,2.5386455845963363e+04,4.4046020740923533e+00
4100,2.5386455845963363e+04,4.4046020740923533e+00
4200,2.5386455845963363e+04,4.4046020740923533e+00
4300,2.4835504590617442e+04,4.3950729881160049e+00
4400,2.4835504590617442e+04,4.3950729881160049e+00
4500,2.4835504590617442e+04,4.3950729881160049e+00
4600,2.4237887580099989e+04,4.3844947668027148e+00
4700,2.2753681326800724e+04,4.3570516713480787e+00
4800,2.2753681326800724e+04,4.3570516713480787e+00
4900,2.2753681326800724e+04,4.3570516713480787e+00
5000,2.2687913550806243e+04,4.3557945586863580e+00
5100,2.2687913550806243e+04,4.3557945586863580e+00
5200,2.2687913550806243e+04,4.3557945586863580e+00
5300,2.1757138043995663e+04,4.3376017672465101e+00
5400,2.0489727202159887e+04,4.3115361762935667e+00
5500,1.9812486648240141e+04,4.2969389868881320e+00
5600,1.9404571900484087e+04,4.2879040658697294e+00
5699,1.9404571900484087e+04,4.2879040658697294e+00
5798,1.9404571900484087e+04,4.2879040658697294e+00
5897,1.9404571900484087e+04,4.2879040658697294e+00
5996,1.9404571900484087e+04,4.2879040658697294e+00
6095,1.9404571900484087e+04,4.2879040658697294e+00
6194,1.8125775805751127e+04,4.2582966039848893e+00
6293,1.8125775805751127e+04,4.2582966039848893e+00
6392,1.8125775805751127e+04,4.2582966039848893e+00
6491,1.8054256414075480e+04,4.2565796061987919e+00
6590,1.8054256414075480e+04,4.2565796061987919e+00
6689,1.7968696373361196e+04,4.2545165702423882e+00
6788,1.5957854907853034e+04,4.2029745120589563e+00
6887,1.5957854907853034e+04,4.2029745120589563e+00
6986,1.5957854907853034e+04,4.2029745120589563e+00
7085,1.5957854907853034e+04,4.2029745120589563e+00
7184,1.5957854907853034e+04,4.2029745120589563e+00
7283,1.5866759101271360e+04,4.2004882280673321e+00
7382,1.5866759101271360e+04,4.2004882280673321e+00
7481,1.5866759101271360e+04,4.2004882280673321e+00
7580,1.5866759101271360e+04,4.2004882280673321e+00
7679,1.5866759101271360e+04,4.2004882280673321e+00
7778,1.5866759101271360e+04,4.2004882280673321e+00
7877,1.5866759101271360e+04,4.2004882280673321e+00
7976,1.5866759101271360e+04,4.2004882280673321e+00
8075,1.5866759101271360e+04,4.2004882280673321e+00
8174,1.5866759101271360e+04,4.2004882280673321e+00
8273,1.5851718037283415e+04,4.2000763387100326e+00
8372,1.5851718037283415e+04,4.2000763387100326e+00
8471,1.5851718037283415e+04,4.2000763387100326e+00
8570,1.5851718037283415e+04,4.2000763387100326e+00
8669,1.5851718037283415e+04,4.2000763387100326e+00
8768,1.5851718037283415e+04,4.2000763387100326e+00
8867,1.5851718037283415e+04,4.2000763387100326e+00
8966,1.5851718037283415e+04,4.2000763387100326e+00
9065,1.5851718037283415e+04,4.2000763387100326e+00
9164,1.5571318683419147e+04,4.1923253930871773e+00
9263,1.5571318683419147e+04,4.1923253930871773e+00
9362,1.5571318683419147e+04,4.1923253930871773e+00
9461,1.5571318683419147e+04,4.1923253930871773e+00
9560,1.5571318683419147e+04,4.1923253930871773e+00
9659,1.5571318683419147e+04,4.1923253930871773e+00
9758,1.5571318683419147e+04,4.1923253930871773e+00
9857,1.5571318683419147e+04,4.1923253930871773e+00
9956,1.5571318683419147e+04,4.1923253930871773e+00
10055,1.5571318683419147e+04,4.1923253930871773e+00
10154,1.5571318683419147e+04,4.1923253930871773e+00
10253,1.5571318683419147e+04,4.1923253930871773e+00
10352,1.5530021419366734e+04,4.1911720547180220e+00
10451,1.5530021419366734e+04,4.1911720547180220e+00
10550,1.5530021419366734e+04,4.1911720547180220e+00
10649,1.5530021419366734e+04,4.1911720547180220e+00
10748,1.3961983598658937e+04,4.1449471234987572e+00
10847,1.3961983598658937e+04,4.1449471234987572e+00
10946,1.3278951311829034e+04,4.1231637785358171e+00
11045,1.3278951311829034e+04,4.1231637785358171e+00
11144,1.3278951311829034e+04,4.1231637785358171e+00
11243,1.3278951311829034e+04,4.1231637785358171e+00
11342,1.1967701630240208e+04,4.0780107531511067e+00
11441,1.1967701630240208e+04,4.0780107531511067e+00
11540,1.1967701630240208e+04,4.0780107531511067e+00
11639,1.1967701630240208e+04,4.0780107531511067e+00
11738,1.1967701630240208e+04,4.0780107531511067e+00
11837,1.1967701630240208e+04,4.0780107531511067e+00
11936,1.1967701630240208e+04,4.0780107531511067e+00
12035,1.1967701630240208e+04,4.0780107531511067e+00
12134,1.1967701630240208e+04,4.0780107531511067e+00
12233,1.1967701630240208e+04,4.0780107531511067e+00
