Eval,BestError,Log10Error
100,4.5577040440860888e+04,4.6587461207141807e+00
200,4.5577040440860888e+04,4.6587461207141807e+00
300,3.1506291226370489e+04,4.4983972830622809e+00
400,3.1506291226370489e+04,4.4983972830622809e+00
500,3.1506291226370489e+04,4.4983972830622809e+00
600,1.7493611707003176e+04,4.2428794825770657e+00
699,1.5785232728095156e+04,4.1982509892553148e+00
798,1.5785232728095156e+04,4.1982509892553148e+00
897,1.5785232728095156e+04,4.1982509892553148e+00
996,1.5785232728095156e+04,4.1982509892553148e+00
1095,1.5785232728095156e+04,4.1982509892553148e+00
1194,1.5785232728095156e+04,4.1982509892553148e+00
1293,1.5785232728095156e+04,4.1982509892553148e+00
1392,1.5785232728095156e+04,4.1982509892553148e+00
1491,1.5785232728095156e+04,4.1982509892553148e+00
1590,1.5785232728095156e+04,4.1982509892553148e+00
1689,1.5785232728095156e+04,4.1982509892553148e+00
1787,1.5785232728095156e+04,4.1982509892553148e+00
1885,1.5785232728095156e+04,4.1982509892553148e+00
1983,1.5785232728095156e+04,4.1982509892553148e+00
2081,1.5785232728095156e+04,4.1982509892553148e+00
2179,1.5785232728095156e+04,4.1982509892553148e+00
2277,1.5785232728095156e+04,4.1982509892553148e+00
2375,1.5676665168310479e+04,4.1952536825170919e+00
2473,1.5676665168310479e+04,4.1952536825170919e+00
2571,1.5676665168310479e+04,4.1952536825170919e+00
2669,1.5676665168310479e+04,4.1952536825170919e+00
2766,1.5676665168310479e+04,4.1952536825170919e+00
2863,1.5676665168310479e+04,4.1952536825170919e+00
2960,1.5676665168310479e+04,4.1952536825170919e+00
3057,1.5676665168310479e+04,4.1952536825170919e+00
3154,1.5676665168310479e+04,4.1952536825170919e+00
3251,1.4440582615392446e+04,4.1595847155013264e+00
3348,1.4440582615392446e+04,4.1595847155013264e+00
3445,1.4440582615392446e+04,4.1595847155013264e+00
3542,1.4440582615392446e+04,4.1595847155013264e+00
3638,1.4440582615392446e+04,4.1595847155013264e+00
3734,1.4385384840000110e+04,4.1579214846936958e+00
3830,1.4385384840000110e+04,4.1579214846936958e+00
3926,1.4385384840000110e+04,4.1579214846936958e+00
4022,1.4385384840000110e+04,4.1579214846936958e+00
4118,1.4385384840000110e+04,4.1579214846936958e+00
4214,1.4385384840000110e+04,4.1579214846936958e+00
4310,1.4385384840000110e+04,4.1579214846936958e+00
4406,1.4385384840000110e+04,4.1579214846936958e+00
4502,1.4385384840000110e+04,4.1579214846936958e+00
4597,1.4385384840000110e+04,4.1579214846936958e+00
4692,1.4385384840000110e+04,4.1579214846936958e+00
4787,1.4385384840000110e+04,4.1579214846936958e+00
4882,1.4385384840000110e+04,4.1579214846936958e+00
4977,1.4385384840000110e+04,4.1579214846936958e+00
5072,1.4385384840000110e+04,4.1579214846936958e+00
5167,1.4385384840000110e+04,4.1579214846936958e+00
5262,1.4385384840000110e+04,4.1579214846936958e+00
5357,1.4385384840000110e+04,4.1579214846936958e+00
5451,1.4385384840000110e+04,4.1579214846936958e+00
5545,1.4385384840000110e+04,4.1579214846936958e+00
5639,1.4385384840000110e+04,4.1579214846936958e+00
5733,1.4385384840000110e+04,4.1579214846936958e+00
5827,1.4385384840000110e+04,4.1579214846936958e+00
5921,1.4385384840000110e+04,4.1579214846936958e+00
6015,1.3393280087946139e+04,4.1268869511452451e+00
6109,1.3393280087946139e+04,4.1268869511452451e+00
6203,1.3393280087946139e+04,4.1268869511452451e+00
6297,1.3393280087946139e+04,4.1268869511452451e+00
6390,1.3393280087946139e+04,4.1268869511452451e+00
6483,1.3393280087946139e+04,4.1268869511452451e+00
6576,1.3393280087946139e+04,4.1268869511452451e+00
6669,1.3393280087946139e+04,4.1268869511452451e+00
6762,1.3393280087946139e+04,4.1268869511452451e+00
6855,1.3393280087946139e+04,4.1268869511452451e+00
6948,1.3393280087946139e+04,4.1268869511452451e+00
7041,1.3393280087946139e+04,4.1268869511452451e+00
7134,1.2291959370514889e+04,4.0896211160823599e+00
7226,1.2291959370514889e+04,4.0896211160823599e+00
7318,1.2291959370514889e+04,4.0896211160823599e+00
7410,1.1993625470100491e+04,4.0789504828202281e+00
7502,1.1993625470100491e+04,4.0789504828202281e+00
7594,1.1682631837188754e+04,4.0675406906884772e+00
7686,1.1682631837188754e+04,4.0675406906884772e+00
7778,1.1682631837188754e+04,4.0675406906884772e+00
7870,1.1682631837188754e+04,4.0675406906884772e+00
7962,1.1682631837188754e+04,4.0675406906884772e+00
8053,1.1682631837188754e+04,4.0675406906884772e+00
8144,1.1682631837188754e+04,4.0675406906884772e+00
8235,1.1682631837188754e+04,4.0675406906884772e+00
8326,1.1682631837188754e+04,4.0675406906884772e+00
8417,1.1682631837188754e+04,4.0675406906884772e+00
8508,1.1682631837188754e+04,4.0675406906884772e+00
8599,1.1682631837188754e+04,4.0675406906884772e+00
8690,1.1682631837188754e+04,4.0675406906884772e+00
