Eval,BestError,Log10Error
100,3.8291838744722260e+10,1.0583106221336278e+01
200,2.7469898094990772e+10,1.0438857048322445e+01
300,2.2483147960289352e+10,1.0351857118554889e+01
400,2.2483147960289352e+10,1.0351857118554889e+01
500,2.2483147960289352e+10,1.0351857118554889e+01
600,2.1039385031982536e+10,1.0323033041512131e+01
700,2.1039385031982536e+10,1.0323033041512131e+01
800,2.1039385031982536e+10,1.0323033041512131e+01
900,2.1039385031982536e+10,1.0323033041512131e+01
1000,2.1039385031982536e+10,1.0323033041512131e+01
1100,2.0949329033332897e+10,1.0321170117909118e+01
1200,2.0891787944070515e+10,1.0319975609009326e+01
1300,2.0375354661691624e+10,1.0309105176983797e+01
1400,1.8273206172628502e+10,1.0261814754299328e+01
1500,1.4341607999143089e+10,1.0156597847705813e+01
1600,1.4341607999143089e+10,1.0156597847705813e+01
1700,9.0380008178783855e+09,9.9560723762959196e+00
1799,9.0380008178783855e+09,9.9560723762959196e+00
1898,9.0380008178783855e+09,9.9560723762959196e+00
1997,9.0380008178783855e+09,9.9560723762959196e+00
2096,9.0380008178783855e+09,9.9560723762959196e+00
2195,8.2520220006265707e+09,9.9165603771704767e+00
2294,8.2520220006265707e+09,9.9165603771704767e+00
2393,8.2520220006265707e+09,9.9165603771704767e+00
2492,8.2520209798932657e+09,9.9165603234504474e+00
2591,8.2520209798932657e+09,9.9165603234504474e+00
2690,7.9423356154835510e+09,9.8999482348901573e+00
2789,7.7467301335520735e+09,9.8891184270715922e+00
2888,7.1837639287492161e+09,9.8563520522051693e+00
2987,7.1837614039016829e+09,9.8563518995654729e+00
3086,7.1837614039016829e+09,9.8563518995654729e+00
3185,7.1837614039016829e+09,9.8563518995654729e+00
3284,7.1837614039016829e+09,9.8563518995654729e+00
3383,7.1837614039016829e+09,9.8563518995654729e+00
3482,7.1837614039016829e+09,9.8563518995654729e+00
3581,7.1837614039016829e+09,9.8563518995654729e+00
3680,7.1806562668614540e+09,9.8561641378428551e+00
3779,7.1806562668614540e+09,9.8561641378428551e+00
3878,7.1806562668614540e+09,9.8561641378428551e+00
3977,7.1800398985618639e+09,9.8561268575678032e+00
4076,6.5147838800627813e+09,9.8139000131026339e+00
4175,6.5147838800627813e+09,9.8139000131026339e+00
4274,6.0247135816518536e+09,9.7799364051282573e+00
4373,6.0247135816518536e+09,9.7799364051282573e+00
4472,6.0247135816518536e+09,9.7799364051282573e+00
4571,5.8360806230446444e+09,9.7661212828618442e+00
4670,5.8360806230446444e+09,9.7661212828618442e+00
4769,5.8360806230446444e+09,9.7661212828618442e+00
4868,5.8360806230446444e+09,9.7661212828618442e+00
4966,5.2971713885264063e+09,9.7240440246416835e+00
5064,4.9278279260825872e+09,9.6926555343719638e+00
5162,4.9278279260825872e+09,9.6926555343719638e+00
5260,4.6915669393538628e+09,9.6713179172267481e+00
5358,4.6915669393538628e+09,9.6713179172267481e+00
5456,4.6915669393538628e+09,9.6713179172267481e+00
5554,4.6915669393538628e+09,9.6713179172267481e+00
5652,4.6915669393538628e+09,9.6713179172267481e+00
5750,4.6915669393538628e+09,9.6713179172267481e+00
5848,4.6915669393538628e+09,9.6713179172267481e+00
5946,4.3856490786235542e+09,9.6420338782957806e+00
6044,4.3856490786235542e+09,9.6420338782957806e+00
6142,4.3856490786235542e+09,9.6420338782957806e+00
6240,4.3856490786235542e+09,9.6420338782957806e+00
6338,4.3856490786235542e+09,9.6420338782957806e+00
6436,4.3856490786235542e+09,9.6420338782957806e+00
6534,4.3856490786235542e+09,9.6420338782957806e+00
6632,4.3856490786235542e+09,9.6420338782957806e+00
6730,4.3856490786235542e+09,9.6420338782957806e+00
6828,4.3359625390788488e+09,9.6370855214220228e+00
6926,4.3179776237412281e+09,9.6352803874398774e+00
7024,4.3179776237412281e+09,9.6352803874398774e+00
7122,3.9490614619577708e+09,9.5964938930126618e+00
7220,3.8026785496478500e+09,9.5800896149160444e+00
7318,3.0656635202611170e+09,9.4865244860326801e+00
7416,3.0599410057361913e+09,9.4857130535632095e+00
7514,1.9208446676349957e+09,9.2834922463210674e+00
7612,1.9208446676349957e+09,9.2834922463210674e+00
7710,1.9208446676349957e+09,9.2834922463210674e+00
7808,1.9208446676349957e+09,9.2834922463210674e+00
7905,1.9208446676349957e+09,9.2834922463210674e+00
8002,1.8018683987738347e+09,9.2557230686777707e+00
8099,1.8018683987738347e+09,9.2557230686777707e+00
8196,1.4648990204313846e+09,9.1658076885939384e+00
8293,1.4648990204313846e+09,9.1658076885939384e+00
8390,1.4648990204313846e+09,9.1658076885939384e+00
8487,1.4648990204313846e+09,9.1658076885939384e+00
8584,1.4394567528232424e+09,9.1581986214250310e+00
8681,1.4022778862163975e+09,9.1468340853080345e+00
8778,1.4022778862163975e+09,9.1468340853080345e+00
8875,1.3994690080010304e+09,9.1459632852222104e+00
8972,1.3714893707770689e+09,9.1371924461142608e+00
9069,1.3714893707770689e+09,9.1371924461142608e+00
9166,1.2821922869603736e+09,9.1079531600530768e+00
9263,1.2821922869603736e+09,9.1079531600530768e+00
9360,1.2821922869603736e+09,9.1079531600530768e+00
9457,1.2821922869603736e+09,9.1079531600530768e+00
9554,1.2564636455985503e+09,9.0991499272745138e+00
9651,7.8665466992435217e+08,8.8957841251673315e+00
9748,7.8665466992435217e+08,8.8957841251673315e+00
9845,6.8756090614548469e+08,8.8373111752751026e+00
9942,6.8756090614548469e+08,8.8373111752751026e+00
10039,6.8756090614548469e+08,8.8373111752751026e+00
10136,6.8756090614548469e+08,8.8373111752751026e+00
10233,6.8496223759176970e+08,8.8356666292185846e+00
10330,6.3912106471664619e+08,8.8055831316456334e+00
10427,6.3912106471664619e+08,8.8055831316456334e+00
10524,6.3912106471664619e+08,8.8055831316456334e+00
10621,6.3912106471664619e+08,8.8055831316456334e+00
10717,6.3912106471664619e+08,8.8055831316456334e+00
10813,6.3912106471664619e+08,8.8055831316456334e+00
10909,6.3912106471664619e+08,8.8055831316456334e+00
11005,6.3912106471664619e+08,8.8055831316456334e+00
11101,6.3912106471664619e+08,8.8055831316456334e+00
11197,6.3912106471664619e+08,8.8055831316456334e+00
11293,6.3895450238287699e+08,8.8054699347350258e+00
11389,6.3895450238287699e+08,8.8054699347350258e+00
