Eval,BestError,Log10Error
100,2.3951323598064152e+10,1.0379329518395762e+01
200,2.3951323598064152e+10,1.0379329518395762e+01
300,2.3951323598064152e+10,1.0379329518395762e+01
400,2.3951323598064152e+10,1.0379329518395762e+01
500,1.5407668760225431e+10,1.0187736933257057e+01
600,1.5407668760225431e+10,1.0187736933257057e+01
699,1.4578793503538385e+10,1.0163721584583026e+01
798,1.4578793503538385e+10,1.0163721584583026e+01
897,1.4578793503538385e+10,1.0163721584583026e+01
996,1.4578793503538385e+10,1.0163721584583026e+01
1095,1.4578793503538385e+10,1.0163721584583026e+01
1194,1.4578793503538385e+10,1.0163721584583026e+01
1293,1.4578793503538385e+10,1.0163721584583026e+01
1392,7.5449452521792307e+09,9.8776560927845409e+00
1491,7.0636708716053734e+09,9.8490304552954964e+00
1590,7.0636708716053734e+09,9.8490304552954964e+00
1689,7.0636708716053734e+09,9.8490304552954964e+00
1787,6.5321316150763626e+09,9.8150549266962202e+00
1885,6.5321316150763626e+09,9.8150549266962202e+00
1983,6.5299443172593899e+09,9.8149094779350907e+00
2081,6.5299443172593899e+09,9.8149094779350907e+00
2179,6.5299443172593899e+09,9.8149094779350907e+00
2277,6.5299443172593899e+09,9.8149094779350907e+00
2375,6.5299443172593899e+09,9.8149094779350907e+00
2473,6.4347736653535604e+09,9.8085332757754937e+00
2571,6.4347736653535604e+09,9.8085332757754937e+00
2669,6.4347736653535604e+09,9.8085332757754937e+00
2766,6.1769847094198513e+09,9.7907765262813875e+00
2863,4.8194985220283136e+09,9.6830018514242866e+00
2960,4.8194985220283136e+09,9.6830018514242866e+00
3057,4.8194985220283136e+09,9.6830018514242866e+00
3154,4.8194985220283136e+09,9.6830018514242866e+00
3251,4.8194985220283136e+09,9.6830018514242866e+00
3348,4.8194985220283136e+09,9.6830018514242866e+00
3445,4.8194985220283136e+09,9.6830018514242866e+00
3542,4.8194985220283136e+09,9.6830018514242866e+00
3638,4.8194985220283136e+09,9.6830018514242866e+00
3734,4.8194985220283136e+09,9.6830018514242866e+00
3830,4.8194985220283136e+09,9.6830018514242866e+00
3926,4.7393190259377708e+09,9.6757159440952627e+00
4022,4.0452345596538339e+09,9.6069437088926453e+00
4118,4.0452345596538339e+09,9.6069437088926453e+00
4214,4.0452345596538339e+09,9.6069437088926453e+00
4310,4.0452345596538339e+09,9.6069437088926453e+00
4406,4.0452345596538339e+09,9.6069437088926453e+00
4502,4.0452345596538339e+09,9.6069437088926453e+00
4597,4.0452345596538339e+09,9.6069437088926453e+00
4692,4.0452345596538339e+09,9.6069437088926453e+00
4787,4.0095919978154883e+09,9.6031001825672373e+00
4882,4.0095919978154883e+09,9.6031001825672373e+00
4977,4.0095919978154883e+09,9.6031001825672373e+00
5072,3.9579118546225328e+09,9.5974661179458423e+00
