Eval,BestError,Log10Error
100,4.6067055184576438e+03,3.6633904510639472e+00
200,4.6067055184576438e+03,3.6633904510639472e+00
300,2.5572798541108168e+03,3.4077782573362887e+00
400,2.5572798541108168e+03,3.4077782573362887e+00
500,2.5404221259494802e+03,3.4049058865957411e+00
600,2.1115341841844820e+03,3.3245981167258876e+00
699,2.1115341841844820e+03,3.3245981167258876e+00
798,2.1115341841844820e+03,3.3245981167258876e+00
897,2.1115341841844820e+03,3.3245981167258876e+00
996,2.1115341841844820e+03,3.3245981167258876e+00
1095,2.0168820982348498e+03,3.3046805112109747e+00
1194,2.0168820982348498e+03,3.3046805112109747e+00
1293,2.0168820982348498e+03,3.3046805112109747e+00
1392,2.0168820982348498e+03,3.3046805112109747e+00
1491,2.0168820982348498e+03,3.3046805112109747e+00
1590,2.0168820982348498e+03,3.3046805112109747e+00
1689,2.0168820982348498e+03,3.3046805112109747e+00
1787,2.0168820982348498e+03,3.3046805112109747e+00
1885,2.0168820982348498e+03,3.3046805112109747e+00
1983,2.0168820982348498e+03,3.3046805112109747e+00
2081,2.0168820982348498e+03,3.3046805112109747e+00
2179,2.0168820982348498e+03,3.3046805112109747e+00
2277,2.0168820982348498e+03,3.3046805112109747e+00
2375,1.8430404198752710e+03,3.2655348598725178e+00
2473,1.3383040777550000e+03,3.1265548012399140e+00
2571,1.3383040777550000e+03,3.1265548012399140e+00
2669,1.3383040777550000e+03,3.1265548012399140e+00
2766,1.3245560080640007e+03,3.1220703269057055e+00
2863,1.2982385105303174e+03,3.1133544877582451e+00
2960,1.2982385105303174e+03,3.1133544877582451e+00
3057,1.2982385105303174e+03,3.1133544877582451e+00
3154,1.2982385105303174e+03,3.1133544877582451e+00
3251,1.2948882425095185e+03,3.1122322875247277e+00
3348,1.2948882425095185e+03,3.1122322875247277e+00
3445,1.2948882425095185e+03,3.1122322875247277e+00
3542,9.5661956109304447e+02,2.9807392571421678e+00
3638,8.3392027354177299e+02,2.9211245321533781e+00
3734,7.4503120661127787e+02,2.8721744641244449e+00
3830,7.4503120661127787e+02,2.8721744641244449e+00
3926,7.4503120661127787e+02,2.8721744641244449e+00
4022,6.8940137880626480e+02,2.8384721476639707e+00
4118,6.8940137880626480e+02,2.8384721476639707e+00
4214,6.8940137880626480e+02,2.8384721476639707e+00
4310,6.8940137880626480e+02,2.8384721476639707e+00
4406,6.8940137880626480e+02,2.8384721476639707e+00
4502,6.8940137880626480e+02,2.8384721476639707e+00
4597,6.0514773794788016e+02,2.7818614142273717e+00
4692,6.0514773794788016e+02,2.7818614142273717e+00
4787,6.0514773794788016e+02,2.7818614142273717e+00
4882,6.0514773794788016e+02,2.7818614142273717e+00
4977,6.0514773794788016e+02,2.7818614142273717e+00
5072,6.0514773794788016e+02,2.7818614142273717e+00
5167,5.9982487419575602e+02,2.7780244715968427e+00
5262,4.5995726529376338e+02,2.6627174831831866e+00
5357,4.5995726529376338e+02,2.6627174831831866e+00
5451,4.5995726529376338e+02,2.6627174831831866e+00
5545,4.5995726529376338e+02,2.6627174831831866e+00
5639,3.6904830470025792e+02,2.5670832146462619e+00
5733,3.6904830470025792e+02,2.5670832146462619e+00
5827,3.6904830470025792e+02,2.5670832146462619e+00
5921,3.2686739264733319e+02,2.5143715987704907e+00
6015,3.2686739264733319e+02,2.5143715987704907e+00
6109,3.2183717695000399e+02,2.5076362100913787e+00
6203,3.2183717695000399e+02,2.5076362100913787e+00
6297,3.2183717695000399e+02,2.5076362100913787e+00
6390,3.2183717695000399e+02,2.5076362100913787e+00
6483,3.2183717695000399e+02,2.5076362100913787e+00
6576,3.2183717695000399e+02,2.5076362100913787e+00
6669,2.8017071683056201e+02,2.4474227412870588e+00
6762,2.8017071683056201e+02,2.4474227412870588e+00
6855,2.6843488129154298e+02,2.4288389487851711e+00
6948,2.3747730758053879e+02,2.3756221164307791e+00
7041,2.3747730758053879e+02,2.3756221164307791e+00
7134,2.0947545362250679e+02,2.3211331395654979e+00
7226,2.0947545362250679e+02,2.3211331395654979e+00
7318,2.0947545362250679e+02,2.3211331395654979e+00
7410,2.0947545362250679e+02,2.3211331395654979e+00
7502,2.0947545362250679e+02,2.3211331395654979e+00
7594,2.0947545362250679e+02,2.3211331395654979e+00
7686,2.0947545362250679e+02,2.3211331395654979e+00
7778,2.0947545362250679e+02,2.3211331395654979e+00
7870,2.0947545362250679e+02,2.3211331395654979e+00
7962,2.0947545362250679e+02,2.3211331395654979e+00
8053,2.0947545362250679e+02,2.3211331395654979e+00
8144,2.0947545362250679e+02,2.3211331395654979e+00
8235,2.0947545362250679e+02,2.3211331395654979e+00
8326,2.0947545362250679e+02,2.3211331395654979e+00
8417,2.0947545362250679e+02,2.3211331395654979e+00
8508,2.0947545362250679e+02,2.3211331395654979e+00
8599,2.0233916425282101e+02,2.3060799518399593e+00
8690,2.0233916425282101e+02,2.3060799518399593e+00
8781,1.9945419142146500e+02,2.2998431672043291e+00
8871,1.9945419142146500e+02,2.2998431672043291e+00
8961,1.9214583697768401e+02,2.2836309794992720e+00
9051,1.9214583697768401e+02,2.2836309794992720e+00
9141,1.9173342885693140e+02,2.2826978390252672e+00
9231,1.9173342885693140e+02,2.2826978390252672e+00
9321,1.9173342885693140e+02,2.2826978390252672e+00
9411,1.8337436739784300e+02,2.2633386286312986e+00
9501,1.8337436739784300e+02,2.2633386286312986e+00
9591,1.8337436739784300e+02,2.2633386286312986e+00
9680,1.8002503296559959e+02,2.2553328991195416e+00
9769,1.5783878710989850e+02,2.1982137349817039e+00
9858,1.5783878710989850e+02,2.1982137349817039e+00
9947,1.5783878710989850e+02,2.1982137349817039e+00
10036,1.5783878710989850e+02,2.1982137349817039e+00
10125,1.5783878710989850e+02,2.1982137349817039e+00
10214,1.5783878710989850e+02,2.1982137349817039e+00
10303,1.4570495029825821e+02,2.1634743070939155e+00
10392,1.4570495029825821e+02,2.1634743070939155e+00
10480,1.4570495029825821e+02,2.1634743070939155e+00
10568,1.4570495029825821e+02,2.1634743070939155e+00
10656,1.4570495029825821e+02,2.1634743070939155e+00
10744,1.4386978874458501e+02,2.1579696058961679e+00
10832,1.4386978874458501e+02,2.1579696058961679e+00
10920,1.4386978874458501e+02,2.1579696058961679e+00
11008,1.4386978874458501e+02,2.1579696058961679e+00
11096,1.4386978874458501e+02,2.1579696058961679e+00
11184,1.4386978874458501e+02,2.1579696058961679e+00
11271,1.4258342379713400e+02,2.1540690390370196e+00
11358,1.4258342379713400e+02,2.1540690390370196e+00
11445,1.4258342379713400e+02,2.1540690390370196e+00
11532,1.4258342379713400e+02,2.1540690390370196e+00
11619,1.4258342379713400e+02,2.1540690390370196e+00
11706,1.4258342379713400e+02,2.1540690390370196e+00
11793,1.1301151445031449e+02,2.0531226948769845e+00
11880,1.1301151445031449e+02,2.0531226948769845e+00
11967,1.1277889140745449e+02,2.0522278212508138e+00
12053,1.1277889140745449e+02,2.0522278212508138e+00
12139,1.1277889140745449e+02,2.0522278212508138e+00
12225,1.1277889140745449e+02,2.0522278212508138e+00
12311,1.1277889140745449e+02,2.0522278212508138e+00
12397,1.1277889140745449e+02,2.0522278212508138e+00
12483,9.8308332673994798e+01,1.9925903304563859e+00
12569,9.8308332673994798e+01,1.9925903304563859e+00
12655,9.8308332673994798e+01,1.9925903304563859e+00
12741,9.8308332673994798e+01,1.9925903304563859e+00
12826,9.8308332673994798e+01,1.9925903304563859e+00
12911,9.8308332673994798e+01,1.9925903304563859e+00
12996,9.8308332673994798e+01,1.9925903304563859e+00
13081,9.8308332673994798e+01,1.9925903304563859e+00
13166,9.8308332673994798e+01,1.9925903304563859e+00
13251,9.8308332673994798e+01,1.9925903304563859e+00
13336,9.8308332673994798e+01,1.9925903304563859e+00
13421,9.8308332673994798e+01,1.9925903304563859e+00
13506,9.8308332673994798e+01,1.9925903304563859e+00
13590,9.8308332673994798e+01,1.9925903304563859e+00
13674,9.4402558734727606e+01,1.9749837657950271e+00
13758,9.4402558734727606e+01,1.9749837657950271e+00
13842,9.4402558734727606e+01,1.9749837657950271e+00
13926,9.4402558734727606e+01,1.9749837657950271e+00
14010,9.4402558734727606e+01,1.9749837657950271e+00
14094,9.4402558734727606e+01,1.9749837657950271e+00
14178,9.4402558734727606e+01,1.9749837657950271e+00
14262,9.4402558734727606e+01,1.9749837657950271e+00
14345,9.4402558734727606e+01,1.9749837657950271e+00
14428,9.4402558734727606e+01,1.9749837657950271e+00
14511,9.0723106102873999e+01,1.9577179108196183e+00
14594,6.8752018979178004e+01,1.8372854562279932e+00
14677,6.8752018979178004e+01,1.8372854562279932e+00
14760,6.8752018979178004e+01,1.8372854562279932e+00
14843,6.8752018979178004e+01,1.8372854562279932e+00
14926,6.6226162829745405e+01,1.8210295925805664e+00
15009,6.6226162829745405e+01,1.8210295925805664e+00
15091,6.6226162829745405e+01,1.8210295925805664e+00
15173,6.6226162829745405e+01,1.8210295925805664e+00
15255,6.6226162829745405e+01,1.8210295925805664e+00
15337,6.6226162829745405e+01,1.8210295925805664e+00
15419,6.6226162829745405e+01,1.8210295925805664e+00
15501,6.2766574209725100e+01,1.7977284255694010e+00
15583,6.2766574209725100e+01,1.7977284255694010e+00
15665,6.1658488207992598e+01,1.7899928721424259e+00
15747,6.1658488207992598e+01,1.7899928721424259e+00
15828,5.6327106838784402e+01,1.7507174448938030e+00
15909,5.2137725594257503e+01,1.7171520820028539e+00
15990,5.2137725594257503e+01,1.7171520820028539e+00
16071,5.2137725594257503e+01,1.7171520820028539e+00
16152,5.2137725594257503e+01,1.7171520820028539e+00
16233,5.2137725594257503e+01,1.7171520820028539e+00
16314,5.2137725594257503e+01,1.7171520820028539e+00
16395,5.2137725594257503e+01,1.7171520820028539e+00
16476,4.4775228624625001e+01,1.6510378120567379e+00
16556,4.4775228624625001e+01,1.6510378120567379e+00
16636,4.4775228624625001e+01,1.6510378120567379e+00
16716,4.4775228624625001e+01,1.6510378120567379e+00
16796,4.4775228624625001e+01,1.6510378120567379e+00
16876,4.4775228624625001e+01,1.6510378120567379e+00
