Eval,BestError,Log10Error
100,6.9398595158662691e+04,4.8413506790857479e+00
200,6.9398595158662691e+04,4.8413506790857479e+00
300,6.8723056234781950e+04,4.8371024650895853e+00
400,6.8723056234781950e+04,4.8371024650895853e+00
500,6.8723056234781950e+04,4.8371024650895853e+00
600,6.8723056234781950e+04,4.8371024650895853e+00
700,6.8033116853648855e+04,4.8327203680843747e+00
800,6.8033116853648855e+04,4.8327203680843747e+00
900,6.7746471080094736e+04,4.8308866776961459e+00
1000,6.7746471080094736e+04,4.8308866776961459e+00
1100,6.6088618397285652e+04,4.8201266729067926e+00
1200,4.9065626829114379e+04,4.6907773514673554e+00
1300,4.9065626829114379e+04,4.6907773514673554e+00
1400,4.8362808785145855e+04,4.6845115156061548e+00
1500,4.8362808785145855e+04,4.6845115156061548e+00
1600,4.8362808785145855e+04,4.6845115156061548e+00
1700,4.8362808785145855e+04,4.6845115156061548e+00
1800,4.8362808785145855e+04,4.6845115156061548e+00
1900,4.8362808785145855e+04,4.6845115156061548e+00
2000,4.8362808785145855e+04,4.6845115156061548e+00
2100,4.8362808785145855e+04,4.6845115156061548e+00
2200,4.8362808785145855e+04,4.6845115156061548e+00
2300,4.6990106243231763e+04,4.6720064269509605e+00
2400,4.6930629270381505e+04,4.6714563774987106e+00
2500,4.6930629270381505e+04,4.6714563774987106e+00
2600,4.6313457677154540e+04,4.6657072058276619e+00
2700,4.6313457677154540e+04,4.6657072058276619e+00
2800,4.6313457677154540e+04,4.6657072058276619e+00
2900,4.6313457677154540e+04,4.6657072058276619e+00
3000,4.5948980442724103e+04,4.6622758793127428e+00
3100,4.5948980442724103e+04,4.6622758793127428e+00
3200,4.5906137052805556e+04,4.6618707489360300e+00
3300,4.5906137052805556e+04,4.6618707489360300e+00
3400,4.5775886273103075e+04,4.6606367614891253e+00
3500,4.5775886273103075e+04,4.6606367614891253e+00
3600,4.5775886273103075e+04,4.6606367614891253e+00
3700,4.5775886273103075e+04,4.6606367614891253e+00
3800,4.5775886273103075e+04,4.6606367614891253e+00
3900,4.5775886273103075e+04,4.6606367614891253e+00
4000,4.3015758437460972e+04,4.6336275846190462e+00
4100,4.3015758437460972e+04,4.6336275846190462e+00
4200,4.3015758437460972e+04,4.6336275846190462e+00
4300,4.3015758437460972e+04,4.6336275846190462e+00
4400,4.3015758437460972e+04,4.6336275846190462e+00
4500,4.3015758437460972e+04,4.6336275846190462e+00
4600,4.3015758437460972e+04,4.6336275846190462e+00
4700,4.3015758437460972e+04,4.6336275846190462e+00
4800,4.3015758437460972e+04,4.6336275846190462e+00
4900,4.3015758437460972e+04,4.6336275846190462e+00
5000,4.3015758437460972e+04,4.6336275846190462e+00
5100,4.3015758437460972e+04,4.6336275846190462e+00
5200,4.3015758437460972e+04,4.6336275846190462e+00
5300,4.3015758437460972e+04,4.6336275846190462e+00
5400,4.3015758437460972e+04,4.6336275846190462e+00
5500,4.3015758437460972e+04,4.6336275846190462e+00
5600,4.2810473896932584e+04,4.6315500353485275e+00
5699,4.2810473896932584e+04,4.6315500353485275e+00
5798,4.2810473896932584e+04,4.6315500353485275e+00
5897,4.2810473896932584e+04,4.6315500353485275e+00
5996,4.2810473896932584e+04,4.6315500353485275e+00
6095,4.2810473896932584e+04,4.6315500353485275e+00
6194,4.2810473896932584e+04,4.6315500353485275e+00
6293,4.2810473896932584e+04,4.6315500353485275e+00
6392,3.7052378009391148e+04,4.5688160860863265e+00
6491,3.7052378009391148e+04,4.5688160860863265e+00
6590,3.7052378009391148e+04,4.5688160860863265e+00
6689,3.7052378009391148e+04,4.5688160860863265e+00
6788,3.6596656852181171e+04,4.5634414138926411e+00
6887,3.6596656852181171e+04,4.5634414138926411e+00
6986,3.5945668618419601e+04,4.5556465662502239e+00
7085,3.5895173692768345e+04,4.5550360591770813e+00
7184,3.5895173692768345e+04,4.5550360591770813e+00
7283,3.4268533773425239e+04,4.5348955229378021e+00
7382,3.4268533773425239e+04,4.5348955229378021e+00
7481,3.4125375144313912e+04,4.5330774343260263e+00
7580,3.4125375144313912e+04,4.5330774343260263e+00
7679,3.4125375144313912e+04,4.5330774343260263e+00
7778,3.4125375144313912e+04,4.5330774343260263e+00
7877,3.2209113137597891e+04,4.5079787668951345e+00
7976,3.2209113137597891e+04,4.5079787668951345e+00
8075,3.1005039191099815e+04,4.4914322846417711e+00
8174,3.1005039191099815e+04,4.4914322846417711e+00
8273,3.1005039191099815e+04,4.4914322846417711e+00
8372,3.1005039191099815e+04,4.4914322846417711e+00
8471,3.1005039191099815e+04,4.4914322846417711e+00
8570,3.1005039191099815e+04,4.4914322846417711e+00
8669,3.1005039191099815e+04,4.4914322846417711e+00
8768,3.1005039191099815e+04,4.4914322846417711e+00
8867,3.1005039191099815e+04,4.4914322846417711e+00
8966,3.1005039191099815e+04,4.4914322846417711e+00
9065,3.0541183040861539e+04,4.4848858558430900e+00
