Eval,BestError,Log10Error
100,2.7876781741183987e+10,1.0445242634823398e+01
200,2.7876781741183987e+10,1.0445242634823398e+01
300,2.7876781741183987e+10,1.0445242634823398e+01
400,2.7876781741183987e+10,1.0445242634823398e+01
500,2.7876781741183987e+10,1.0445242634823398e+01
600,2.7876781741183987e+10,1.0445242634823398e+01
700,2.7876781741183987e+10,1.0445242634823398e+01
800,2.7876781741183987e+10,1.0445242634823398e+01
900,2.7876781741183987e+10,1.0445242634823398e+01
1000,2.7876781741183987e+10,1.0445242634823398e+01
1100,2.7876781741183987e+10,1.0445242634823398e+01
1200,2.7876781741183987e+10,1.0445242634823398e+01
1300,2.7876781741183987e+10,1.0445242634823398e+01
1400,2.7876781741183987e+10,1.0445242634823398e+01
1500,2.7876781741183987e+10,1.0445242634823398e+01
1600,2.7695868481723305e+10,1.0442414988219163e+01
1700,2.7002607180805450e+10,1.0431405698587605e+01
1799,2.4956017277210724e+10,1.0397175277623283e+01
1898,2.4956017277210724e+10,1.0397175277623283e+01
1997,2.4956017277210724e+10,1.0397175277623283e+01
2096,2.4956017277210724e+10,1.0397175277623283e+01
2195,2.4956017277210724e+10,1.0397175277623283e+01
2294,2.3913224095609947e+10,1.0378638133729199e+01
2393,2.3913224095609947e+10,1.0378638133729199e+01
2492,1.8470066282458839e+10,1.0266468453970532e+01
2591,1.8211345749983654e+10,1.0260342039710187e+01
2690,1.8211345749983654e+10,1.0260342039710187e+01
2789,1.8211345749983654e+10,1.0260342039710187e+01
2888,1.8211345749983654e+10,1.0260342039710187e+01
2987,1.8211345749983654e+10,1.0260342039710187e+01
3086,1.8023105293446491e+10,1.0255829619918416e+01
3185,1.7945121219350616e+10,1.0253946396339767e+01
3284,1.7603165984293411e+10,1.0245590784055896e+01
3383,1.7603165984293411e+10,1.0245590784055896e+01
3482,1.5890189730108088e+10,1.0201129082748416e+01
3581,1.5752626769175051e+10,1.0197352983283620e+01
3680,1.5694379788532368e+10,1.0195744157899068e+01
3779,1.5694379788532368e+10,1.0195744157899068e+01
3878,1.5680589276703524e+10,1.0195362379446115e+01
3977,1.5334241848294586e+10,1.0185662308571416e+01
4076,1.5334241848294586e+10,1.0185662308571416e+01
4175,1.5241618263590126e+10,1.0183031080234318e+01
4274,1.5241618263590126e+10,1.0183031080234318e+01
4373,9.2980003011515522e+09,9.9683895559133688e+00
4472,9.2980003011515522e+09,9.9683895559133688e+00
4571,8.6278417917719345e+09,9.9359021728711205e+00
4670,8.6278417917719345e+09,9.9359021728711205e+00
4769,8.6278417917719345e+09,9.9359021728711205e+00
4868,8.6278417917719345e+09,9.9359021728711205e+00
4966,8.5286310412844505e+09,9.9308793267210227e+00
5064,8.5286310412844505e+09,9.9308793267210227e+00
5162,8.5286310412844505e+09,9.9308793267210227e+00
5260,8.5286310412844505e+09,9.9308793267210227e+00
5358,8.5286310412844505e+09,9.9308793267210227e+00
5456,8.4926577774580526e+09,9.9290436239839721e+00
5554,8.4926577774580526e+09,9.9290436239839721e+00
5652,8.4926577774580526e+09,9.9290436239839721e+00
5750,8.4926577774580526e+09,9.9290436239839721e+00
5848,8.4926577774580526e+09,9.9290436239839721e+00
5946,8.4337061257859097e+09,9.9260184638624889e+00
6044,8.4337061257859097e+09,9.9260184638624889e+00
6142,8.2096231392042894e+09,9.9143232213922126e+00
6240,6.4984937159068146e+09,9.8128127033076193e+00
6338,6.4984937159068146e+09,9.8128127033076193e+00
6436,6.4984937159068146e+09,9.8128127033076193e+00
6534,6.4984937159068146e+09,9.8128127033076193e+00
6632,6.4984937159068146e+09,9.8128127033076193e+00
6730,6.4984937159068146e+09,9.8128127033076193e+00
6828,6.4984937159068146e+09,9.8128127033076193e+00
6926,6.4687548675326576e+09,9.8108206939299443e+00
7024,6.4687548675326576e+09,9.8108206939299443e+00
7122,6.4687548675326576e+09,9.8108206939299443e+00
7220,6.4687548675326576e+09,9.8108206939299443e+00
7318,6.4687548675326576e+09,9.8108206939299443e+00
7416,6.4687548675326576e+09,9.8108206939299443e+00
7514,6.4687548675326576e+09,9.8108206939299443e+00
7612,6.4687548675326576e+09,9.8108206939299443e+00
7710,6.4195298501093359e+09,9.8075032226202641e+00
7808,6.4195298501093359e+09,9.8075032226202641e+00
7905,6.4195298501093359e+09,9.8075032226202641e+00
8002,6.4195298501093359e+09,9.8075032226202641e+00
8099,6.4195298501093359e+09,9.8075032226202641e+00
8196,5.7528688091803436e+09,9.7598844703059271e+00
8293,5.7528688091803436e+09,9.7598844703059271e+00
8390,5.7528688091803436e+09,9.7598844703059271e+00
8487,5.7528688091803436e+09,9.7598844703059271e+00
8584,5.7528688091803436e+09,9.7598844703059271e+00
8681,5.7528688091803436e+09,9.7598844703059271e+00
8778,5.7528688091803436e+09,9.7598844703059271e+00
8875,5.7528688091803436e+09,9.7598844703059271e+00
8972,5.7528688091803436e+09,9.7598844703059271e+00
9069,5.7528688091803436e+09,9.7598844703059271e+00
9166,5.4402083255334568e+09,9.7356155307454770e+00
9263,4.1522254804980531e+09,9.6182809292038893e+00
9360,4.1522254804980531e+09,9.6182809292038893e+00
9457,4.0442940093487206e+09,9.6068427201129367e+00
9554,4.0442940093487206e+09,9.6068427201129367e+00
9651,3.6955464395180154e+09,9.5676786641438998e+00
9748,3.6955464395180154e+09,9.5676786641438998e+00
9845,3.6792492469637270e+09,9.5657592096616160e+00
9942,3.6792492469637270e+09,9.5657592096616160e+00
10039,3.6623206035648766e+09,9.5637563602454367e+00
10136,3.6623206035648766e+09,9.5637563602454367e+00
10233,3.6623206035648766e+09,9.5637563602454367e+00
10330,3.6623206035648766e+09,9.5637563602454367e+00
10427,3.5021534496286798e+09,9.5443351711212063e+00
10524,3.0160324075409169e+09,9.4794360037562839e+00
10621,2.9734947031262636e+09,9.4732671691998220e+00
10717,2.9734947031262636e+09,9.4732671691998220e+00
10813,2.9734947031262636e+09,9.4732671691998220e+00
10909,2.9734947031262636e+09,9.4732671691998220e+00
11005,2.9734947031262636e+09,9.4732671691998220e+00
11101,2.9734947031262636e+09,9.4732671691998220e+00
11197,2.9734947031262636e+09,9.4732671691998220e+00
11293,2.9734947031262636e+09,9.4732671691998220e+00
11389,2.7852074351453180e+09,9.4448575458595219e+00
11485,2.7852074351453180e+09,9.4448575458595219e+00
11581,2.7520795555322056e+09,9.4396609840799179e+00
11677,2.7520795555322056e+09,9.4396609840799179e+00
11773,2.7500934750213952e+09,9.4393474556470114e+00
11869,2.1663803019887757e+09,9.3357346981606675e+00
11965,2.1663803019887757e+09,9.3357346981606675e+00
12061,2.1663803019887757e+09,9.3357346981606675e+00
12157,2.1638947579068351e+09,9.3352361348209563e+00
12253,2.1638947579068351e+09,9.3352361348209563e+00
12349,2.0623637228278265e+09,9.3143652607956646e+00
12445,1.5650885224990420e+09,9.1945389065761436e+00
12541,1.5478942064889987e+09,9.1897412747524765e+00
12637,1.5478942064889987e+09,9.1897412747524765e+00
12733,1.5392270510023532e+09,9.1873026872287031e+00
12829,1.5392270510023532e+09,9.1873026872287031e+00
12925,1.5392270510023532e+09,9.1873026872287031e+00
13021,1.5392270510023532e+09,9.1873026872287031e+00
13117,1.5220461317437975e+09,9.1824278156790697e+00
13213,1.4977660276420317e+09,9.1754439756863704e+00
13309,1.4977660276420317e+09,9.1754439756863704e+00
13405,1.4977660276420317e+09,9.1754439756863704e+00
13500,1.4977660276420317e+09,9.1754439756863704e+00
13595,1.4977660276420317e+09,9.1754439756863704e+00
13690,1.4276402336297956e+09,9.1546187787044619e+00
13785,1.3875016909479079e+09,9.1422335210695955e+00
13880,1.3875016909479079e+09,9.1422335210695955e+00
13975,1.3875016909479079e+09,9.1422335210695955e+00
14070,1.3341287531840689e+09,9.1251977441975409e+00
14165,1.2938064325476274e+09,9.1118693060354126e+00
14260,1.2574443741308482e+09,9.0994887821634656e+00
14355,1.2574443741308482e+09,9.0994887821634656e+00
14450,1.0978820416123009e+09,9.0405556812535792e+00
14545,1.0978820416123009e+09,9.0405556812535792e+00
14640,1.0978820416123009e+09,9.0405556812535792e+00
14735,1.0978820416123009e+09,9.0405556812535792e+00
14830,1.0978820416123009e+09,9.0405556812535792e+00
14925,1.0978820416123009e+09,9.0405556812535792e+00
15020,1.0978820416123009e+09,9.0405556812535792e+00
15115,1.0978820416123009e+09,9.0405556812535792e+00
15210,1.0978820416123009e+09,9.0405556812535792e+00
15305,1.0978820416123009e+09,9.0405556812535792e+00
15400,1.0345740375981250e+09,9.0147615756878459e+00
15495,1.0345740375981250e+09,9.0147615756878459e+00
15590,1.0345740375981250e+09,9.0147615756878459e+00
15685,9.9212685641594255e+08,8.9965672059435988e+00
15780,9.9212685641594255e+08,8.9965672059435988e+00
15875,9.9212685641594255e+08,8.9965672059435988e+00
15970,9.9212685641594255e+08,8.9965672059435988e+00
16065,9.9212685641594255e+08,8.9965672059435988e+00
16159,9.9212685641594255e+08,8.9965672059435988e+00
16253,9.9212685641594255e+08,8.9965672059435988e+00
16347,9.9212685641594255e+08,8.9965672059435988e+00
16441,8.2534097746568716e+08,8.9166334079900409e+00
16535,7.9349416455677402e+08,8.8995437372532979e+00
16629,7.9349416455677402e+08,8.8995437372532979e+00
16723,7.9349416455677402e+08,8.8995437372532979e+00
16817,7.9349416455677402e+08,8.8995437372532979e+00
16911,7.9349416455677402e+08,8.8995437372532979e+00
17005,7.9349416455677402e+08,8.8995437372532979e+00
17099,7.2737831255572593e+08,8.8617603480277563e+00
17193,7.2737831255572593e+08,8.8617603480277563e+00
17287,7.2012551962992108e+08,8.8574082016139624e+00
17381,7.2012551962992108e+08,8.8574082016139624e+00
17475,7.2012551962992108e+08,8.8574082016139624e+00
17569,6.0235444109693825e+08,8.7798521166978976e+00
17663,5.9443667070416677e+08,8.7741055931368130e+00
17757,5.9443667070416677e+08,8.7741055931368130e+00
17851,5.7953085959529757e+08,8.7630765667795423e+00
17945,5.7953085959529757e+08,8.7630765667795423e+00
18039,5.7953085959529757e+08,8.7630765667795423e+00
18133,5.6027502405622184e+08,8.7484012629167456e+00
18227,5.6027502405622184e+08,8.7484012629167456e+00
18321,5.5068846836499870e+08,8.7409059822777522e+00
18415,5.5068846836499870e+08,8.7409059822777522e+00
18509,5.5068846836499870e+08,8.7409059822777522e+00
18603,5.4685209908908963e+08,8.7378698834909816e+00
18697,5.4685209908908963e+08,8.7378698834909816e+00
18790,2.6827893533268097e+08,8.4285865741705557e+00
18883,2.6827893533268097e+08,8.4285865741705557e+00
18976,2.6144949665020257e+08,8.4173878100507391e+00
19069,2.6144949665020257e+08,8.4173878100507391e+00
19162,2.6144949665020257e+08,8.4173878100507391e+00
19255,2.6144949665020257e+08,8.4173878100507391e+00
19348,2.6144949665020257e+08,8.4173878100507391e+00
19441,2.6144949665020257e+08,8.4173878100507391e+00
19534,2.4078660442372483e+08,8.3816323223420994e+00
19627,2.4078660442372483e+08,8.3816323223420994e+00
19720,2.4078660442372483e+08,8.3816323223420994e+00
19813,2.4078660442372483e+08,8.3816323223420994e+00
19906,2.4078660442372483e+08,8.3816323223420994e+00
19999,2.4078660442372483e+08,8.3816323223420994e+00
20092,2.4078660442372483e+08,8.3816323223420994e+00
20185,2.4078660442372483e+08,8.3816323223420994e+00
20278,2.4078660442372483e+08,8.3816323223420994e+00
20371,2.4078660442372483e+08,8.3816323223420994e+00
20464,2.4078660442372483e+08,8.3816323223420994e+00
20557,2.3779173469271711e+08,8.3761967550777623e+00
20650,2.3493807534018743e+08,8.3709534066035651e+00
20743,2.0167915148170698e+08,8.3046610054788434e+00
20836,2.0167915148170698e+08,8.3046610054788434e+00
20929,1.9790617974992657e+08,8.2964593555474266e+00
21022,1.9790617974992657e+08,8.2964593555474266e+00
21115,1.9790617974992657e+08,8.2964593555474266e+00
21208,1.9790617974992657e+08,8.2964593555474266e+00
21300,1.9790617974992657e+08,8.2964593555474266e+00
21392,1.9790617974992657e+08,8.2964593555474266e+00
