Eval,BestError,Log10Error
100,1.8526082887091178e+08,8.2677836027859506e+00
200,1.8526082887091178e+08,8.2677836027859506e+00
300,1.6091354057681289e+08,8.2065925907140951e+00
400,1.6091354057681289e+08,8.2065925907140951e+00
500,1.5523331744259876e+08,8.1909849387557436e+00
600,1.0833014040551597e+08,8.0347493060312054e+00
699,9.3558752509890512e+07,7.9710844223965989e+00
798,9.3558752509890512e+07,7.9710844223965989e+00
897,7.9600805244052291e+07,7.9009174610954531e+00
996,7.9600805244052291e+07,7.9009174610954531e+00
1095,5.6662666934917048e+07,7.7532970115515276e+00
1194,3.5197291712813504e+07,7.5465092475852051e+00
1293,3.5197291712813504e+07,7.5465092475852051e+00
1392,3.5197291712813504e+07,7.5465092475852051e+00
1491,3.5197291712813504e+07,7.5465092475852051e+00
1590,2.9844145990680985e+07,7.4748591557912265e+00
1689,2.9844145990680985e+07,7.4748591557912265e+00
1787,2.9054367885996439e+07,7.4632114312595634e+00
1885,2.8658867424152374e+07,7.4572590234248981e+00
1983,2.8658867424152374e+07,7.4572590234248981e+00
2081,2.8658867424152374e+07,7.4572590234248981e+00
2179,2.8658867424152374e+07,7.4572590234248981e+00
2277,2.8658867424152374e+07,7.4572590234248981e+00
2375,2.8658867424152374e+07,7.4572590234248981e+00
2473,2.8658867424152374e+07,7.4572590234248981e+00
2571,1.8911464133592285e+07,7.2767251534100739e+00
2669,1.8911464133592285e+07,7.2767251534100739e+00
2766,5.0976213328223396e+06,6.7073675715856558e+00
2863,5.0976213328223396e+06,6.7073675715856558e+00
2960,4.2471152220820989e+06,6.6280940433395514e+00
3057,4.2471152220820989e+06,6.6280940433395514e+00
3154,4.2471152220820989e+06,6.6280940433395514e+00
3251,4.2471152220820989e+06,6.6280940433395514e+00
3348,4.2471152220820989e+06,6.6280940433395514e+00
3445,4.2471152220820989e+06,6.6280940433395514e+00
3542,4.2330081807566658e+06,6.6266491077969594e+00
3638,4.2330081807566658e+06,6.6266491077969594e+00
3734,4.2330081807566658e+06,6.6266491077969594e+00
3830,4.2330081807566658e+06,6.6266491077969594e+00
3926,4.2330081807566658e+06,6.6266491077969594e+00
4022,4.2330081807566658e+06,6.6266491077969594e+00
4118,4.2330081807566658e+06,6.6266491077969594e+00
4214,4.2330081807566658e+06,6.6266491077969594e+00
4310,4.2330081807566658e+06,6.6266491077969594e+00
4406,4.2330081807566658e+06,6.6266491077969594e+00
4502,4.1873536903090500e+06,6.6219396456923016e+00
4597,4.1873536903090500e+06,6.6219396456923016e+00
4692,4.1873536903090500e+06,6.6219396456923016e+00
4787,4.1873536903090500e+06,6.6219396456923016e+00
4882,4.1873536903090500e+06,6.6219396456923016e+00
4977,4.1873536903090500e+06,6.6219396456923016e+00
5072,4.1873536903090500e+06,6.6219396456923016e+00
5167,4.1873536903090500e+06,6.6219396456923016e+00
5262,4.1873536903090500e+06,6.6219396456923016e+00
5357,1.1029100844220445e+06,6.0425401076975946e+00
5451,1.1029100844220445e+06,6.0425401076975946e+00
5545,1.1029100844220445e+06,6.0425401076975946e+00
5639,1.1029100844220445e+06,6.0425401076975946e+00
5733,4.1557418526758288e+05,5.6186485621189144e+00
5827,2.2929269144632609e+05,5.3603902120996887e+00
5921,2.2929269144632609e+05,5.3603902120996887e+00
6015,2.2929269144632609e+05,5.3603902120996887e+00
6109,1.7989818354484977e+05,5.2550267782403202e+00
6203,1.7989818354484977e+05,5.2550267782403202e+00
6297,1.7989818354484977e+05,5.2550267782403202e+00
6390,1.7989818354484977e+05,5.2550267782403202e+00
6483,1.7989818354484977e+05,5.2550267782403202e+00
6576,1.7989818354484977e+05,5.2550267782403202e+00
6669,1.7989818354484977e+05,5.2550267782403202e+00
6762,1.7989818354484977e+05,5.2550267782403202e+00
6855,1.7989818354484977e+05,5.2550267782403202e+00
6948,1.1534970379892697e+05,5.0620164836541930e+00
7041,1.1534970379892697e+05,5.0620164836541930e+00
7134,1.1534970379892697e+05,5.0620164836541930e+00
7226,1.1534970379892697e+05,5.0620164836541930e+00
7318,1.1534970379892697e+05,5.0620164836541930e+00
7410,1.1534970379892697e+05,5.0620164836541930e+00
7502,1.1534970379892697e+05,5.0620164836541930e+00
7594,1.1534970379892697e+05,5.0620164836541930e+00
7686,1.1534970379892697e+05,5.0620164836541930e+00
7778,1.1534970379892697e+05,5.0620164836541930e+00
7870,1.1534970379892697e+05,5.0620164836541930e+00
7962,1.1534970379892697e+05,5.0620164836541930e+00
8053,1.1534970379892697e+05,5.0620164836541930e+00
8144,1.1534970379892697e+05,5.0620164836541930e+00
8235,1.1534970379892697e+05,5.0620164836541930e+00
8326,1.1534970379892697e+05,5.0620164836541930e+00
8417,1.1534970379892697e+05,5.0620164836541930e+00
8508,1.1534970379892697e+05,5.0620164836541930e+00
8599,1.1534970379892697e+05,5.0620164836541930e+00
8690,1.1534970379892697e+05,5.0620164836541930e+00
8781,1.1534970379892697e+05,5.0620164836541930e+00
8871,1.1534970379892697e+05,5.0620164836541930e+00
8961,1.1534970379892697e+05,5.0620164836541930e+00
9051,1.1534970379892697e+05,5.0620164836541930e+00
9141,1.1534970379892697e+05,5.0620164836541930e+00
9231,1.1534970379892697e+05,5.0620164836541930e+00
9321,1.1534970379892697e+05,5.0620164836541930e+00
9411,1.1534970379892697e+05,5.0620164836541930e+00
9501,1.1534970379892697e+05,5.0620164836541930e+00
9591,1.1534970379892697e+05,5.0620164836541930e+00
9680,1.1534970379892697e+05,5.0620164836541930e+00
9769,1.1534970379892697e+05,5.0620164836541930e+00
9858,1.1534970379892697e+05,5.0620164836541930e+00
9947,1.1534970379892697e+05,5.0620164836541930e+00
10036,1.1534970379892697e+05,5.0620164836541930e+00
10125,1.1534970379892697e+05,5.0620164836541930e+00
10214,8.4798158769501344e+04,4.9283864224816352e+00
10303,8.4798158769501344e+04,4.9283864224816352e+00
10392,8.4798158769501344e+04,4.9283864224816352e+00
10480,8.4798158769501344e+04,4.9283864224816352e+00
10568,8.4798158769501344e+04,4.9283864224816352e+00
10656,8.4798158769501344e+04,4.9283864224816352e+00
10744,8.4798158769501344e+04,4.9283864224816352e+00
10832,8.4798158769501344e+04,4.9283864224816352e+00
10920,8.4798158769501344e+04,4.9283864224816352e+00
11008,8.4798158769501344e+04,4.9283864224816352e+00
11096,8.4798158769501344e+04,4.9283864224816352e+00
11184,8.4798158769501344e+04,4.9283864224816352e+00
11271,8.4798158769501344e+04,4.9283864224816352e+00
11358,8.4798158769501344e+04,4.9283864224816352e+00
11445,8.4798158769501344e+04,4.9283864224816352e+00
11532,8.4798158769501344e+04,4.9283864224816352e+00
11619,8.4798158769501344e+04,4.9283864224816352e+00
11706,8.4798158769501344e+04,4.9283864224816352e+00
11793,8.4798158769501344e+04,4.9283864224816352e+00
11880,8.4798158769501344e+04,4.9283864224816352e+00
11967,4.0990245399599618e+04,4.6126805183499968e+00
12053,4.0990245399599618e+04,4.6126805183499968e+00
12139,4.0990245399599618e+04,4.6126805183499968e+00
12225,4.0990245399599618e+04,4.6126805183499968e+00
12311,4.0990245399599618e+04,4.6126805183499968e+00
12397,4.0990245399599618e+04,4.6126805183499968e+00
12483,4.0990245399599618e+04,4.6126805183499968e+00
12569,4.0990245399599618e+04,4.6126805183499968e+00
12655,4.0990245399599618e+04,4.6126805183499968e+00
12741,4.0990245399599618e+04,4.6126805183499968e+00
12826,4.0990245399599618e+04,4.6126805183499968e+00
12911,4.0990245399599618e+04,4.6126805183499968e+00
12996,4.0990245399599618e+04,4.6126805183499968e+00
13081,4.0990245399599618e+04,4.6126805183499968e+00
13166,4.0990245399599618e+04,4.6126805183499968e+00
13251,4.0990245399599618e+04,4.6126805183499968e+00
13336,3.3651714278181287e+04,4.5270071928569093e+00
13421,3.3651714278181287e+04,4.5270071928569093e+00
13506,3.3651714278181287e+04,4.5270071928569093e+00
13590,3.3651714278181287e+04,4.5270071928569093e+00
13674,3.3651714278181287e+04,4.5270071928569093e+00
13758,3.3651714278181287e+04,4.5270071928569093e+00
13842,3.3651714278181287e+04,4.5270071928569093e+00
13926,3.3651714278181287e+04,4.5270071928569093e+00
14010,3.3651714278181287e+04,4.5270071928569093e+00
14094,3.3651714278181287e+04,4.5270071928569093e+00
14178,3.3651714278181287e+04,4.5270071928569093e+00
14262,3.3651714278181287e+04,4.5270071928569093e+00
14345,3.3651714278181287e+04,4.5270071928569093e+00
14428,3.3651714278181287e+04,4.5270071928569093e+00
14511,3.3651714278181287e+04,4.5270071928569093e+00
14594,3.3651714278181287e+04,4.5270071928569093e+00
14677,3.3651714278181287e+04,4.5270071928569093e+00
14760,3.3651714278181287e+04,4.5270071928569093e+00
14843,3.3651714278181287e+04,4.5270071928569093e+00
14926,3.3651714278181287e+04,4.5270071928569093e+00
15009,3.3651714278181287e+04,4.5270071928569093e+00
15091,3.3651714278181287e+04,4.5270071928569093e+00
15173,3.3651714278181287e+04,4.5270071928569093e+00
15255,3.3651714278181287e+04,4.5270071928569093e+00
15337,3.3651714278181287e+04,4.5270071928569093e+00
15419,3.3651714278181287e+04,4.5270071928569093e+00
15501,3.3651714278181287e+04,4.5270071928569093e+00
15583,3.3651714278181287e+04,4.5270071928569093e+00
15665,3.3651714278181287e+04,4.5270071928569093e+00
15747,3.3651714278181287e+04,4.5270071928569093e+00
15828,3.3651714278181287e+04,4.5270071928569093e+00
15909,3.3651714278181287e+04,4.5270071928569093e+00
15990,3.3651714278181287e+04,4.5270071928569093e+00
16071,3.3651714278181287e+04,4.5270071928569093e+00
16152,3.3651714278181287e+04,4.5270071928569093e+00
16233,3.3651714278181287e+04,4.5270071928569093e+00
16314,3.3651714278181287e+04,4.5270071928569093e+00
16395,3.3651714278181287e+04,4.5270071928569093e+00
16476,3.3651714278181287e+04,4.5270071928569093e+00
16556,3.3651714278181287e+04,4.5270071928569093e+00
16636,3.3651714278181287e+04,4.5270071928569093e+00
16716,3.3651714278181287e+04,4.5270071928569093e+00
16796,3.3651714278181287e+04,4.5270071928569093e+00
16876,3.3651714278181287e+04,4.5270071928569093e+00
16956,3.3651714278181287e+04,4.5270071928569093e+00
17036,3.3651714278181287e+04,4.5270071928569093e+00
17116,3.3651714278181287e+04,4.5270071928569093e+00
17196,3.3651714278181287e+04,4.5270071928569093e+00
17276,3.3651714278181287e+04,4.5270071928569093e+00
17355,3.3594208230144483e+04,4.5262644098153553e+00
17434,3.3594208230144483e+04,4.5262644098153553e+00
17513,3.3594208230144483e+04,4.5262644098153553e+00
