Eval,BestError,Log10Error
100,6.6824427706270872e+03,3.8249352480859207e+00
200,6.3081602051230102e+03,3.7999027143520765e+00
300,6.0037135527508526e+03,3.7784199631469590e+00
400,6.0037135527508526e+03,3.7784199631469590e+00
500,5.9571401725312899e+03,3.7750378192428156e+00
600,5.9571401725312899e+03,3.7750378192428156e+00
700,5.9571401725312899e+03,3.7750378192428156e+00
800,5.9571401725312899e+03,3.7750378192428156e+00
900,5.1910344208227743e+03,3.7152539086175955e+00
1000,4.9997536406136769e+03,3.6989486053044200e+00
1100,4.6832391772177652e+03,3.6705463381564929e+00
1200,4.6832391772177652e+03,3.6705463381564929e+00
1300,4.5399512535049680e+03,3.6570511897629498e+00
1400,4.2610765284491163e+03,3.6295193341499257e+00
1500,3.9048035699303400e+03,3.5915991916983363e+00
1600,3.9048035699303400e+03,3.5915991916983363e+00
1700,3.6016095816910770e+03,3.5564966330512768e+00
1800,3.6016095816910770e+03,3.5564966330512768e+00
1900,3.6016095816910770e+03,3.5564966330512768e+00
2000,3.6016095816910770e+03,3.5564966330512768e+00
2100,3.6016095816910770e+03,3.5564966330512768e+00
2200,3.6016095816910770e+03,3.5564966330512768e+00
2300,3.6016095816910770e+03,3.5564966330512768e+00
2400,3.6016095816910770e+03,3.5564966330512768e+00
2500,3.5968351875650528e+03,3.5559205382436132e+00
2600,3.5968351875650528e+03,3.5559205382436132e+00
2700,3.5451241036680890e+03,3.5496314430719296e+00
2800,3.5451241036680890e+03,3.5496314430719296e+00
2899,3.5451241036680890e+03,3.5496314430719296e+00
2998,3.5451241036680890e+03,3.5496314430719296e+00
3097,3.4174427361400249e+03,3.5337012461113280e+00
3196,3.4174427361400249e+03,3.5337012461113280e+00
3295,2.9540155544083318e+03,3.4704127777653428e+00
3394,2.8982625573167038e+03,3.4621377262106345e+00
3493,2.8982625573167038e+03,3.4621377262106345e+00
3592,2.8881647514861902e+03,3.4606219633506980e+00
3691,2.8881647514861902e+03,3.4606219633506980e+00
3790,2.8881647514861902e+03,3.4606219633506980e+00
3889,2.8881647514861902e+03,3.4606219633506980e+00
3988,2.8157189079750392e+03,3.4495892971999829e+00
4087,2.6660904318074408e+03,3.4258748762739692e+00
4186,2.6357475259530488e+03,3.4209038075392884e+00
4285,2.6357475259530488e+03,3.4209038075392884e+00
4384,2.3921906304274398e+03,3.3787957850337356e+00
4483,2.3921906304274398e+03,3.3787957850337356e+00
4582,2.3921906304274398e+03,3.3787957850337356e+00
4681,2.3921906304274398e+03,3.3787957850337356e+00
4780,2.3921906304274398e+03,3.3787957850337356e+00
4879,2.3921906304274398e+03,3.3787957850337356e+00
4978,2.3921906304274398e+03,3.3787957850337356e+00
5077,2.3921906304274398e+03,3.3787957850337356e+00
5176,2.3921906304274398e+03,3.3787957850337356e+00
5275,2.3921906304274398e+03,3.3787957850337356e+00
5374,2.1759078354420321e+03,3.3376404960782380e+00
5473,2.1759078354420321e+03,3.3376404960782380e+00
5572,2.1759078354420321e+03,3.3376404960782380e+00
5671,2.1759078354420321e+03,3.3376404960782380e+00
5770,2.1759078354420321e+03,3.3376404960782380e+00
5869,2.1759078354420321e+03,3.3376404960782380e+00
5968,2.1605040344709350e+03,3.3345550816386069e+00
6067,2.1448927482848630e+03,3.3314055809064835e+00
6166,2.1407635691830801e+03,3.3305687054686226e+00
6265,2.1263501272760218e+03,3.3276347775081629e+00
6364,2.0574055920907840e+03,3.3133199159257627e+00
6463,2.0574055920907840e+03,3.3133199159257627e+00
6562,2.0574055920907840e+03,3.3133199159257627e+00
6661,2.0574055920907840e+03,3.3133199159257627e+00
6760,2.0574055920907840e+03,3.3133199159257627e+00
6859,2.0574055920907840e+03,3.3133199159257627e+00
6958,2.0574055920907840e+03,3.3133199159257627e+00
7057,2.0574055920907840e+03,3.3133199159257627e+00
7156,2.0574055920907840e+03,3.3133199159257627e+00
7255,2.0574055920907840e+03,3.3133199159257627e+00
7354,2.0345793838903880e+03,3.3084746395385092e+00
7453,2.0345793838903880e+03,3.3084746395385092e+00
7552,2.0345793838903880e+03,3.3084746395385092e+00
7651,2.0345793838903880e+03,3.3084746395385092e+00
7750,2.0345793838903880e+03,3.3084746395385092e+00
7849,2.0345793838903880e+03,3.3084746395385092e+00
7948,2.0345793838903880e+03,3.3084746395385092e+00
8047,2.0345793838903880e+03,3.3084746395385092e+00
8145,2.0345793838903880e+03,3.3084746395385092e+00
8243,2.0345793838903880e+03,3.3084746395385092e+00
8341,2.0345793838903880e+03,3.3084746395385092e+00
8439,2.0345793838903880e+03,3.3084746395385092e+00
8537,2.0345793838903880e+03,3.3084746395385092e+00
8635,2.0345793838903880e+03,3.3084746395385092e+00
8733,2.0206009948890451e+03,3.3054805624880643e+00
8831,2.0206009948890451e+03,3.3054805624880643e+00
8929,2.0206009948890451e+03,3.3054805624880643e+00
9027,2.0206009948890451e+03,3.3054805624880643e+00
9125,2.0206009948890451e+03,3.3054805624880643e+00
9223,2.0206009948890451e+03,3.3054805624880643e+00
9321,2.0182661028538271e+03,3.3049784262131339e+00
9419,2.0182661028538271e+03,3.3049784262131339e+00
9517,2.0182661028538271e+03,3.3049784262131339e+00
9615,2.0182661028538271e+03,3.3049784262131339e+00
9713,2.0182661028538271e+03,3.3049784262131339e+00
9811,2.0182661028538271e+03,3.3049784262131339e+00
9909,2.0182661028538271e+03,3.3049784262131339e+00
10007,1.9973127547281620e+03,3.3004460753952900e+00
10105,1.9973127547281620e+03,3.3004460753952900e+00
10203,1.9973127547281620e+03,3.3004460753952900e+00
10301,1.9874792768046941e+03,3.2983026090184251e+00
10399,1.9414320337436329e+03,3.2881221912319165e+00
10497,1.9414320337436329e+03,3.2881221912319165e+00
10595,1.9414320337436329e+03,3.2881221912319165e+00
10693,1.9256868583105561e+03,3.2845856666075632e+00
10791,1.9256868583105561e+03,3.2845856666075632e+00
10889,1.9256868583105561e+03,3.2845856666075632e+00
10987,1.9256868583105561e+03,3.2845856666075632e+00
11085,1.8994838931472359e+03,3.2786356152653462e+00
11183,1.7117693043288691e+03,3.2334452342850732e+00
11281,1.7117693043288691e+03,3.2334452342850732e+00
11379,1.6541402369165371e+03,3.2185723259766443e+00
11477,1.6541402369165371e+03,3.2185723259766443e+00
11575,1.6541402369165371e+03,3.2185723259766443e+00
11673,1.6541402369165371e+03,3.2185723259766443e+00
11771,1.6541402369165371e+03,3.2185723259766443e+00
11869,1.6541402369165371e+03,3.2185723259766443e+00
11967,1.6107436280696475e+03,3.2070264219990361e+00
12065,1.6107436280696475e+03,3.2070264219990361e+00
12163,1.6107436280696475e+03,3.2070264219990361e+00
