Eval,BestError,Log10Error
100,4.3511638583210419e+10,1.0638605438481108e+01
200,4.3511638583210419e+10,1.0638605438481108e+01
300,4.3511638583210419e+10,1.0638605438481108e+01
400,4.3511638583210419e+10,1.0638605438481108e+01
500,4.3317649837871490e+10,1.0636664886315907e+01
600,4.2977874926189095e+10,1.0633244937664353e+01
700,4.2667308279301102e+10,1.0630095245710976e+01
800,4.2667308279301102e+10,1.0630095245710976e+01
900,4.2667308279301102e+10,1.0630095245710976e+01
1000,4.2667308279301102e+10,1.0630095245710976e+01
1100,4.2667308279301102e+10,1.0630095245710976e+01
1200,4.2667308279301102e+10,1.0630095245710976e+01
1300,4.2667308279301102e+10,1.0630095245710976e+01
1400,4.1945749467258301e+10,1.0622687958574918e+01
1500,4.1945749467258301e+10,1.0622687958574918e+01
1600,4.1945749467258301e+10,1.0622687958574918e+01
1700,4.1945749467258301e+10,1.0622687958574918e+01
1800,4.1945749467258301e+10,1.0622687958574918e+01
1900,4.1945749467258301e+10,1.0622687958574918e+01
2000,4.1920481616181587e+10,1.0622426263528356e+01
2100,4.1735286311853134e+10,1.0620503397188680e+01
2200,4.1495550810859261e+10,1.0618001533775267e+01
2300,4.1011553489457603e+10,1.0612906220375534e+01
2400,4.1011553489457603e+10,1.0612906220375534e+01
2500,4.1011553489457603e+10,1.0612906220375534e+01
2600,3.8568846001812004e+10,1.0586236644763298e+01
2700,3.8568846001812004e+10,1.0586236644763298e+01
2800,3.8568846001812004e+10,1.0586236644763298e+01
2900,3.4194312524343849e+10,1.0533953876678927e+01
3000,3.4194312524343849e+10,1.0533953876678927e+01
3100,3.4194312524343849e+10,1.0533953876678927e+01
3200,3.4156102490440449e+10,1.0533468308051358e+01
3300,3.4127465835350506e+10,1.0533104040561541e+01
3400,3.4127465835350506e+10,1.0533104040561541e+01
3500,2.9759188078812023e+10,1.0473621078160743e+01
3600,2.9759188078812023e+10,1.0473621078160743e+01
3700,2.9409015470918785e+10,1.0468480485822807e+01
3800,2.8766090100719349e+10,1.0458880836409726e+01
3900,2.8766090100719349e+10,1.0458880836409726e+01
4000,2.8766090100719349e+10,1.0458880836409726e+01
4100,2.8766090100719349e+10,1.0458880836409726e+01
4200,2.5961456943700603e+10,1.0414329061196694e+01
4300,2.5961456943700603e+10,1.0414329061196694e+01
4400,2.5961456943700603e+10,1.0414329061196694e+01
4500,2.5961456943700603e+10,1.0414329061196694e+01
4600,2.5961456943700603e+10,1.0414329061196694e+01
4700,2.5190469565315144e+10,1.0401236263080667e+01
4800,2.5190469565315144e+10,1.0401236263080667e+01
4900,2.3629893037405598e+10,1.0373461755768227e+01
5000,1.8844179275667595e+10,1.0275177227282542e+01
5100,1.8844179275667595e+10,1.0275177227282542e+01
5200,1.8844179275667595e+10,1.0275177227282542e+01
5300,1.8844179275667595e+10,1.0275177227282542e+01
5400,1.8844179275667595e+10,1.0275177227282542e+01
5500,1.8844179275667595e+10,1.0275177227282542e+01
5600,1.8844179275667595e+10,1.0275177227282542e+01
5699,1.6731774700975815e+10,1.0223542008025390e+01
5798,1.6731774700975815e+10,1.0223542008025390e+01
5897,1.6731774700975815e+10,1.0223542008025390e+01
5996,1.6731774700975815e+10,1.0223542008025390e+01
6095,1.6731774700975815e+10,1.0223542008025390e+01
6194,1.6731774700975815e+10,1.0223542008025390e+01
6293,1.6731774700975815e+10,1.0223542008025390e+01
6392,1.6731774700975815e+10,1.0223542008025390e+01
6491,1.6731774700975815e+10,1.0223542008025390e+01
6590,1.6731774700975815e+10,1.0223542008025390e+01
6689,1.6731774700975815e+10,1.0223542008025390e+01
6788,1.6731774700975815e+10,1.0223542008025390e+01
6887,1.6671071121731150e+10,1.0221963504285888e+01
6986,1.6671071121731150e+10,1.0221963504285888e+01
7085,1.6671071121731150e+10,1.0221963504285888e+01
7184,1.6671071121731150e+10,1.0221963504285888e+01
7283,1.6472122112427502e+10,1.0216749553167823e+01
7382,1.6472122112427502e+10,1.0216749553167823e+01
7481,1.6472122112427502e+10,1.0216749553167823e+01
7580,1.6472122112427502e+10,1.0216749553167823e+01
7679,1.6316505862872532e+10,1.0212627161345260e+01
7778,1.6316505862872532e+10,1.0212627161345260e+01
7877,1.6316505862872532e+10,1.0212627161345260e+01
7976,1.5518705878329723e+10,1.0190855502145507e+01
8075,1.4390974987973728e+10,1.0158090218366963e+01
8174,1.4390974987973728e+10,1.0158090218366963e+01
8273,1.4390974987973728e+10,1.0158090218366963e+01
8372,1.4297650135722971e+10,1.0155264665650511e+01
8471,1.3592782844493734e+10,1.0133308378754846e+01
8570,1.3592782844493734e+10,1.0133308378754846e+01
8669,1.3592782844493734e+10,1.0133308378754846e+01
8768,1.3592782844493734e+10,1.0133308378754846e+01
8867,1.3592782844493734e+10,1.0133308378754846e+01
8966,1.3218236441105986e+10,1.0121173516043205e+01
9065,1.3218236441105986e+10,1.0121173516043205e+01
9164,1.3218236441105986e+10,1.0121173516043205e+01
9263,1.3215056874412724e+10,1.0121069036570299e+01
9362,1.3215056874412724e+10,1.0121069036570299e+01
9461,1.3119859067264317e+10,1.0117929169899538e+01
9560,1.2855331062976542e+10,1.0109083265496382e+01
9659,1.2855331062976542e+10,1.0109083265496382e+01
9758,1.1822347092118484e+10,1.0072703705645500e+01
9857,1.1822347092118484e+10,1.0072703705645500e+01
9956,1.1040441619455275e+10,1.0042986445590335e+01
10055,9.8824565838308201e+09,9.9948649150520321e+00
10154,9.8657000086917820e+09,9.9941279055158887e+00
10253,9.7686401683621407e+09,9.9898341124926375e+00
10352,8.9393370531053047e+09,9.9513053124364266e+00
10451,8.9393370531053047e+09,9.9513053124364266e+00
10550,8.9393370531053047e+09,9.9513053124364266e+00
10649,8.9393370531053047e+09,9.9513053124364266e+00
10748,8.9393370531053047e+09,9.9513053124364266e+00
10847,8.9199494414068375e+09,9.9503623927864080e+00
10946,8.9199494414068375e+09,9.9503623927864080e+00
11045,8.9199494414068375e+09,9.9503623927864080e+00
11144,8.9199494414068375e+09,9.9503623927864080e+00
11243,7.6346576885964642e+09,9.8827895695802095e+00
11342,7.6346576885964642e+09,9.8827895695802095e+00
11441,7.6346576885964642e+09,9.8827895695802095e+00
11540,7.6346576885964642e+09,9.8827895695802095e+00
11639,7.6346576885964642e+09,9.8827895695802095e+00
11738,7.5775204113543091e+09,9.8795271148881074e+00
11837,7.5439725668874025e+09,9.8776001004515575e+00
11936,7.5439725668874025e+09,9.8776001004515575e+00
12035,7.5439725668874025e+09,9.8776001004515575e+00
12134,7.5439725668874025e+09,9.8776001004515575e+00
12233,7.5439725668874025e+09,9.8776001004515575e+00
12332,7.5439725668874025e+09,9.8776001004515575e+00
12431,7.4722697137843895e+09,9.8734525394926749e+00
12530,7.4722697137843895e+09,9.8734525394926749e+00
12629,5.8218207123703470e+09,9.7650588268624698e+00
12728,5.6040110378818846e+09,9.7484989820181749e+00
12827,5.6040110378818846e+09,9.7484989820181749e+00
12926,5.6040110378818846e+09,9.7484989820181749e+00
13025,5.6040110378818846e+09,9.7484989820181749e+00
13124,5.6040110378818846e+09,9.7484989820181749e+00
13223,5.6040110378818846e+09,9.7484989820181749e+00
13322,5.6040110378818846e+09,9.7484989820181749e+00
13421,5.4430394890789995e+09,9.7358414851212061e+00
13520,5.4430394890789995e+09,9.7358414851212061e+00
13619,5.4430394890789995e+09,9.7358414851212061e+00
13718,5.3161390733409967e+09,9.7255963338197038e+00
13817,5.3161390733409967e+09,9.7255963338197038e+00
13916,3.7817619492874150e+09,9.5776941878182011e+00
14015,3.7817619492874150e+09,9.5776941878182011e+00
14114,3.7817619492874150e+09,9.5776941878182011e+00
14213,3.7817619492874150e+09,9.5776941878182011e+00
14312,2.6746320138012586e+09,9.4272640385557658e+00
14411,2.6746320138012586e+09,9.4272640385557658e+00
14510,2.6746320138012586e+09,9.4272640385557658e+00
14609,2.6746320138012586e+09,9.4272640385557658e+00
14708,2.6746320138012586e+09,9.4272640385557658e+00
14807,2.6746320138012586e+09,9.4272640385557658e+00
14906,2.6746320138012586e+09,9.4272640385557658e+00
15005,2.6746320138012586e+09,9.4272640385557658e+00
15104,2.6746320138012586e+09,9.4272640385557658e+00
15203,2.6746320138012586e+09,9.4272640385557658e+00
15302,2.6746320138012586e+09,9.4272640385557658e+00
15401,2.6746320138012586e+09,9.4272640385557658e+00
15500,2.6746320138012586e+09,9.4272640385557658e+00
15599,2.6746320138012586e+09,9.4272640385557658e+00
15698,2.6297381138830500e+09,9.4199125008249087e+00
15797,2.6297381138830500e+09,9.4199125008249087e+00
15896,2.6297381138830500e+09,9.4199125008249087e+00
15995,2.6297381138830500e+09,9.4199125008249087e+00
16093,2.6297381138830500e+09,9.4199125008249087e+00
16191,2.6297381138830500e+09,9.4199125008249087e+00
16289,2.6297381138830500e+09,9.4199125008249087e+00
16387,2.6297381138830500e+09,9.4199125008249087e+00
16485,2.6297381138830500e+09,9.4199125008249087e+00
16583,2.5062309839638562e+09,9.3990210947658959e+00
16681,2.5062309839638562e+09,9.3990210947658959e+00
16779,2.5062309839638562e+09,9.3990210947658959e+00
16877,2.4188067369971142e+09,9.3836011695571049e+00
16975,2.4188067369971142e+09,9.3836011695571049e+00
17073,2.4188067369971142e+09,9.3836011695571049e+00
17171,2.4070421477874799e+09,9.3814836949244977e+00
17269,2.4070421477874799e+09,9.3814836949244977e+00
17367,2.4070421477874799e+09,9.3814836949244977e+00
17465,2.4070421477874799e+09,9.3814836949244977e+00
17563,2.4070421477874799e+09,9.3814836949244977e+00
17661,2.0510848850429282e+09,9.3119836342069284e+00
17759,2.0510848850429282e+09,9.3119836342069284e+00
17857,1.5864277768032186e+09,9.2004203053366531e+00
17955,1.5864277768032186e+09,9.2004203053366531e+00
18053,1.5444793964405560e+09,9.1887821191302770e+00
18151,1.5347611646578653e+09,9.1860408013497228e+00
18249,1.5347611646578653e+09,9.1860408013497228e+00
18347,1.4838251539561033e+09,9.1713827290119170e+00
18445,1.4838251539561033e+09,9.1713827290119170e+00
18543,1.4838251539561033e+09,9.1713827290119170e+00
18641,1.4838251539561033e+09,9.1713827290119170e+00
18739,1.4416104073939943e+09,9.1588479089412225e+00
18837,1.4416104073939943e+09,9.1588479089412225e+00
18935,1.4416104073939943e+09,9.1588479089412225e+00
19033,1.4416104073939943e+09,9.1588479089412225e+00
19131,1.4416104073939943e+09,9.1588479089412225e+00
19229,1.4413852582517805e+09,9.1587800760052023e+00
19327,1.4413852582517805e+09,9.1587800760052023e+00
19425,1.4413852582517805e+09,9.1587800760052023e+00
19523,1.4413852582517805e+09,9.1587800760052023e+00
19621,1.3899260337395899e+09,9.1429916894674328e+00
19719,1.3899260337395899e+09,9.1429916894674328e+00
19817,1.3899260337395899e+09,9.1429916894674328e+00
19915,1.3477136908397841e+09,9.1295976401999219e+00
20013,1.3477136908397841e+09,9.1295976401999219e+00
20111,1.3477136908397841e+09,9.1295976401999219e+00
20209,1.3477136908397841e+09,9.1295976401999219e+00
20307,1.3171656527677040e+09,9.1196403972540043e+00
20405,1.3171656527677040e+09,9.1196403972540043e+00
20503,1.2826866637644534e+09,9.1081205793541624e+00
20601,1.2592586395645478e+09,9.1001149391623386e+00
20699,1.2592586395645478e+09,9.1001149391623386e+00
20797,1.2592586395645478e+09,9.1001149391623386e+00
20895,1.2592586395645478e+09,9.1001149391623386e+00
