Eval,BestError,Log10Error
100,7.5063140881978348e+05,5.8754267327279113e+00
200,2.4641157078236373e+05,5.3916610971975309e+00
300,2.4641157078236373e+05,5.3916610971975309e+00
400,2.4641157078236373e+05,5.3916610971975309e+00
500,1.9058235899714328e+05,5.2800826982709950e+00
600,1.9058235899714328e+05,5.2800826982709950e+00
700,1.9058235899714328e+05,5.2800826982709950e+00
800,1.9058235899714328e+05,5.2800826982709950e+00
900,1.9058235899714328e+05,5.2800826982709950e+00
1000,1.9058235899714328e+05,5.2800826982709950e+00
1100,1.9058235899714328e+05,5.2800826982709950e+00
1200,1.9058235899714328e+05,5.2800826982709950e+00
1300,1.9058235899714328e+05,5.2800826982709950e+00
1400,1.9058235899714328e+05,5.2800826982709950e+00
1500,1.9058235899714328e+05,5.2800826982709950e+00
1600,1.9058235899714328e+05,5.2800826982709950e+00
1700,1.5385117978835278e+05,5.1871008309286637e+00
1799,1.4423299479677968e+05,5.1590646211257241e+00
1898,1.4423299479677968e+05,5.1590646211257241e+00
1997,1.4423299479677968e+05,5.1590646211257241e+00
2096,1.4423299479677968e+05,5.1590646211257241e+00
2195,1.4423299479677968e+05,5.1590646211257241e+00
2294,1.4423299479677968e+05,5.1590646211257241e+00
2393,1.4423299479677968e+05,5.1590646211257241e+00
2492,1.4423299479677968e+05,5.1590646211257241e+00
2591,1.4423299479677968e+05,5.1590646211257241e+00
2690,1.4423299479677968e+05,5.1590646211257241e+00
2789,1.4423299479677968e+05,5.1590646211257241e+00
2888,1.1818613009621389e+05,5.0725665122802583e+00
2987,1.1818613009621389e+05,5.0725665122802583e+00
3086,1.1818613009621389e+05,5.0725665122802583e+00
3185,1.1818613009621389e+05,5.0725665122802583e+00
3284,1.1818613009621389e+05,5.0725665122802583e+00
3383,1.1818613009621389e+05,5.0725665122802583e+00
3482,1.1818613009621389e+05,5.0725665122802583e+00
3581,1.1818613009621389e+05,5.0725665122802583e+00
3680,1.1818613009621389e+05,5.0725665122802583e+00
3779,1.1818613009621389e+05,5.0725665122802583e+00
3878,1.1818613009621389e+05,5.0725665122802583e+00
3977,1.1818613009621389e+05,5.0725665122802583e+00
