Eval,BestError,Log10Error
100,5.7936368542341224e+04,4.7629512700971439e+00
200,5.7936368542341224e+04,4.7629512700971439e+00
300,5.7494286773748623e+04,4.7596246908477049e+00
400,5.7147107615030218e+04,4.7569942543529971e+00
500,5.6558000299359141e+04,4.7524940458682901e+00
600,5.5595664122263872e+04,4.7450409224956891e+00
700,5.5429212852330093e+04,4.7437387112405434e+00
800,5.5429212852330093e+04,4.7437387112405434e+00
900,5.4326990680785624e+04,4.7350156489518946e+00
1000,5.4326990680785624e+04,4.7350156489518946e+00
1100,5.4326990680785624e+04,4.7350156489518946e+00
1200,5.4326990680785624e+04,4.7350156489518946e+00
1300,5.1648218327105831e+04,4.7130553445574312e+00
1400,3.7915901173247898e+04,4.5788213826202924e+00
1500,3.7915901173247898e+04,4.5788213826202924e+00
1600,3.7915901173247898e+04,4.5788213826202924e+00
1700,3.6202853091099656e+04,4.5587427979611936e+00
1799,3.6202853091099656e+04,4.5587427979611936e+00
1898,3.4342304028787781e+04,4.5358294286647887e+00
1997,3.3254115852447801e+04,4.5218454054701960e+00
2096,3.2192394472809923e+04,4.5077532807444296e+00
2195,3.2192394472809923e+04,4.5077532807444296e+00
2294,3.1402477099350166e+04,4.4969639075683538e+00
2393,3.1402477099350166e+04,4.4969639075683538e+00
2492,3.1284865732012058e+04,4.4953342954180187e+00
2591,3.1078973384550849e+04,4.4924666645436657e+00
2690,3.1078973384550849e+04,4.4924666645436657e+00
2789,3.1078973384550849e+04,4.4924666645436657e+00
2888,3.1078973384550849e+04,4.4924666645436657e+00
2987,3.1078973384550849e+04,4.4924666645436657e+00
3086,2.5611610843302893e+04,4.4084368942965098e+00
3185,2.5611610843302893e+04,4.4084368942965098e+00
3284,2.5611610843302893e+04,4.4084368942965098e+00
3383,2.4847096394280750e+04,4.3952756448351717e+00
3482,2.4847096394280750e+04,4.3952756448351717e+00
3581,2.4578732916483321e+04,4.3905594903664085e+00
3680,2.4578732916483321e+04,4.3905594903664085e+00
3779,2.4578732916483321e+04,4.3905594903664085e+00
3878,2.4578732916483321e+04,4.3905594903664085e+00
3977,2.4578732916483321e+04,4.3905594903664085e+00
4076,2.4100122538327989e+04,4.3820192507733902e+00
4175,2.3588133556297773e+04,4.3726935780933447e+00
4274,2.3588133556297773e+04,4.3726935780933447e+00
4373,2.3527281151610878e+04,4.3715717423448988e+00
4472,2.2504936286196087e+04,4.3522777877436098e+00
4571,2.2504936286196087e+04,4.3522777877436098e+00
4670,2.2504936286196087e+04,4.3522777877436098e+00
4769,2.2504936286196087e+04,4.3522777877436098e+00
4868,2.2504936286196087e+04,4.3522777877436098e+00
4966,2.2364789612766126e+04,4.3495648170875043e+00
5064,1.4736968751362250e+04,4.1684081626317022e+00
5162,1.4736968751362250e+04,4.1684081626317022e+00
5260,1.4736968751362250e+04,4.1684081626317022e+00
5358,1.4736968751362250e+04,4.1684081626317022e+00
5456,1.4671981389073060e+04,4.1664887674379960e+00
5554,1.4486124675733519e+04,4.1609522186632670e+00
5652,1.4486124675733519e+04,4.1609522186632670e+00
5750,1.4486124675733519e+04,4.1609522186632670e+00
5848,1.4486124675733519e+04,4.1609522186632670e+00
5946,1.4486124675733519e+04,4.1609522186632670e+00
6044,1.4486124675733519e+04,4.1609522186632670e+00
6142,1.4486124675733519e+04,4.1609522186632670e+00
6240,1.4486124675733519e+04,4.1609522186632670e+00
6338,1.3970335192032686e+04,4.1452068263220410e+00
6436,1.3970335192032686e+04,4.1452068263220410e+00
6534,1.3970335192032686e+04,4.1452068263220410e+00
6632,1.3970335192032686e+04,4.1452068263220410e+00
6730,1.3876542910813661e+04,4.1422812829946150e+00
6828,1.3876542910813661e+04,4.1422812829946150e+00
6926,1.3876542910813661e+04,4.1422812829946150e+00
7024,1.3876542910813661e+04,4.1422812829946150e+00
7122,1.3547246221761436e+04,4.1318510241966306e+00
7220,1.3547246221761436e+04,4.1318510241966306e+00
7318,1.3376775460231691e+04,4.1263514371536845e+00
7416,1.1307414299224085e+04,4.0533633048402313e+00
7514,9.6515493356168608e+03,3.9845970349913933e+00
7612,9.6515493356168608e+03,3.9845970349913933e+00
7710,9.6515493356168608e+03,3.9845970349913933e+00
7808,9.3245477022794512e+03,3.9696277750471407e+00
7905,9.3245477022794512e+03,3.9696277750471407e+00
8002,9.3245477022794512e+03,3.9696277750471407e+00
8099,9.3245477022794512e+03,3.9696277750471407e+00
8196,9.3245477022794512e+03,3.9696277750471407e+00
8293,9.1537072796371958e+03,3.9615970202967716e+00
8390,8.7597795180089597e+03,3.9424931751958074e+00
8487,8.7597795180089597e+03,3.9424931751958074e+00
8584,8.7597795180089597e+03,3.9424931751958074e+00
8681,8.7597795180089597e+03,3.9424931751958074e+00
8778,8.2568367125275654e+03,3.9168136960589806e+00
8875,8.2568367125275654e+03,3.9168136960589806e+00
8972,8.2568367125275654e+03,3.9168136960589806e+00
9069,8.2568367125275654e+03,3.9168136960589806e+00
9166,7.9834076645326104e+03,3.9021883066400296e+00
9263,7.9834076645326104e+03,3.9021883066400296e+00
9360,7.9834076645326104e+03,3.9021883066400296e+00
9457,7.9834076645326104e+03,3.9021883066400296e+00
9554,7.0077184659150498e+03,3.8455766457919318e+00
9651,7.0077184659150498e+03,3.8455766457919318e+00
9748,7.0077184659150498e+03,3.8455766457919318e+00
9845,7.0077184659150498e+03,3.8455766457919318e+00
9942,7.0077184659150498e+03,3.8455766457919318e+00
10039,6.2638059407109358e+03,3.7968382943589685e+00
10136,6.2638059407109358e+03,3.7968382943589685e+00
10233,6.2638059407109358e+03,3.7968382943589685e+00
10330,6.2638059407109358e+03,3.7968382943589685e+00
10427,6.2638059407109358e+03,3.7968382943589685e+00
10524,6.0928695650314448e+03,3.7848218809320464e+00
10621,6.0928695650314448e+03,3.7848218809320464e+00
10717,6.0928695650314448e+03,3.7848218809320464e+00
10813,6.0928695650314448e+03,3.7848218809320464e+00
10909,6.0928695650314448e+03,3.7848218809320464e+00
